Date,Distance
1984-01-01,136.25910409431827
1985-01-01,142.10948748565184
1986-01-01,136.89601448189975
1987-01-01,136.2361227933098
1988-01-01,141.23619785612703
1989-01-01,150.14309657952364
1990-01-01,139.56184565389856
1991-01-01,145.6190615139755
1992-01-01,134.99184945845133
1993-01-01,141.00310173665773
1994-01-01,136.25910409431827
1995-01-01,130.20845618294732
1996-01-01,138.94135044345666
1997-01-01,126.26223941573909
1998-01-01,128.14670559495102
1999-01-01,141.01951695633866
2000-01-01,137.68722790152415
2001-01-01,136.2361227933098
2002-01-01,134.2564478261798
2003-01-01,139.56184565389856
2004-01-01,136.2361227933098
2005-01-01,137.68722790152415
2006-01-01,135.12317118784958
2007-01-01,127.50651234645467
2008-01-01,133.05813713073726
2009-01-01,139.56184565389856
2010-01-01,132.91040021671967
2011-01-01,138.31757220707686
2012-01-01,133.53089532291185
2013-01-01,135.6123445950302
2014-01-01,131.63986272484644
2015-01-01,130.83223425921267
2016-01-01,130.20845618294732
2017-01-01,127.2799824600126
2018-01-01,131.6234475098404
2019-01-01,131.63986272484644
2020-01-01,130.83223425921267
2021-01-01,132.28662210399025
