Date,Distance
1984-01-01,103.98243358345587
1985-01-01,116.56130530460202
1986-01-01,100.63091289389361
1987-01-01,100.63091289389361
1988-01-01,101.46797241253005
1989-01-01,115.72424569503929
1990-01-01,125.78865714751032
1991-01-01,109.01792123691706
1992-01-01,103.1420914628926
1993-01-01,113.20978430790055
1994-01-01,91.15080402388288
1995-01-01,99.79385338110077
1996-01-01,104.82277570822656
1997-01-01,101.46797241253005
1998-01-01,94.75836609835716
1999-01-01,103.98243358345587
2000-01-01,110.46882448219782
2001-01-01,139.21115677356718
2002-01-01,103.1420914628926
2003-01-01,106.50017738692897
2004-01-01,110.69860555354283
2005-01-01,113.20978430790055
2006-01-01,98.95351128765176
2007-01-01,93.9180240586692
2008-01-01,101.46797241253005
2009-01-01,105.03286122925137
2010-01-01,101.46797241253005
2011-01-01,107.34051952736047
2012-01-01,111.53238254668662
2013-01-01,110.69860555354283
2014-01-01,103.98243358345587
2015-01-01,103.98243358345587
2016-01-01,101.46797241253005
2017-01-01,104.82277570822656
2018-01-01,101.819209168004
2019-01-01,102.3083145216399
2020-01-01,101.17582221405172
2021-01-01,103.1420914628926
