Date,Distance
1984-01-01,83.7336778640747
1985-01-01,76.19764685630798
1986-01-01,61.125584840774536
1987-01-01,67.82427906990051
1988-01-01,71.1736261844635
1989-01-01,90.43237209320068
1990-01-01,84.57101464271545
1991-01-01,102.15508699417114
1992-01-01,76.19764685630798
1993-01-01,89.59503531455994
1994-01-01,63.63759517669678
1995-01-01,148.20860981941223
1996-01-01,84.57101464271545
1997-01-01,76.19764685630798
1998-01-01,61.96292161941528
1999-01-01,87.0830249786377
2000-01-01,80.38433074951172
2001-01-01,96.29372954368591
2002-01-01,75.36031007766724
2003-01-01,75.36031007766724
2004-01-01,82.05900430679321
2005-01-01,96.29372954368591
2006-01-01,90.43237209320068
2007-01-01,77.87232041358948
2008-01-01,90.43237209320068
2009-01-01,104.66709733009338
2010-01-01,75.36031007766724
2011-01-01,102.15508699417114
2012-01-01,107.17910766601562
2013-01-01,111.36579155921936
2014-01-01,102.99242377281189
2015-01-01,102.99242377281189
2016-01-01,74.52297329902649
2017-01-01,83.7336778640747
2018-01-01,92.94438242912292
2019-01-01,83.7336778640747
2020-01-01,87.92036175727844
2021-01-01,82.89634108543396
