Date,Distance
1984-01-01,109.49292951471661
1985-01-01,114.580134610335
1986-01-01,94.20177884943338
1987-01-01,97.6019999162823
1988-01-01,109.87693139525015
1989-01-01,113.73664315307838
1990-01-01,111.18647643888693
1991-01-01,117.13686559363903
1992-01-01,101.8391483706586
1993-01-01,115.43347228274622
1994-01-01,99.15113548367627
1995-01-01,89.95478498678578
1996-01-01,115.43347228274622
1997-01-01,97.6019999162823
1998-01-01,97.63153851406241
1999-01-01,112.88002343434908
2000-01-01,106.9394809012319
2001-01-01,123.07740936933777
2002-01-01,105.23936999732368
2003-01-01,106.7753775451697
2004-01-01,108.63959192037576
2005-01-01,115.43347228274622
2006-01-01,105.23936999732368
2007-01-01,112.88002343434908
2008-01-01,111.18647643888693
2009-01-01,101.24509422171346
2010-01-01,93.35500570418782
2011-01-01,111.26852812860521
2012-01-01,101.24509422171346
2013-01-01,103.53925914250165
2014-01-01,93.35500570418782
2015-01-01,95.05839821684587
2016-01-01,97.6019999162823
2017-01-01,94.83521766849586
2018-01-01,92.5016684419968
2019-01-01,94.13941957857088
2020-01-01,98.4553373035262
2021-01-01,92.5016684419968
