Date,Distance
1984-01-01,78.96778920024053
1985-01-01,84.1686186259869
1986-01-01,67.67306167214524
1987-01-01,67.67306167214524
1988-01-01,72.89358935122401
1989-01-01,82.4448587871066
1990-01-01,79.83787740001495
1991-01-01,172.39250330106861
1992-01-01,75.75667151469813
1993-01-01,92.86293661828141
1994-01-01,71.76411660839533
1995-01-01,68.40196545521417
1996-01-01,91.1194760977054
1997-01-01,80.58319825331374
1998-01-01,70.2833253813725
1999-01-01,95.46663581273143
2000-01-01,96.33344112891785
2001-01-01,108.49170149962117
2002-01-01,96.12002314188909
2003-01-01,84.1686186259869
2004-01-01,103.27773459471918
2005-01-01,111.10196867620252
2006-01-01,99.80722930337878
2007-01-01,94.5965471615979
2008-01-01,98.94370724804268
2009-01-01,105.56951592108791
2010-01-01,81.56820381996684
2011-01-01,106.19991997831015
2012-01-01,110.22531287483149
2013-01-01,102.84104846645815
2014-01-01,94.5965471615979
2015-01-01,98.94370724804268
2016-01-01,76.36409150689259
2017-01-01,80.7013989256878
2018-01-01,95.46663581273143
2019-01-01,87.30093681765544
2020-01-01,88.51906065333131
2021-01-01,85.20287457657803
