Date,Distance
1984-01-01,110.72807556414142
1985-01-01,114.9883684074178
1986-01-01,98.77759557307942
1987-01-01,113.6361028360386
1988-01-01,103.0608625217981
1989-01-01,118.40185441877334
1990-01-01,114.14156133076729
1991-01-01,120.94884027546533
1992-01-01,106.46778321499926
1993-01-01,124.36232679568089
1994-01-01,95.21969451670557
1995-01-01,82.43882355549756
1996-01-01,112.4282540265252
1997-01-01,102.23046665822768
1998-01-01,106.46778321499926
1999-01-01,125.0417419305035
2000-01-01,114.14156133076729
2001-01-01,132.88291551973313
2002-01-01,111.55847160021467
2003-01-01,106.46778321499926
2004-01-01,105.1155179325273
2005-01-01,128.59964552065907
2006-01-01,109.02461498812139
2007-01-01,117.89639588804812
2008-01-01,111.5814469863387
2009-01-01,112.4282540265252
2010-01-01,95.38708654408366
2011-01-01,114.9883684074178
2012-01-01,110.72807556414142
2013-01-01,111.55847160021467
2014-01-01,102.2074912819209
2015-01-01,93.70988417957346
2016-01-01,102.23046665822768
2017-01-01,103.0608625217981
2018-01-01,97.94719983105574
2019-01-01,103.90766938106695
2020-01-01,109.02461498812139
2021-01-01,98.80057095265863
