Date,Distance
1984-01-01,79.41960266244165
1985-01-01,99.4378737409908
1986-01-01,68.57637240816574
1987-01-01,60.232142191541065
1988-01-01,73.58094021783154
1989-01-01,86.61448978910232
1990-01-01,90.26283283888102
1991-01-01,149.9432649476852
1992-01-01,75.24912948772014
1993-01-01,91.93102209381007
1994-01-01,68.57637240816574
1995-01-01,53.55938505214807
1996-01-01,81.66903115744667
1997-01-01,78.58550802749734
1998-01-01,68.57637240816574
1999-01-01,83.5900758191649
2000-01-01,83.5900758191649
2001-01-01,96.1014952311327
2002-01-01,79.41960266244165
2003-01-01,76.08322412266445
2004-01-01,80.25369729738595
2005-01-01,100.27525219940657
2006-01-01,81.92188656423589
2007-01-01,86.92645432902292
2008-01-01,96.93558985859723
2009-01-01,105.29952294288883
2010-01-01,72.74684558288723
2011-01-01,104.46214448564177
2012-01-01,105.29952294288883
2013-01-01,112.83592905811224
2014-01-01,106.97427985738292
2015-01-01,107.81165831462997
2016-01-01,77.75141339255305
2017-01-01,85.2582650740939
2018-01-01,93.59921134873913
2019-01-01,82.44401665177982
2020-01-01,86.92645432902292
2021-01-01,81.08779193233025
