Date,Distance
1984-01-01,86.35623781868058
1985-01-01,100.5606602900169
1986-01-01,46.551032489421296
1987-01-01,52.42328366952782
1988-01-01,58.403916027732905
1989-01-01,93.97571942455629
1990-01-01,112.17052081449366
1991-01-01,140.55334379088634
1992-01-01,65.18919204169627
1993-01-01,85.51218324502312
1994-01-01,48.24899316395028
1995-01-01,64.85748198359619
1996-01-01,62.647176630356725
1997-01-01,51.63506197368395
1998-01-01,61.18568203425873
1999-01-01,79.44615707280592
2000-01-01,89.742308995303
2001-01-01,99.05646926117882
2002-01-01,88.05091551402037
2003-01-01,60.683190884309624
2004-01-01,97.3585069303419
2005-01-01,99.90052405595783
2006-01-01,87.20686092026095
2007-01-01,87.20686092026095
2008-01-01,92.27775723092698
2009-01-01,115.99011612218975
2010-01-01,79.58409594811648
2011-01-01,112.60404324087449
2012-01-01,114.31185882839509
2013-01-01,120.21696016694992
2014-01-01,114.29215326496205
2015-01-01,112.60404324087449
2016-01-01,72.8119549143548
2017-01-01,76.0502335987839
2018-01-01,93.13166470714646
2019-01-01,93.97571942455629
2020-01-01,105.82532945053258
2021-01-01,93.13166470714646
