Date,Distance
1984-01-01,122.77281663768426
1985-01-01,132.90515645719032
1986-01-01,111.895405661826
1987-01-01,119.2214106646238
1988-01-01,115.5649725834528
1989-01-01,127.8242160986451
1990-01-01,123.58025276029804
1991-01-01,120.19624203934384
1992-01-01,116.8122315247853
1993-01-01,120.19624203934384
1994-01-01,95.92393094371344
1995-01-01,99.879053122857
1996-01-01,130.36468623175332
1997-01-01,104.96327298529003
1998-01-01,106.09565254005727
1999-01-01,128.66775720259716
2000-01-01,113.43150342913229
2001-01-01,132.90515645719032
2002-01-01,120.64919397830958
2003-01-01,115.96540835558194
2004-01-01,110.8943163659058
2005-01-01,132.90515645719032
2006-01-01,114.27504430845666
2007-01-01,119.93694344712233
2008-01-01,113.43150342913229
2009-01-01,104.11973227613109
2010-01-01,101.57269892178324
2011-01-01,120.64919397830958
2012-01-01,112.58139804227675
2013-01-01,111.73785719497528
2014-01-01,103.97203058845852
2015-01-01,99.879053122857
2016-01-01,105.81337822371835
2017-01-01,107.52343550850358
2018-01-01,105.81337822371835
2019-01-01,102.41952184976311
2020-01-01,102.41952184976311
2021-01-01,101.57269892178324
