Date,Distance
1984-01-01,97.81468804046217
1985-01-01,102.102623174471
1986-01-01,93.72374891930932
1987-01-01,100.01447093650405
1988-01-01,105.54347797071235
1989-01-01,101.24240951210842
1990-01-01,100.01447093650405
1991-01-01,117.56020642892987
1992-01-01,100.38219586377048
1993-01-01,112.41205557538015
1994-01-01,90.95267966541586
1995-01-01,100.67440582981294
1996-01-01,111.12173472081915
1997-01-01,100.01447093650405
1998-01-01,99.52526548773632
1999-01-01,107.63819695196901
2000-01-01,111.55184167787141
2001-01-01,121.56250020359079
2002-01-01,103.50129121027743
2003-01-01,106.32489349678453
2004-01-01,108.110986245146
2005-01-01,119.27735130459655
2006-01-01,107.25733896447164
2007-01-01,108.110986245146
2008-01-01,104.16450940557556
2009-01-01,103.82305054454244
2010-01-01,101.24240951210842
2011-01-01,103.82305054454244
2012-01-01,114.13248342906729
2013-01-01,107.63819695196901
2014-01-01,104.82772761489832
2015-01-01,109.788731555144
2016-01-01,102.102623174471
2017-01-01,105.54347797071235
2018-01-01,107.25733896447164
2019-01-01,94.38040043489602
2020-01-01,102.102623174471
2021-01-01,99.35781931549892
