Date,Distance
1984-01-01,78.7112203836441
1985-01-01,78.7112203836441
1986-01-01,0
1987-01-01,46.05443745851517
1988-01-01,72.84974652528763
1989-01-01,87.0847544670105
1990-01-01,94.62093514204025
1991-01-01,87.92210787534714
1992-01-01,30.14472270011902
1993-01-01,94.62093514204025
1994-01-01,46.89179086685181
1995-01-01,154.07302713394165
1996-01-01,79.54857379198074
1997-01-01,71.17503970861435
1998-01-01,58.61473858356476
1999-01-01,82.8979874253273
2000-01-01,84.57269424200058
2001-01-01,100.48240900039673
2002-01-01,82.06063401699066
2003-01-01,76.19916015863419
2004-01-01,94.62093514204025
2005-01-01,97.97034877538681
2006-01-01,89.59681469202042
2007-01-01,74.5244533419609
2008-01-01,93.78358173370361
2009-01-01,108.01858967542648
2010-01-01,73.68709993362427
2011-01-01,104.66917604207993
2012-01-01,107.18123626708984
2013-01-01,113.88006353378296
2014-01-01,105.50652945041656
2015-01-01,107.18123626708984
2016-01-01,75.36180675029755
2017-01-01,87.0847544670105
2018-01-01,97.13299536705017
2019-01-01,82.8979874253273
2020-01-01,88.75946128368378
2021-01-01,51.078557908535004
