Date,Distance
1984-01-01,85.48739941353884
1985-01-01,95.53624508310757
1986-01-01,72.91649190678314
1987-01-01,71.18585765431907
1988-01-01,76.26282271263642
1989-01-01,86.32151923647105
1990-01-01,84.64671168654564
1991-01-01,103.91685162548914
1992-01-01,72.52899119783847
1993-01-01,87.99304284044332
1994-01-01,55.308028267177875
1995-01-01,51.1210105601479
1996-01-01,87.99304284044332
1997-01-01,79.6124374934271
1998-01-01,63.69519998583137
1999-01-01,85.48739941353884
2000-01-01,82.96862027715225
2001-01-01,104.7575394532259
2002-01-01,92.18334580402738
2003-01-01,79.6124374934271
2004-01-01,93.02074963088118
2005-01-01,112.29417482824884
2006-01-01,98.88914443675202
2007-01-01,81.29052890188548
2008-01-01,89.66785043688371
2009-01-01,98.88914443675202
2010-01-01,77.93434615813047
2011-01-01,95.53624508310757
2012-01-01,107.27303510273201
2013-01-01,93.02074963088118
2014-01-01,104.7575394532259
2015-01-01,110.62265084397555
2016-01-01,80.44984120060411
2017-01-01,81.29052890188548
2018-01-01,88.83373056182666
2019-01-01,85.48739941353884
2020-01-01,88.83373056182666
2021-01-01,87.15892300255149
