Date,Distance
1984-01-01,85.4092025756836
1985-01-01,82.05982208251953
1986-01-01,65.31291961669922
1987-01-01,65.31291961669922
1988-01-01,69.4996452331543
1989-01-01,88.75858306884766
1990-01-01,90.43327331542969
1991-01-01,90.43327331542969
1992-01-01,52.752742767333984
1993-01-01,89.59592819213867
1994-01-01,57.77681350708008
1995-01-01,110.52955627441406
1996-01-01,87.92123794555664
1997-01-01,78.71044158935547
1998-01-01,62.80088424682617
1999-01-01,85.4092025756836
2000-01-01,85.4092025756836
2001-01-01,93.78265380859375
2002-01-01,82.05982208251953
2003-01-01,80.3851318359375
2004-01-01,86.24654769897461
2005-01-01,96.2946891784668
2006-01-01,92.10796356201172
2007-01-01,87.08389282226562
2008-01-01,90.43327331542969
2009-01-01,100.48141479492188
2010-01-01,76.19840621948242
2011-01-01,101.31875991821289
2012-01-01,103.83079528808594
2013-01-01,116.39097213745117
2014-01-01,100.48141479492188
2015-01-01,102.99345016479492
2016-01-01,73.68637084960938
2017-01-01,85.4092025756836
2018-01-01,96.2946891784668
2019-01-01,88.75858306884766
2020-01-01,92.94530868530273
2021-01-01,75.3610610961914
