Date,Distance
1984-01-01,91.27244341373444
1985-01-01,94.62189090251923
1986-01-01,64.47686386108398
1987-01-01,68.66367316246033
1988-01-01,70.33839690685272
1989-01-01,93.78452903032303
1990-01-01,96.29661464691162
1991-01-01,104.6702333688736
1992-01-01,51.91643565893173
1993-01-01,99.64606213569641
1994-01-01,53.591159641742706
1995-01-01,51.07907408475876
1996-01-01,97.97133839130402
1997-01-01,70.33839690685272
1998-01-01,67.82631129026413
1999-01-01,92.10980528593063
2000-01-01,85.4109103679657
2001-01-01,102.158147752285
2002-01-01,88.76035785675049
2003-01-01,77.87465363740921
2004-01-01,92.94716715812683
2005-01-01,100.48342400789261
2006-01-01,91.27244341373444
2007-01-01,79.5493773818016
2008-01-01,101.3207858800888
2009-01-01,108.01968085765839
2010-01-01,82.89882481098175
2011-01-01,108.01968085765839
2012-01-01,107.18231898546219
2013-01-01,115.55593770742416
2014-01-01,107.18231898546219
2015-01-01,109.69440460205078
2016-01-01,77.87465363740921
2017-01-01,93.78452903032303
2018-01-01,102.9955096244812
2019-01-01,90.43508154153824
2020-01-01,89.59771972894669
2021-01-01,79.54937732219696
