Date,Distance
1984-01-01,102.45853567474033
1985-01-01,108.33816903549082
1986-01-01,97.4193193702137
1987-01-01,99.09686951777518
1988-01-01,102.45853567474033
1989-01-01,117.57290387737982
1990-01-01,120.93457086156394
1991-01-01,118.41332060612883
1992-01-01,103.29566936563046
1993-01-01,104.9765025421685
1994-01-01,103.29566936563046
1995-01-01,98.2597358792436
1996-01-01,103.29566936563046
1997-01-01,99.09686951777518
1998-01-01,98.2597358792436
1999-01-01,108.42680673458997
2000-01-01,107.50103527027017
2001-01-01,116.73248715985052
2002-01-01,104.13608594805588
2003-01-01,102.45853567474033
2004-01-01,106.66061864203098
2005-01-01,108.33816903549082
2006-01-01,99.93728604012848
2007-01-01,102.45853567474033
2008-01-01,104.47750516054678
2009-01-01,104.13608594805588
2010-01-01,102.77369191576456
2011-01-01,106.00076026238648
2012-01-01,108.33816903549082
2013-01-01,108.33816903549082
2014-01-01,103.29566936563046
2015-01-01,103.71259480948545
2016-01-01,103.29566936563046
2017-01-01,101.61811911849418
2018-01-01,104.13608594805588
2019-01-01,104.9765025421685
2020-01-01,104.47750516054678
2021-01-01,100.77770257346774
