Date,Distance
1984-01-01,89.59982925817083
1985-01-01,92.93926032080375
1986-01-01,63.248863531327714
1987-01-01,70.3316086516661
1988-01-01,68.76204338774963
1989-01-01,95.66137279178588
1990-01-01,91.26790297732637
1991-01-01,142.7648770266887
1992-01-01,75.35881463125644
1993-01-01,87.08458426863541
1994-01-01,60.28376458345675
1995-01-01,111.17643897743795
1996-01-01,83.73201886625854
1997-01-01,76.19613504035803
1998-01-01,62.79572550385606
1999-01-01,82.99977392636097
2000-01-01,81.21677394965118
2001-01-01,92.93926032080375
2002-01-01,75.35881463125644
2003-01-01,72.84356982217119
2004-01-01,88.7592251861797
2005-01-01,99.64110788387417
2006-01-01,87.92190472425202
2007-01-01,75.35881463125644
2008-01-01,92.93926032080375
2009-01-01,98.01572101817418
2010-01-01,85.40665975551981
2011-01-01,98.80378737730145
2012-01-01,105.50235162342304
2013-01-01,111.36031210469275
2014-01-01,103.6011414090793
2015-01-01,101.31574891805656
2016-01-01,68.76204338774963
2017-01-01,82.05409438165968
2018-01-01,93.77658080376837
2019-01-01,85.40665975551981
2020-01-01,93.77658080376837
2021-01-01,85.40665975551981
