Date,Distance
1984-01-01,103.01182658345088
1985-01-01,117.16319725162839
1986-01-01,68.30141854239446
1987-01-01,68.90870292584103
1988-01-01,88.79152250921024
1989-01-01,113.88386066474163
1990-01-01,121.41418922485084
1991-01-01,103.01182658345088
1992-01-01,67.02448013553436
1993-01-01,110.53558917466329
1994-01-01,76.24535479194978
1995-01-01,73.73086915133047
1996-01-01,98.82648767069273
1997-01-01,93.8106463373876
1998-01-01,79.59034291669435
1999-01-01,88.79152250921024
2000-01-01,98.82648767069273
2001-01-01,130.612088755299
2002-01-01,97.15235213345173
2003-01-01,93.8106463373876
2004-01-01,109.7018039362103
2005-01-01,113.88386066474163
2006-01-01,104.68596218988004
2007-01-01,86.28031933120654
2008-01-01,89.62859023996427
2009-01-01,96.5943069448658
2010-01-01,85.44325161354216
2011-01-01,104.68596218988004
2012-01-01,108.03095086625974
2013-01-01,109.7018039362103
2014-01-01,98.17981177568436
2015-01-01,97.15235213345173
2016-01-01,90.26213561483458
2017-01-01,95.48149922852421
2018-01-01,94.64443147182463
2019-01-01,93.8106463373876
2020-01-01,91.30272571596444
2021-01-01,79.06184157436971
