Date,Distance
1984-01-01,96.46150273248259
1985-01-01,105.17493236672642
1986-01-01,88.41455104608163
1987-01-01,89.66870655849868
1988-01-01,99.10442288295894
1989-01-01,106.60309461238336
1990-01-01,103.41517393635766
1991-01-01,106.89857647652718
1992-01-01,91.13298241367528
1993-01-01,103.41517393635766
1994-01-01,86.96012468080895
1995-01-01,99.93505500064177
1996-01-01,99.10442288295894
1997-01-01,87.75135888702728
1998-01-01,91.76006024281183
1999-01-01,101.16622910312577
2000-01-01,99.10442288295894
2001-01-01,114.72556330035715
2002-01-01,105.17493236672642
2003-01-01,104.2884868724673
2004-01-01,106.60309461238336
2005-01-01,118.11047308374854
2006-01-01,107.86053407028608
2007-01-01,96.46150273248259
2008-01-01,104.2884868724673
2009-01-01,99.89565742717069
2010-01-01,105.1519504488683
2011-01-01,106.60309461238336
2012-01-01,108.6320700491176
2013-01-01,110.37541309080872
2014-01-01,103.41517393635766
2015-01-01,107.23345589871498
2016-01-01,100.80836783624163
2017-01-01,98.20484505915172
2018-01-01,97.82400187604566
2019-01-01,97.19692394686678
2020-01-01,96.46150273248259
2021-01-01,92.98795089371063
