Date,Distance
1984-01-01,106.82758844132519
1985-01-01,111.79487364385642
1986-01-01,107.75998030129603
1987-01-01,105.91161196605833
1988-01-01,108.54791712901172
1989-01-01,113.8172451023962
1990-01-01,109.16841738364276
1991-01-01,119.54292107376398
1992-01-01,110.39628567087884
1993-01-01,113.03259123306648
1994-01-01,105.91161196605833
1995-01-01,107.75998030129603
1996-01-01,104.51959044045094
1997-01-01,103.29500553140454
1998-01-01,101.51886504327551
1999-01-01,107.14604619718067
2000-01-01,108.58731397320244
2001-01-01,118.31833548475714
2002-01-01,111.79487364385642
2003-01-01,105.1236752505396
2004-01-01,107.75998030129603
2005-01-01,120.9677741873498
2006-01-01,109.76921923651416
2007-01-01,106.82758844132519
2008-01-01,107.14604619718067
2009-01-01,107.70745118692811
2010-01-01,106.82758844132519
2011-01-01,110.39628567087884
2012-01-01,108.58731397320244
2013-01-01,113.8172451023962
2014-01-01,105.1236752505396
2015-01-01,109.76921923651416
2016-01-01,102.49721966233909
2017-01-01,101.89313490320656
2018-01-01,103.27530711351656
2019-01-01,105.91161196605833
2020-01-01,103.92863792835497
2021-01-01,103.27530711351656
