dates,137,satname
1984-06-17 15:09:24+00:00,112.60947163220843,L5
1984-09-21 15:11:10+00:00,108.60848121008192,L5
1984-10-07 15:11:10+00:00,108.30393085329958,L5
1984-11-24 15:10:57+00:00,,L5
1984-12-26 15:11:15+00:00,117.13896501127022,L5
1985-01-27 15:11:27+00:00,108.2506984946223,L5
1985-02-28 15:11:30+00:00,112.29612589030482,L5
1985-04-17 15:11:21+00:00,105.89771699629897,L5
1985-06-04 15:11:10+00:00,118.34032592874453,L5
1985-06-20 15:11:08+00:00,118.34555560075806,L5
1985-07-22 15:10:56+00:00,112.295756715754,L5
1985-08-07 15:10:48+00:00,119.4174912169863,L5
1985-09-08 15:10:25+00:00,113.7196055298457,L5
1985-10-26 15:09:53+00:00,105.64197553076738,L5
1985-11-27 15:09:22+00:00,106.25124297422643,L5
1986-01-14 15:08:27+00:00,99.57096970290019,L5
1986-04-04 15:06:43+00:00,104.90139103502513,L5
1986-04-20 15:06:22+00:00,99.10745739173687,L5
1986-05-06 15:05:58+00:00,116.0398108032586,L5
1986-08-10 15:02:53+00:00,123.76769766175707,L5
1986-08-26 15:02:16+00:00,115.78690515890369,L5
1986-09-11 15:01:43+00:00,119.23485562007433,L5
1986-09-27 15:01:13+00:00,115.2689689997516,L5
1987-03-06 15:02:36+00:00,99.50462322308857,L5
1987-04-07 15:03:45+00:00,110.93877226220053,L5
1987-05-09 15:04:43+00:00,102.80541895130398,L5
1987-06-10 15:05:31+00:00,109.61278690431271,L5
1987-07-12 15:06:10+00:00,114.19299430903709,L5
1987-08-13 15:07:03+00:00,107.89098206861746,L5
1987-08-29 15:07:30+00:00,115.68750560164655,L5
1987-09-14 15:07:54+00:00,115.58754638895,L5
1987-10-16 15:08:32+00:00,104.76876825725064,L5
1987-11-17 15:09:11+00:00,113.25825941487084,L5
1987-12-03 15:09:26+00:00,111.20766968665697,L5
1988-03-08 15:10:55+00:00,119.19454929902419,L5
1988-04-25 15:11:14+00:00,112.37421573784853,L5
1988-05-27 15:11:31+00:00,109.94998394845317,L5
1988-06-12 15:11:36+00:00,113.63781310249509,L5
1988-06-28 15:11:42+00:00,118.41675156501807,L5
1988-07-14 15:11:46+00:00,122.72074159797145,L5
1988-07-30 15:11:48+00:00,,L5
1988-09-16 15:11:47+00:00,120.29289626455672,L5
1988-10-02 15:11:42+00:00,126.50791213243711,L5
1988-10-18 15:11:37+00:00,116.61735574197493,L5
1988-11-03 15:11:41+00:00,121.24317341973367,L5
1989-03-27 15:10:01+00:00,126.02175423073612,L5
1989-04-12 15:10:11+00:00,114.28576494443136,L5
1989-04-28 15:09:51+00:00,124.75844263139646,L5
1989-05-30 15:09:22+00:00,121.39387570811986,L5
1989-06-15 15:08:55+00:00,121.85512921883105,L5
