dates,1006,satname
1984-06-17 15:09:24+00:00,101.66700286603685,L5
1984-09-21 15:11:10+00:00,109.38543331264398,L5
1984-10-07 15:11:10+00:00,101.57501278118565,L5
1984-11-24 15:10:57+00:00,104.45431840426241,L5
1984-12-26 15:11:15+00:00,112.03329378671363,L5
1985-01-27 15:11:27+00:00,109.03424186787166,L5
1985-02-28 15:11:30+00:00,106.34345339868374,L5
1985-04-17 15:11:21+00:00,106.85689120929563,L5
1985-06-04 15:11:10+00:00,112.68100716210753,L5
1985-06-20 15:11:08+00:00,120.45715747854942,L5
1985-07-22 15:10:56+00:00,112.25407976799895,L5
1985-08-07 15:10:48+00:00,118.26737710806381,L5
1985-09-08 15:10:25+00:00,117.0505170706735,L5
1985-10-26 15:09:53+00:00,86.90933212991376,L5
1985-11-27 15:09:22+00:00,101.02760340985122,L5
1986-01-14 15:08:27+00:00,112.87383892908278,L5
1986-04-04 15:06:43+00:00,114.3047286276905,L5
1986-04-20 15:06:22+00:00,97.0116528203828,L5
1986-05-06 15:05:58+00:00,107.9351142876581,L5
1986-08-10 15:02:53+00:00,126.4311173817284,L5
1986-08-26 15:02:16+00:00,109.40866460234729,L5
1986-09-11 15:01:43+00:00,116.58153609885211,L5
1986-09-27 15:01:13+00:00,112.04415905991553,L5
1987-03-06 15:02:36+00:00,113.04150353277981,L5
1987-04-07 15:03:45+00:00,113.21473918590151,L5
1987-05-09 15:04:43+00:00,117.3298068081341,L5
1987-06-10 15:05:31+00:00,119.70831957537465,L5
1987-07-12 15:06:10+00:00,125.09106057186398,L5
1987-08-13 15:07:03+00:00,114.77004876485356,L5
1987-08-29 15:07:30+00:00,120.99647618643814,L5
1987-09-14 15:07:54+00:00,109.87562142719194,L5
1987-10-16 15:08:32+00:00,110.14357488358498,L5
1987-11-17 15:09:11+00:00,112.25831689194845,L5
1987-12-03 15:09:26+00:00,110.49254555398173,L5
1988-03-08 15:10:55+00:00,111.76398610692381,L5
1988-04-25 15:11:14+00:00,107.69365331935839,L5
1988-05-27 15:11:31+00:00,108.3861190003987,L5
1988-06-12 15:11:36+00:00,108.16216824609329,L5
1988-06-28 15:11:42+00:00,106.64774502679633,L5
1988-07-14 15:11:46+00:00,107.45374684114931,L5
1988-07-30 15:11:48+00:00,114.42223253365131,L5
1988-09-16 15:11:47+00:00,,L5
1988-10-02 15:11:42+00:00,118.32949234829597,L5
1988-10-18 15:11:37+00:00,108.56818257503191,L5
1988-11-03 15:11:41+00:00,119.36859887819732,L5
1989-03-27 15:10:01+00:00,110.07051671068339,L5
1989-04-12 15:10:11+00:00,118.09309551109534,L5
1989-04-28 15:09:51+00:00,119.32129971634475,L5
1989-05-30 15:09:22+00:00,127.61289832602883,L5
1989-06-15 15:08:55+00:00,128.78302778111436,L5
1989-07-01 15:08:44+00:00,121.57376756921977,L5
1989-09-03 15:07:22+00:00,116.0729681813811,L5
1989-10-05 15:06:40+00:00,110.5113100692338,L5
1989-10-21 15:05:56+00:00,110.50632569569039,L5
1990-05-01 15:01:08+00:00,117.72531450661002,L5
1990-06-02 15:01:14+00:00,115.88702160495284,L5
1990-07-04 15:01:12+00:00,114.98810845278055,L5
1990-09-06 15:00:52+00:00,110.3362239991304,L5
1990-10-08 15:00:39+00:00,119.66174627411884,L5
1990-10-24 15:00:35+00:00,116.61441430959604,L5
1990-12-11 15:00:23+00:00,,L5
1991-07-07 15:04:16+00:00,121.86494142502328,L5
1991-07-23 15:04:30+00:00,120.01990570041383,L5
1991-09-09 15:04:55+00:00,109.1724374565973,L5
1991-10-11 15:05:08+00:00,112.77727301074593,L5
1991-10-27 15:05:12+00:00,107.9533632628815,L5
1991-11-12 15:05:16+00:00,,L5
1991-11-28 15:05:25+00:00,117.99205681358805,L5
1991-12-30 15:05:22+00:00,109.15875793528929,L5
1992-03-03 15:05:12+00:00,111.35520205935678,L5
1992-04-04 15:05:06+00:00,109.76006028539092,L5
1992-06-07 15:04:32+00:00,110.15245716941075,L5
1992-06-23 15:04:19+00:00,116.36616359599883,L5
1992-07-09 15:04:07+00:00,127.56441974810947,L5
1992-09-27 15:02:54+00:00,,L5
1992-10-13 15:02:34+00:00,118.58314024574663,L5
1992-10-29 15:02:24+00:00,117.79076893182486,L5
1992-11-30 15:02:12+00:00,118.35741040743194,L5
1993-01-01 15:02:31+00:00,113.0615660586982,L5
1993-03-06 15:03:11+00:00,115.36393893988321,L5
1993-03-22 15:03:13+00:00,116.07655901457845,L5
1993-05-25 15:03:34+00:00,126.53612356971351,L5
1993-06-10 15:03:35+00:00,123.63987708646414,L5
1993-07-12 15:03:28+00:00,139.0054270336756,L5
1993-07-28 15:03:26+00:00,131.33137948496525,L5
1993-08-29 15:03:26+00:00,131.55783525948328,L5
1993-11-01 15:03:09+00:00,116.52834776498075,L5
1993-12-03 15:02:57+00:00,,L5
1993-12-19 15:02:49+00:00,116.3724665942549,L5
1994-04-10 15:01:13+00:00,122.23774626677996,L5
1994-04-26 15:00:55+00:00,118.05779723714714,L5
1994-06-13 15:00:01+00:00,129.96796119677015,L5
1994-07-15 14:59:12+00:00,131.1989865850859,L5
1994-10-19 14:56:35+00:00,115.9937316635469,L5
1994-11-04 14:56:01+00:00,122.6987226808628,L5
1995-03-12 14:51:24+00:00,123.53727799014841,L5
1995-03-28 14:50:44+00:00,120.00115899573531,L5
1995-04-13 14:50:04+00:00,116.63523069121383,L5
1995-04-29 14:49:22+00:00,116.43649044180418,L5
1995-05-31 14:47:55+00:00,118.82777048132228,L5
1995-06-16 14:47:12+00:00,121.75686841011402,L5
1995-09-04 14:43:31+00:00,114.83315564454522,L5
1995-10-22 14:41:02+00:00,115.14577476485843,L5
1996-02-11 14:46:15+00:00,135.53904989081403,L5
1996-02-27 14:47:19+00:00,133.64590031284547,L5
1996-03-14 14:48:23+00:00,117.318537074869,L5
1996-05-01 14:51:21+00:00,125.44994015697067,L5
1996-06-02 14:53:10+00:00,122.5481976888545,L5
1996-06-18 14:54:03+00:00,126.76561967416663,L5
1996-07-04 14:54:53+00:00,121.2736619695052,L5
1996-11-09 15:01:36+00:00,107.13863279817771,L5
1997-01-12 15:04:37+00:00,117.03961686368717,L5
1997-05-04 15:09:03+00:00,109.43412525326114,L5
1997-06-21 15:10:43+00:00,113.63633908450704,L5
1997-08-24 15:12:50+00:00,117.80593407724508,L5
1997-09-09 15:13:18+00:00,99.28627632979729,L5
1998-03-04 15:17:28+00:00,113.98189053353471,L5
1998-04-21 15:18:07+00:00,111.29443734127547,L5
1998-05-07 15:18:22+00:00,112.28492133420369,L5
1998-08-11 15:19:29+00:00,118.20547353993928,L5
1998-09-12 15:19:47+00:00,113.79547334539149,L5
1998-10-30 15:19:57+00:00,100.6333016363783,L5
1998-12-01 15:20:02+00:00,118.43547343223115,L5
1998-12-17 15:20:02+00:00,110.20040018003506,L5
1999-03-07 15:20:11+00:00,115.74213751733652,L5
1999-04-08 15:19:44+00:00,114.3031536817872,L5
1999-05-10 15:19:38+00:00,124.26917498909944,L5
1999-06-27 15:18:53+00:00,120.50492230626226,L5
1999-07-05 15:33:49+00:00,115.18411130760883,L7
1999-07-29 15:18:45+00:00,115.69506211489097,L5
1999-08-06 15:33:58+00:00,109.50152537953927,L7
1999-09-23 15:34:01+00:00,95.68912878548959,L7
1999-10-01 15:17:36+00:00,106.27030443454223,L5
1999-10-09 15:34:06+00:00,104.0705943432243,L7
1999-10-25 15:33:56+00:00,107.38930628239424,L7
1999-11-18 15:16:38+00:00,108.48919055390317,L5
1999-12-04 15:16:11+00:00,113.21178169891844,L5
1999-12-12 15:34:00+00:00,119.01969188567804,L7
1999-12-20 15:16:10+00:00,,L5
2000-01-21 15:15:46+00:00,108.03424806638581,L5
2000-01-29 15:33:52+00:00,115.0691658890806,L7
2000-02-22 15:14:37+00:00,118.89500944738589,L5
2000-03-01 15:33:42+00:00,107.83732663697728,L7
2000-04-10 15:15:27+00:00,121.76672492321612,L5
2000-05-04 15:33:17+00:00,108.31077468416225,L7
2000-05-12 15:16:48+00:00,110.2508238100108,L5
2000-06-13 15:17:23+00:00,117.15259754485191,L5
2000-07-07 15:32:37+00:00,121.99601247176,L7
2000-08-16 15:18:43+00:00,120.03898394611691,L5
2000-09-09 15:31:46+00:00,107.14512562848209,L7
2000-10-19 15:19:39+00:00,111.45205080285628,L5
2000-11-28 15:31:26+00:00,111.99128344179123,L7
2000-12-30 15:31:29+00:00,110.58911400004081,L7
2001-01-07 15:20:48+00:00,111.63365913552084,L5
2001-01-23 15:20:57+00:00,,L5
2001-02-08 15:21:05+00:00,110.8307615171822,L5
2001-02-24 15:21:10+00:00,114.31170361278481,L5
2001-03-28 15:21:13+00:00,117.73134307970949,L5
2001-04-05 15:31:06+00:00,112.45709880513489,L7
2001-04-21 15:31:09+00:00,127.23058480267645,L7
2001-04-29 15:21:14+00:00,116.87770694995919,L5
2001-05-07 15:31:05+00:00,110.25632066845681,L7
2001-07-10 15:30:25+00:00,110.7250467140653,L7
2001-07-26 15:30:17+00:00,129.51342482091195,L7
2001-08-03 15:21:23+00:00,117.02502975198837,L5
2001-08-27 15:29:48+00:00,118.83829177395891,L7
2001-09-12 15:29:37+00:00,97.24004176845447,L7
2001-10-14 15:29:16+00:00,112.16261003609735,L7
2001-10-22 15:20:54+00:00,121.85794235673707,L5
2001-10-30 15:29:19+00:00,119.18288421355825,L7
2001-11-07 15:20:43+00:00,116.30606742324285,L5
2001-12-01 15:29:35+00:00,117.74113877335121,L7
2002-01-10 15:20:07+00:00,125.92795739720705,L5
2002-01-26 15:20:00+00:00,117.08164781450805,L5
2002-02-11 15:19:41+00:00,115.59291310316402,L5
2002-02-19 15:29:52+00:00,,L7
2002-03-23 15:29:52+00:00,116.90423914702735,L7
2002-04-08 15:29:52+00:00,118.17426675094262,L7
2002-04-24 15:29:49+00:00,109.36855970929223,L7
2002-05-02 15:18:13+00:00,109.30358177037232,L5
2002-05-10 15:29:51+00:00,114.69488523136056,L7
2002-06-11 15:29:35+00:00,121.82446924530953,L7
2002-07-05 15:16:47+00:00,130.86361307773296,L5
2002-07-29 15:29:18+00:00,129.04180166421457,L7
2002-08-22 15:15:31+00:00,117.24679977971488,L5
2002-10-01 15:28:46+00:00,114.14431473889412,L7
2002-10-17 15:28:48+00:00,113.49046618528084,L7
2002-11-02 15:28:54+00:00,117.67215959330426,L7
2002-11-18 15:29:07+00:00,115.01200965189503,L7
2002-12-28 15:13:03+00:00,113.2924928513307,L5
2003-03-10 15:29:48+00:00,127.24617129284745,L7
2003-03-26 15:29:42+00:00,118.65320309340389,L7
2003-04-03 15:15:19+00:00,129.3055081977609,L5
2003-04-27 15:29:49+00:00,126.42016167161697,L7
2003-05-13 15:29:47+00:00,126.77269405814276,L7
2003-07-16 15:29:37+00:00,123.38321570617434,L7
2003-08-25 15:18:13+00:00,128.76846767632333,L5
2003-09-02 15:29:23+00:00,124.00014668970206,L7
2003-09-26 15:18:43+00:00,111.70314461271619,L5
2003-10-20 15:29:20+00:00,111.50382109214236,L7
2003-11-13 15:19:17+00:00,102.51913644134487,L5
2003-11-21 15:29:43+00:00,109.71206336812384,L7
2003-11-29 15:19:34+00:00,118.49095419769162,L5
2003-12-07 15:29:46+00:00,103.68960904113213,L7
2003-12-23 15:29:55+00:00,113.73301931910254,L7
2003-12-31 15:19:48+00:00,114.58097919373213,L5
2004-01-08 15:29:59+00:00,111.27146684682901,L7
2004-01-16 15:19:49+00:00,111.36782613041915,L5
2004-02-01 15:19:55+00:00,122.95367121228892,L5
2004-02-25 15:30:09+00:00,111.81287661602819,L7
2004-03-12 15:30:18+00:00,101.18320004576319,L7
2004-03-20 15:20:10+00:00,105.84232565676767,L5
2004-04-05 15:20:27+00:00,99.05486545348724,L5
2004-04-29 15:30:13+00:00,115.89603735958721,L7
2004-05-07 15:21:23+00:00,113.59255234495569,L5
2004-05-15 15:30:15+00:00,,L7
2004-05-23 15:21:50+00:00,112.94165326659828,L5
2004-07-10 15:23:15+00:00,120.13543136536181,L5
2004-07-26 15:23:39+00:00,109.57812547770367,L5
