dates,457,satname
1984-06-17 15:09:24+00:00,118.350333200318,L5
1984-09-21 15:11:10+00:00,123.41836759471786,L5
1984-10-07 15:11:10+00:00,120.89113336098625,L5
1984-11-24 15:10:57+00:00,97.50712835096773,L5
1984-12-26 15:11:15+00:00,112.56078550522415,L5
1985-01-27 15:11:27+00:00,122.84034661693649,L5
1985-02-28 15:11:30+00:00,107.37666737099401,L5
1985-04-17 15:11:21+00:00,107.90397316600861,L5
1985-06-04 15:11:10+00:00,113.19575985662865,L5
1985-06-20 15:11:08+00:00,121.71521356233725,L5
1985-07-22 15:10:56+00:00,110.04163584730959,L5
1985-08-07 15:10:48+00:00,112.46102632283753,L5
1985-09-08 15:10:25+00:00,118.8219274863741,L5
1985-10-26 15:09:53+00:00,103.04469113711528,L5
1985-11-27 15:09:22+00:00,104.70828838546637,L5
1986-01-14 15:08:27+00:00,106.25284958055826,L5
1986-04-04 15:06:43+00:00,104.4912377217636,L5
1986-04-20 15:06:22+00:00,92.60595239850632,L5
1986-05-06 15:05:58+00:00,116.26258093487594,L5
1986-08-10 15:02:53+00:00,126.52743121664126,L5
1986-08-26 15:02:16+00:00,112.3641883279812,L5
1986-09-11 15:01:43+00:00,118.89219131446515,L5
1986-09-27 15:01:13+00:00,120.67792889336607,L5
1987-03-06 15:02:36+00:00,111.24523104838782,L5
1987-04-07 15:03:45+00:00,107.05561798743362,L5
1987-05-09 15:04:43+00:00,115.7804772480234,L5
1987-06-10 15:05:31+00:00,120.6442962566202,L5
1987-07-12 15:06:10+00:00,130.2307848570955,L5
1987-08-13 15:07:03+00:00,114.98065353608759,L5
1987-08-29 15:07:30+00:00,125.5556972850495,L5
1987-09-14 15:07:54+00:00,124.37509487531072,L5
1987-10-16 15:08:32+00:00,114.48096225909103,L5
1987-11-17 15:09:11+00:00,125.79562521881827,L5
1987-12-03 15:09:26+00:00,130.7484616872124,L5
1988-03-08 15:10:55+00:00,123.02422432066582,L5
1988-04-25 15:11:14+00:00,108.96737175495902,L5
1988-05-27 15:11:31+00:00,114.3920275477033,L5
1988-06-12 15:11:36+00:00,117.82849467737783,L5
1988-06-28 15:11:42+00:00,123.23968488008951,L5
1988-07-14 15:11:46+00:00,127.14218433219486,L5
1988-07-30 15:11:48+00:00,132.686344830295,L5
1988-09-16 15:11:47+00:00,133.248359913495,L5
1988-10-02 15:11:42+00:00,135.61550173219297,L5
1988-10-18 15:11:37+00:00,129.41671728790715,L5
1988-11-03 15:11:41+00:00,125.81146290891228,L5
1989-03-27 15:10:01+00:00,121.86955900690437,L5
1989-04-12 15:10:11+00:00,123.6641054724001,L5
1989-04-28 15:09:51+00:00,128.65489225566915,L5
1989-05-30 15:09:22+00:00,131.03828401925702,L5
1989-06-15 15:08:55+00:00,145.73628139039644,L5
1989-07-01 15:08:44+00:00,134.5199414540397,L5
1989-09-03 15:07:22+00:00,133.99408428841625,L5
1989-10-05 15:06:40+00:00,129.92690157826152,L5
1989-10-21 15:05:56+00:00,122.53898403188578,L5
1990-05-01 15:01:08+00:00,119.43877049306953,L5
1990-06-02 15:01:14+00:00,120.20105659783177,L5
1990-07-04 15:01:12+00:00,115.3430766337221,L5
1990-09-06 15:00:52+00:00,124.2979957714608,L5
1990-10-08 15:00:39+00:00,124.47446012100293,L5
1990-10-24 15:00:35+00:00,120.55431087681066,L5
1990-12-11 15:00:23+00:00,112.05196333646842,L5
1991-07-07 15:04:16+00:00,125.82642590539082,L5
1991-07-23 15:04:30+00:00,125.95639489577505,L5
1991-09-09 15:04:55+00:00,124.60238972278715,L5
1991-10-11 15:05:08+00:00,126.12991026862086,L5
1991-10-27 15:05:12+00:00,120.89768658016585,L5
1991-11-12 15:05:16+00:00,119.36334715200222,L5
1991-11-28 15:05:25+00:00,127.2221662063028,L5
1991-12-30 15:05:22+00:00,121.73555428175996,L5
1992-03-03 15:05:12+00:00,118.1450098986094,L5
1992-04-04 15:05:06+00:00,112.1398906904652,L5
1992-06-07 15:04:32+00:00,113.23169141133579,L5
1992-06-23 15:04:19+00:00,122.17654967928803,L5
1992-07-09 15:04:07+00:00,120.27472679536245,L5
1992-09-27 15:02:54+00:00,113.39588471685674,L5
1992-10-13 15:02:34+00:00,124.30826466842231,L5
1992-10-29 15:02:24+00:00,127.8104816971758,L5
1992-11-30 15:02:12+00:00,118.14824793922385,L5
1993-01-01 15:02:31+00:00,117.94898293403205,L5
1993-03-06 15:03:11+00:00,111.48408246347134,L5
1993-03-22 15:03:13+00:00,113.51891428450968,L5
1993-05-25 15:03:34+00:00,117.89034965160202,L5
1993-06-10 15:03:35+00:00,125.59981898823295,L5
1993-07-12 15:03:28+00:00,135.08943447112017,L5
1993-07-28 15:03:26+00:00,132.24292014860626,L5
1993-08-29 15:03:26+00:00,123.01165246687879,L5
1993-11-01 15:03:09+00:00,116.66477288213639,L5
1993-12-03 15:02:57+00:00,118.47817065674654,L5
1993-12-19 15:02:49+00:00,,L5
1994-04-10 15:01:13+00:00,124.26297981116988,L5
1994-04-26 15:00:55+00:00,119.4965377347109,L5
1994-06-13 15:00:01+00:00,121.4914928340837,L5
1994-07-15 14:59:12+00:00,122.75547641005818,L5
1994-10-19 14:56:35+00:00,,L5
1994-11-04 14:56:01+00:00,125.68034567050626,L5
1995-03-12 14:51:24+00:00,105.3124689655412,L5
1995-03-28 14:50:44+00:00,115.12955300676549,L5
1995-04-13 14:50:04+00:00,106.98304196983364,L5
1995-04-29 14:49:22+00:00,117.19994786991322,L5
1995-05-31 14:47:55+00:00,113.540432872437,L5
1995-06-16 14:47:12+00:00,120.04094577112726,L5
1995-09-04 14:43:31+00:00,114.64281217090523,L5
1995-10-22 14:41:02+00:00,122.30220899214032,L5
1996-02-11 14:46:15+00:00,130.26382166249294,L5
1996-02-27 14:47:19+00:00,122.5415815203468,L5
1996-03-14 14:48:23+00:00,120.53836493346428,L5
1996-05-01 14:51:21+00:00,119.93792088712406,L5
1996-06-02 14:53:10+00:00,126.73572159188744,L5
1996-06-18 14:54:03+00:00,124.75515440442037,L5
1996-07-04 14:54:53+00:00,123.9141704313156,L5
1996-11-09 15:01:36+00:00,119.8623174777935,L5
