dates,640,satname
1984-06-17 15:09:24+00:00,112.96861521793278,L5
1984-09-21 15:11:10+00:00,111.34896667961297,L5
1984-10-07 15:11:10+00:00,112.31073625452386,L5
1984-11-24 15:10:57+00:00,,L5
1984-12-26 15:11:15+00:00,,L5
1985-01-27 15:11:27+00:00,115.73775677807106,L5
1985-02-28 15:11:30+00:00,102.3739147987784,L5
1985-04-17 15:11:21+00:00,112.370006414489,L5
1985-06-04 15:11:10+00:00,110.55923590136373,L5
1985-06-20 15:11:08+00:00,122.58876014651167,L5
1985-07-22 15:10:56+00:00,109.59212086726677,L5
1985-08-07 15:10:48+00:00,111.23677853414598,L5
1985-09-08 15:10:25+00:00,113.15728139845768,L5
1985-10-26 15:09:53+00:00,107.01230422450203,L5
1985-11-27 15:09:22+00:00,112.00234914323522,L5
1986-01-14 15:08:27+00:00,125.7712364140425,L5
1986-04-04 15:06:43+00:00,105.64253015634874,L5
1986-04-20 15:06:22+00:00,99.6526342438303,L5
1986-05-06 15:05:58+00:00,112.56098084238731,L5
1986-08-10 15:02:53+00:00,105.38043339660308,L5
1986-08-26 15:02:16+00:00,110.98233715839959,L5
1986-09-11 15:01:43+00:00,112.29872290053672,L5
1986-09-27 15:01:13+00:00,103.42780288004266,L5
1987-03-06 15:02:36+00:00,113.26222488605202,L5
1987-04-07 15:03:45+00:00,99.42218585490171,L5
1987-05-09 15:04:43+00:00,96.21824101686417,L5
1987-06-10 15:05:31+00:00,91.42690944525316,L5
1987-07-12 15:06:10+00:00,104.65448927756685,L5
1987-08-13 15:07:03+00:00,97.18573437542118,L5
1987-08-29 15:07:30+00:00,94.70034059918424,L5
1987-09-14 15:07:54+00:00,90.68586654549492,L5
1987-10-16 15:08:32+00:00,98.20985664998408,L5
1987-11-17 15:09:11+00:00,106.94295317651493,L5
1987-12-03 15:09:26+00:00,100.73047646465875,L5
1988-03-08 15:10:55+00:00,106.4986264445526,L5
1988-04-25 15:11:14+00:00,98.7043733412764,L5
1988-05-27 15:11:31+00:00,104.77938223821351,L5
1988-06-12 15:11:36+00:00,107.82987623755399,L5
1988-06-28 15:11:42+00:00,99.16909254981039,L5
1988-07-14 15:11:46+00:00,101.23562169075397,L5
1988-07-30 15:11:48+00:00,102.43017781468177,L5
1988-09-16 15:11:47+00:00,,L5
1988-10-02 15:11:42+00:00,112.36930339416578,L5
1988-10-18 15:11:37+00:00,110.05040391564586,L5
1988-11-03 15:11:41+00:00,114.96993021743471,L5
1989-03-27 15:10:01+00:00,106.53559660920925,L5
1989-04-12 15:10:11+00:00,103.34847901492861,L5
1989-04-28 15:09:51+00:00,105.72537870153431,L5
1989-05-30 15:09:22+00:00,108.46379726433621,L5
1989-06-15 15:08:55+00:00,117.05529624707607,L5
1989-07-01 15:08:44+00:00,107.40038408755524,L5
1989-09-03 15:07:22+00:00,112.9313586581956,L5
1989-10-05 15:06:40+00:00,101.26473443961842,L5
1989-10-21 15:05:56+00:00,114.23768265856224,L5
1990-05-01 15:01:08+00:00,98.57190646126418,L5
1990-06-02 15:01:14+00:00,102.08956395356654,L5
1990-07-04 15:01:12+00:00,96.02991886956455,L5
1990-09-06 15:00:52+00:00,104.4608155015444,L5
1990-10-08 15:00:39+00:00,103.8766555924907,L5
1990-10-24 15:00:35+00:00,108.96353221591221,L5
1990-12-11 15:00:23+00:00,100.61275179645388,L5
1991-07-07 15:04:16+00:00,102.99033008782607,L5
1991-07-23 15:04:30+00:00,106.75365813335387,L5
1991-09-09 15:04:55+00:00,,L5
1991-10-11 15:05:08+00:00,98.19032538035565,L5
1991-10-27 15:05:12+00:00,107.56707916219986,L5
1991-11-12 15:05:16+00:00,111.52040555884545,L5
1991-11-28 15:05:25+00:00,119.28838327602638,L5
1991-12-30 15:05:22+00:00,112.33316751870254,L5
1992-03-03 15:05:12+00:00,107.67856017249865,L5
1992-04-04 15:05:06+00:00,116.08539958138282,L5
1992-06-07 15:04:32+00:00,100.24464883471778,L5
1992-06-23 15:04:19+00:00,113.37164075751025,L5
1992-07-09 15:04:07+00:00,110.5474302059592,L5
1992-09-27 15:02:54+00:00,,L5
1992-10-13 15:02:34+00:00,102.9862487529532,L5
1992-10-29 15:02:24+00:00,107.41255655491628,L5
1992-11-30 15:02:12+00:00,110.59973082955388,L5
1993-01-01 15:02:31+00:00,113.5556806582033,L5
1993-03-06 15:03:11+00:00,99.43506469251417,L5
1993-03-22 15:03:13+00:00,99.81763121831041,L5
1993-05-25 15:03:34+00:00,103.87905575377536,L5
1993-06-10 15:03:35+00:00,111.95522283694004,L5
1993-07-12 15:03:28+00:00,108.4355591383603,L5
1993-07-28 15:03:26+00:00,110.26727266074592,L5
1993-08-29 15:03:26+00:00,112.86312055586829,L5
1993-11-01 15:03:09+00:00,116.5357744030955,L5
1993-12-03 15:02:57+00:00,112.09325183801676,L5
1993-12-19 15:02:49+00:00,104.95596804282312,L5
1994-04-10 15:01:13+00:00,129.99187371198707,L5
1994-04-26 15:00:55+00:00,117.5787890573125,L5
1994-06-13 15:00:01+00:00,124.40505890091873,L5
1994-07-15 14:59:12+00:00,129.69496113229206,L5
1994-10-19 14:56:35+00:00,108.49962255277836,L5
1994-11-04 14:56:01+00:00,123.93592141932258,L5
1995-03-12 14:51:24+00:00,120.0435259440468,L5
1995-03-28 14:50:44+00:00,119.13752150808467,L5
1995-04-13 14:50:04+00:00,121.053746573856,L5
1995-04-29 14:49:22+00:00,119.02251906723669,L5
1995-05-31 14:47:55+00:00,122.57137295663455,L5
1995-06-16 14:47:12+00:00,120.13139815646484,L5
1995-09-04 14:43:31+00:00,116.23516403553144,L5
1995-10-22 14:41:02+00:00,118.21413269404256,L5
1996-02-11 14:46:15+00:00,125.43349561553632,L5
1996-02-27 14:47:19+00:00,123.46114319281818,L5
1996-03-14 14:48:23+00:00,111.3221652230469,L5
1996-05-01 14:51:21+00:00,118.62217412227878,L5
1996-06-02 14:53:10+00:00,116.84969625939927,L5
1996-06-18 14:54:03+00:00,122.23557847535822,L5
1996-07-04 14:54:53+00:00,113.45633758824056,L5
1996-11-09 15:01:36+00:00,116.25332694223967,L5
1997-01-12 15:04:37+00:00,123.25865532219221,L5
1997-05-04 15:09:03+00:00,109.84008411914134,L5
1997-06-21 15:10:43+00:00,107.37173348837456,L5
1997-08-24 15:12:50+00:00,116.07067860345268,L5
1997-09-09 15:13:18+00:00,107.43131574038357,L5
1998-03-04 15:17:28+00:00,110.57607223640876,L5
1998-04-21 15:18:07+00:00,114.5546893289986,L5
1998-05-07 15:18:22+00:00,116.52777205370683,L5
1998-08-11 15:19:29+00:00,109.31218993350305,L5
1998-09-12 15:19:47+00:00,126.63917454675055,L5
1998-10-30 15:19:57+00:00,118.92615967805621,L5
1998-12-01 15:20:02+00:00,118.17369872621224,L5
1998-12-17 15:20:02+00:00,117.11663455417947,L5
1999-03-07 15:20:11+00:00,111.1577171171801,L5
1999-04-08 15:19:44+00:00,104.36302092947452,L5
1999-05-10 15:19:38+00:00,104.52066506259239,L5
1999-06-27 15:18:53+00:00,101.14803424170368,L5
1999-07-05 15:33:49+00:00,101.66370574051297,L7
1999-07-29 15:18:45+00:00,104.00585227692596,L5
1999-08-06 15:33:58+00:00,101.11293937539288,L7
1999-09-23 15:34:01+00:00,106.05813295216866,L7
1999-10-01 15:17:36+00:00,103.29940023194838,L5
1999-10-09 15:34:06+00:00,108.99360072849376,L7
1999-10-25 15:33:56+00:00,113.18046217455601,L7
1999-11-18 15:16:38+00:00,114.37759522590744,L5
1999-12-04 15:16:11+00:00,112.35876692517549,L5
1999-12-12 15:34:00+00:00,115.48731188400113,L7
1999-12-20 15:16:10+00:00,104.20001796067672,L5
2000-01-21 15:15:46+00:00,83.93319109588847,L5
2000-01-29 15:33:52+00:00,116.16288554873317,L7
2000-02-22 15:14:37+00:00,103.81042328218534,L5
2000-03-01 15:33:42+00:00,97.56246029670868,L7
2000-04-10 15:15:27+00:00,116.79859797194496,L5
2000-05-04 15:33:17+00:00,107.37703641917024,L7
2000-05-12 15:16:48+00:00,104.46999530355839,L5
2000-06-13 15:17:23+00:00,108.95259841695385,L5
2000-07-07 15:32:37+00:00,101.84919680578835,L7
2000-08-16 15:18:43+00:00,107.51671249789906,L5
2000-09-09 15:31:46+00:00,105.13219508378201,L7
2000-10-19 15:19:39+00:00,106.46764785631972,L5
2000-11-28 15:31:26+00:00,96.3932247082067,L7
2000-12-30 15:31:29+00:00,101.15883358917884,L7
2001-01-07 15:20:48+00:00,104.66265537736516,L5
2001-01-23 15:20:57+00:00,102.28701099695225,L5
2001-02-08 15:21:05+00:00,101.60478819465827,L5
2001-02-24 15:21:10+00:00,108.2440588901546,L5
2001-03-28 15:21:13+00:00,121.54055355351423,L5
2001-04-05 15:31:06+00:00,115.60116856239883,L7
2001-04-21 15:31:09+00:00,122.0072073207262,L7
2001-04-29 15:21:14+00:00,119.39489544038148,L5
2001-05-07 15:31:05+00:00,110.63110668237559,L7
2001-07-10 15:30:25+00:00,125.29436991296893,L7
2001-07-26 15:30:17+00:00,126.39135532897197,L7
2001-08-03 15:21:23+00:00,119.29164941216493,L5
2001-08-27 15:29:48+00:00,122.07946952858457,L7
2001-09-12 15:29:37+00:00,116.85828971587587,L7
2001-10-14 15:29:16+00:00,114.10659019996321,L7
2001-10-22 15:20:54+00:00,111.05574157477072,L5
2001-10-30 15:29:19+00:00,116.83934058931546,L7
2001-11-07 15:20:43+00:00,111.85144102216962,L5
2001-12-01 15:29:35+00:00,113.37785397762147,L7
2002-01-10 15:20:07+00:00,117.39811164709083,L5
2002-01-26 15:20:00+00:00,113.18841181579992,L5
2002-02-11 15:19:41+00:00,113.15868068784708,L5
2002-02-19 15:29:52+00:00,109.53902311516633,L7
2002-03-23 15:29:52+00:00,118.5719126506993,L7
2002-04-08 15:29:52+00:00,117.73994189003035,L7
2002-04-24 15:29:49+00:00,109.1999660506738,L7
2002-05-02 15:18:13+00:00,119.23458092925225,L5
2002-05-10 15:29:51+00:00,111.062001598492,L7
2002-06-11 15:29:35+00:00,113.13774736878717,L7
2002-07-05 15:16:47+00:00,112.04746904782553,L5
2002-07-29 15:29:18+00:00,115.57404964800784,L7
2002-08-22 15:15:31+00:00,109.83651768518878,L5
2002-10-01 15:28:46+00:00,110.50670257410528,L7
2002-10-17 15:28:48+00:00,111.76462474593671,L7
2002-11-02 15:28:54+00:00,115.62170126050168,L7
2002-11-18 15:29:07+00:00,117.23624226418168,L7
