dates,914,satname
1984-06-17 15:09:24+00:00,104.4059850180684,L5
1984-09-21 15:11:10+00:00,,L5
1984-10-07 15:11:10+00:00,103.4277495124355,L5
1984-11-24 15:10:57+00:00,102.38033563727473,L5
1984-12-26 15:11:15+00:00,,L5
1985-01-27 15:11:27+00:00,109.35298419664443,L5
1985-02-28 15:11:30+00:00,106.53831218830616,L5
1985-04-17 15:11:21+00:00,100.86839590981576,L5
1985-06-04 15:11:10+00:00,113.1146190379352,L5
1985-06-20 15:11:08+00:00,120.95570749093444,L5
1985-07-22 15:10:56+00:00,116.60286737183621,L5
1985-08-07 15:10:48+00:00,115.58403933481668,L5
1985-09-08 15:10:25+00:00,113.98551257192463,L5
1985-10-26 15:09:53+00:00,95.34139366070487,L5
1985-11-27 15:09:22+00:00,112.84754582639087,L5
1986-01-14 15:08:27+00:00,112.34157780531001,L5
1986-04-04 15:06:43+00:00,106.62583416514443,L5
1986-04-20 15:06:22+00:00,99.27181765798595,L5
1986-05-06 15:05:58+00:00,111.79537090520083,L5
1986-08-10 15:02:53+00:00,113.7981643056223,L5
1986-08-26 15:02:16+00:00,115.8760262507237,L5
1986-09-11 15:01:43+00:00,114.30883083816754,L5
1986-09-27 15:01:13+00:00,109.55629389212451,L5
1987-03-06 15:02:36+00:00,116.12129057653695,L5
1987-04-07 15:03:45+00:00,113.42318238666614,L5
1987-05-09 15:04:43+00:00,108.89262313147115,L5
1987-06-10 15:05:31+00:00,107.23840379015573,L5
1987-07-12 15:06:10+00:00,119.36059521004769,L5
1987-08-13 15:07:03+00:00,117.57303959689669,L5
1987-08-29 15:07:30+00:00,,L5
1987-09-14 15:07:54+00:00,,L5
1987-10-16 15:08:32+00:00,108.32806726084712,L5
1987-11-17 15:09:11+00:00,107.96290215247623,L5
1987-12-03 15:09:26+00:00,111.34343986434453,L5
1988-03-08 15:10:55+00:00,112.66603861390458,L5
1988-04-25 15:11:14+00:00,107.13233276980417,L5
1988-05-27 15:11:31+00:00,112.49349030725108,L5
1988-06-12 15:11:36+00:00,111.04721698428503,L5
1988-06-28 15:11:42+00:00,114.51668698112631,L5
1988-07-14 15:11:46+00:00,114.91951374005949,L5
1988-07-30 15:11:48+00:00,112.60400683672879,L5
1988-09-16 15:11:47+00:00,115.23876546679752,L5
1988-10-02 15:11:42+00:00,119.13474049608291,L5
1988-10-18 15:11:37+00:00,,L5
1988-11-03 15:11:41+00:00,117.41749716030355,L5
1989-03-27 15:10:01+00:00,108.1538684291259,L5
1989-04-12 15:10:11+00:00,109.12299754633607,L5
1989-04-28 15:09:51+00:00,112.88682091108616,L5
1989-05-30 15:09:22+00:00,118.10162238885297,L5
1989-06-15 15:08:55+00:00,120.03674084919047,L5
1989-07-01 15:08:44+00:00,112.55963749713052,L5
1989-09-03 15:07:22+00:00,120.56596099514036,L5
1989-10-05 15:06:40+00:00,113.45003088263803,L5
1989-10-21 15:05:56+00:00,108.0206751670056,L5
1990-05-01 15:01:08+00:00,111.55030229920798,L5
1990-06-02 15:01:14+00:00,110.40190933340556,L5
1990-07-04 15:01:12+00:00,109.36292260802747,L5
1990-09-06 15:00:52+00:00,112.80494226110417,L5
1990-10-08 15:00:39+00:00,110.53791306897776,L5
1990-10-24 15:00:35+00:00,110.30866941030499,L5
1990-12-11 15:00:23+00:00,112.79741336710065,L5
1991-07-07 15:04:16+00:00,119.14633259952085,L5
1991-07-23 15:04:30+00:00,117.43828870781476,L5
1991-09-09 15:04:55+00:00,106.21705338378433,L5
1991-10-11 15:05:08+00:00,107.61694482388411,L5
1991-10-27 15:05:12+00:00,,L5
1991-11-12 15:05:16+00:00,118.7123748872713,L5
1991-11-28 15:05:25+00:00,113.73034722260122,L5
1991-12-30 15:05:22+00:00,108.31474867251315,L5
1992-03-03 15:05:12+00:00,109.92873956812133,L5
1992-04-04 15:05:06+00:00,107.79168332287036,L5
1992-06-07 15:04:32+00:00,109.06083897357269,L5
1992-06-23 15:04:19+00:00,110.06406757625574,L5
1992-07-09 15:04:07+00:00,111.95250394822189,L5
1992-09-27 15:02:54+00:00,116.2807733653777,L5
1992-10-13 15:02:34+00:00,118.04882723809858,L5
1992-10-29 15:02:24+00:00,93.24316841571664,L5
1992-11-30 15:02:12+00:00,102.21630898137894,L5
1993-01-01 15:02:31+00:00,108.67703237543068,L5
1993-03-06 15:03:11+00:00,102.88167018138351,L5
1993-03-22 15:03:13+00:00,106.24670694567966,L5
1993-05-25 15:03:34+00:00,113.60990768622197,L5
1993-06-10 15:03:35+00:00,112.23881839123425,L5
1993-07-12 15:03:28+00:00,110.14929817070596,L5
1993-07-28 15:03:26+00:00,111.97122683139217,L5
1993-08-29 15:03:26+00:00,91.9673334984483,L5
1993-11-01 15:03:09+00:00,114.91992735877893,L5
1993-12-03 15:02:57+00:00,112.73016685552204,L5
1993-12-19 15:02:49+00:00,116.58228341389075,L5
1994-04-10 15:01:13+00:00,115.48374564296454,L5
1994-04-26 15:00:55+00:00,111.13301634788105,L5
1994-06-13 15:00:01+00:00,117.35764685794382,L5
