dates,1277,satname
1984-06-17 15:09:24+00:00,110.99371591525363,L5
1984-09-21 15:11:10+00:00,95.66277176254927,L5
1984-10-07 15:11:10+00:00,111.0046027328004,L5
1984-11-24 15:10:57+00:00,86.40235054252877,L5
1984-12-26 15:11:15+00:00,105.31101156076292,L5
1985-01-27 15:11:27+00:00,113.75612840677711,L5
1985-02-28 15:11:30+00:00,109.28003295467595,L5
1985-04-17 15:11:21+00:00,110.68799010020753,L5
1985-06-04 15:11:10+00:00,112.32901753658214,L5
1985-06-20 15:11:08+00:00,116.52745825648672,L5
1985-07-22 15:10:56+00:00,109.74835123959957,L5
1985-08-07 15:10:48+00:00,113.86127249613696,L5
1985-09-08 15:10:25+00:00,124.27732439216875,L5
1985-10-26 15:09:53+00:00,107.3121113166451,L5
1985-11-27 15:09:22+00:00,109.01794631805636,L5
1986-01-14 15:08:27+00:00,104.96035203195578,L5
1986-04-04 15:06:43+00:00,117.34571670246905,L5
1986-04-20 15:06:22+00:00,109.7354345370499,L5
1986-05-06 15:05:58+00:00,116.0124315066489,L5
1986-08-10 15:02:53+00:00,126.70293358145419,L5
1986-08-26 15:02:16+00:00,113.17404934050049,L5
1986-09-11 15:01:43+00:00,125.17154140309252,L5
1986-09-27 15:01:13+00:00,130.07406184384777,L5
1987-03-06 15:02:36+00:00,108.56427786565374,L5
1987-04-07 15:03:45+00:00,115.3721590575165,L5
1987-05-09 15:04:43+00:00,109.73449432254598,L5
1987-06-10 15:05:31+00:00,110.31966688660938,L5
1987-07-12 15:06:10+00:00,119.82350928720015,L5
1987-08-13 15:07:03+00:00,,L5
1987-08-29 15:07:30+00:00,123.10130825313115,L5
1987-09-14 15:07:54+00:00,117.070368602301,L5
1987-10-16 15:08:32+00:00,115.53828897694544,L5
1987-11-17 15:09:11+00:00,120.03100330278583,L5
1987-12-03 15:09:26+00:00,108.35292109151152,L5
1988-03-08 15:10:55+00:00,118.05895281553683,L5
1988-04-25 15:11:14+00:00,119.89183040558558,L5
1988-05-27 15:11:31+00:00,124.74533407827214,L5
1988-06-12 15:11:36+00:00,121.41820118219461,L5
1988-06-28 15:11:42+00:00,117.64601793227436,L5
1988-07-14 15:11:46+00:00,113.91238340235448,L5
1988-07-30 15:11:48+00:00,124.9025959742839,L5
1988-09-16 15:11:47+00:00,123.6365768060567,L5
1988-10-02 15:11:42+00:00,121.95869086347236,L5
1988-10-18 15:11:37+00:00,111.79384965325099,L5
1988-11-03 15:11:41+00:00,119.74613019902401,L5
1989-03-27 15:10:01+00:00,115.94220155348529,L5
1989-04-12 15:10:11+00:00,114.51071478654404,L5
