dates,-91,satname
1984-06-17 15:09:24+00:00,102.51216645755812,L5
1984-09-21 15:11:10+00:00,109.38884364963135,L5
1984-10-07 15:11:10+00:00,106.76585388823518,L5
1984-11-24 15:10:57+00:00,104.66251335754971,L5
1984-12-26 15:11:15+00:00,109.21747652968612,L5
1985-01-27 15:11:27+00:00,105.85086750909599,L5
1985-02-28 15:11:30+00:00,105.42978420023839,L5
1985-04-17 15:11:21+00:00,94.76845611427947,L5
1985-06-04 15:11:10+00:00,106.12773226962778,L5
1985-06-20 15:11:08+00:00,111.28003096889327,L5
1985-07-22 15:10:56+00:00,101.88693910641413,L5
1985-08-07 15:10:48+00:00,105.60112060801899,L5
1985-09-08 15:10:25+00:00,95.19311347487107,L5
1985-10-26 15:09:53+00:00,100.50993243362899,L5
1985-11-27 15:09:22+00:00,101.98838205568265,L5
1986-01-14 15:08:27+00:00,103.4948061314308,L5
1986-04-04 15:06:43+00:00,97.03551759066973,L5
1986-04-20 15:06:22+00:00,84.76622173615614,L5
1986-05-06 15:05:58+00:00,101.65309992641033,L5
1986-08-10 15:02:53+00:00,111.5528697605667,L5
1986-08-26 15:02:16+00:00,104.77655390872816,L5
1986-09-11 15:01:43+00:00,107.34296406167735,L5
1986-09-27 15:01:13+00:00,101.71748312863772,L5
1987-03-06 15:02:36+00:00,100.005916000396,L5
1987-04-07 15:03:45+00:00,91.82033436036455,L5
1987-05-09 15:04:43+00:00,95.5135407463236,L5
1987-06-10 15:05:31+00:00,100.56311264975258,L5
1987-07-12 15:06:10+00:00,113.07075868730607,L5
1987-08-13 15:07:03+00:00,99.82930136198678,L5
1987-08-29 15:07:30+00:00,109.2021924729148,L5
1987-09-14 15:07:54+00:00,103.03725716886754,L5
1987-10-16 15:08:32+00:00,101.88185688043073,L5
1987-11-17 15:09:11+00:00,100.83146022752621,L5
1987-12-03 15:09:26+00:00,94.78150964496625,L5
1988-03-08 15:10:55+00:00,107.52146095330679,L5
1988-04-25 15:11:14+00:00,103.08639469014503,L5
1988-05-27 15:11:31+00:00,104.7826278497856,L5
1988-06-12 15:11:36+00:00,102.58992982086657,L5
1988-06-28 15:11:42+00:00,103.71612221027122,L5
1988-07-14 15:11:46+00:00,107.69822850031376,L5
1988-07-30 15:11:48+00:00,109.48117755677026,L5
1988-09-16 15:11:47+00:00,115.43375621487552,L5
1988-10-02 15:11:42+00:00,118.68233207552137,L5
1988-10-18 15:11:37+00:00,115.0111861047971,L5
1988-11-03 15:11:41+00:00,111.00713123727508,L5
1989-03-27 15:10:01+00:00,99.35372737326875,L5
1989-04-12 15:10:11+00:00,98.70867418221655,L5
1989-04-28 15:09:51+00:00,108.95660934974295,L5
1989-05-30 15:09:22+00:00,116.80764840362501,L5
1989-06-15 15:08:55+00:00,116.91752893343075,L5
1989-07-01 15:08:44+00:00,106.9998339880941,L5
1989-09-03 15:07:22+00:00,121.25793878506165,L5
1989-10-05 15:06:40+00:00,111.18672325004736,L5
1989-10-21 15:05:56+00:00,,L5
1990-05-01 15:01:08+00:00,112.64402906036806,L5
1990-06-02 15:01:14+00:00,115.66010280152113,L5
1990-07-04 15:01:12+00:00,115.59580952074165,L5
1990-09-06 15:00:52+00:00,110.31677588124053,L5
1990-10-08 15:00:39+00:00,107.21720398901884,L5
1990-10-24 15:00:35+00:00,,L5
1990-12-11 15:00:23+00:00,108.44056823598511,L5
1991-07-07 15:04:16+00:00,107.95647325473821,L5
1991-07-23 15:04:30+00:00,116.9429626357196,L5
1991-09-09 15:04:55+00:00,110.9433666046029,L5
1991-10-11 15:05:08+00:00,110.93771358164737,L5
1991-10-27 15:05:12+00:00,115.31701598558614,L5
1991-11-12 15:05:16+00:00,,L5
1991-11-28 15:05:25+00:00,117.41507247647282,L5
1991-12-30 15:05:22+00:00,108.7005931712026,L5
1992-03-03 15:05:12+00:00,110.38201394384429,L5
1992-04-04 15:05:06+00:00,113.54596216814316,L5
1992-06-07 15:04:32+00:00,118.06511577896467,L5
1992-06-23 15:04:19+00:00,114.51236143953669,L5
1992-07-09 15:04:07+00:00,120.42895710971943,L5
1992-09-27 15:02:54+00:00,101.5454570559696,L5
1992-10-13 15:02:34+00:00,108.13487023662036,L5
1992-10-29 15:02:24+00:00,113.10825217704235,L5
1992-11-30 15:02:12+00:00,104.10693075125026,L5
1993-01-01 15:02:31+00:00,,L5
1993-03-06 15:03:11+00:00,102.45975627925989,L5
1993-03-22 15:03:13+00:00,103.1356180897458,L5
1993-05-25 15:03:34+00:00,111.94131189955642,L5
1993-06-10 15:03:35+00:00,110.95595354641945,L5
1993-07-12 15:03:28+00:00,112.12977816462211,L5
1993-07-28 15:03:26+00:00,105.52598873494352,L5
1993-08-29 15:03:26+00:00,107.72002112942586,L5
1993-11-01 15:03:09+00:00,111.58268550170703,L5
1993-12-03 15:02:57+00:00,,L5
1993-12-19 15:02:49+00:00,,L5
1994-04-10 15:01:13+00:00,103.90339196381817,L5
1994-04-26 15:00:55+00:00,107.05772408703028,L5
1994-06-13 15:00:01+00:00,109.00385653139818,L5
1994-07-15 14:59:12+00:00,108.88796727108219,L5
1994-10-19 14:56:35+00:00,95.3860042684723,L5
1994-11-04 14:56:01+00:00,108.81162947264872,L5
1995-03-12 14:51:24+00:00,105.62625821474163,L5
1995-03-28 14:50:44+00:00,104.67860494205932,L5
1995-04-13 14:50:04+00:00,106.03897722088863,L5
1995-04-29 14:49:22+00:00,105.59795877720575,L5
1995-05-31 14:47:55+00:00,105.47991727432752,L5
1995-06-16 14:47:12+00:00,105.98288255368792,L5
