dates,229,satname
1984-06-17 15:09:24+00:00,113.40517984215654,L5
1984-09-21 15:11:10+00:00,113.65156513811912,L5
1984-10-07 15:11:10+00:00,110.47460970200939,L5
1984-11-24 15:10:57+00:00,,L5
1984-12-26 15:11:15+00:00,,L5
1985-01-27 15:11:27+00:00,,L5
1985-02-28 15:11:30+00:00,105.68862270994626,L5
1985-04-17 15:11:21+00:00,107.82596131614757,L5
1985-06-04 15:11:10+00:00,115.22255512738866,L5
1985-06-20 15:11:08+00:00,116.57047496752378,L5
1985-07-22 15:10:56+00:00,114.71705389014251,L5
1985-08-07 15:10:48+00:00,114.09624457856611,L5
1985-09-08 15:10:25+00:00,118.09582579510769,L5
1985-10-26 15:09:53+00:00,112.64117585211629,L5
1985-11-27 15:09:22+00:00,108.16147883747706,L5
1986-01-14 15:08:27+00:00,105.04612162603107,L5
1986-04-04 15:06:43+00:00,106.9356853718731,L5
1986-04-20 15:06:22+00:00,106.58282432372732,L5
1986-05-06 15:05:58+00:00,113.3167494359415,L5
1986-08-10 15:02:53+00:00,126.52448858491532,L5
1986-08-26 15:02:16+00:00,117.11873195205422,L5
1986-09-11 15:01:43+00:00,116.5326685755447,L5
1986-09-27 15:01:13+00:00,118.81224613382255,L5
1987-03-06 15:02:36+00:00,112.01006628004167,L5
1987-04-07 15:03:45+00:00,109.81998540523468,L5
1987-05-09 15:04:43+00:00,110.90882173980073,L5
1987-06-10 15:05:31+00:00,113.45404843344403,L5
1987-07-12 15:06:10+00:00,120.50238042634489,L5
1987-08-13 15:07:03+00:00,,L5
1987-08-29 15:07:30+00:00,116.47361284207906,L5
1987-09-14 15:07:54+00:00,,L5
1987-10-16 15:08:32+00:00,,L5
1987-11-17 15:09:11+00:00,119.39653819621698,L5
1987-12-03 15:09:26+00:00,116.29077010544867,L5
1988-03-08 15:10:55+00:00,126.37775533058446,L5
1988-04-25 15:11:14+00:00,120.32933491355027,L5
1988-05-27 15:11:31+00:00,127.40187561100319,L5
1988-06-12 15:11:36+00:00,127.4533048963524,L5
1988-06-28 15:11:42+00:00,122.10599526687707,L5
1988-07-14 15:11:46+00:00,129.27674081643897,L5
1988-07-30 15:11:48+00:00,135.62704592296046,L5
1988-09-16 15:11:47+00:00,121.82681297306998,L5
1988-10-02 15:11:42+00:00,124.13392509765461,L5
1988-10-18 15:11:37+00:00,120.14381335269638,L5
1988-11-03 15:11:41+00:00,127.74405380241588,L5
1989-03-27 15:10:01+00:00,126.50695219606874,L5
1989-04-12 15:10:11+00:00,114.26775929641103,L5
1989-04-28 15:09:51+00:00,128.2404079050656,L5
1989-05-30 15:09:22+00:00,125.68745696000725,L5
1989-06-15 15:08:55+00:00,128.8975873429964,L5
1989-07-01 15:08:44+00:00,123.95783594539358,L5
1989-09-03 15:07:22+00:00,133.6181255316618,L5
1989-10-05 15:06:40+00:00,132.15800295107022,L5
1989-10-21 15:05:56+00:00,127.73826312813053,L5
1990-05-01 15:01:08+00:00,120.42314631705298,L5
1990-06-02 15:01:14+00:00,117.33342459067683,L5
1990-07-04 15:01:12+00:00,112.67321475913569,L5
1990-09-06 15:00:52+00:00,113.60919989575753,L5
1990-10-08 15:00:39+00:00,120.06317573079477,L5
1990-10-24 15:00:35+00:00,124.13689932634585,L5
1990-12-11 15:00:23+00:00,124.02862827085386,L5
1991-07-07 15:04:16+00:00,128.61623452941433,L5
1991-07-23 15:04:30+00:00,137.16529535375207,L5
1991-09-09 15:04:55+00:00,125.07732830921783,L5
1991-10-11 15:05:08+00:00,98.3051316695388,L5
1991-10-27 15:05:12+00:00,124.11808971996712,L5
1991-11-12 15:05:16+00:00,,L5
1991-11-28 15:05:25+00:00,129.21645497888318,L5
1991-12-30 15:05:22+00:00,121.29962719050025,L5
1992-03-03 15:05:12+00:00,118.05654634540062,L5
1992-04-04 15:05:06+00:00,118.80528500043266,L5
1992-06-07 15:04:32+00:00,114.85722765814879,L5
1992-06-23 15:04:19+00:00,115.71626259961239,L5
1992-07-09 15:04:07+00:00,121.65499499626249,L5
1992-09-27 15:02:54+00:00,116.37686015243361,L5
1992-10-13 15:02:34+00:00,119.26859917162402,L5
1992-10-29 15:02:24+00:00,120.58294591664307,L5
1992-11-30 15:02:12+00:00,120.97492412088556,L5
1993-01-01 15:02:31+00:00,120.05317669384945,L5
1993-03-06 15:03:11+00:00,111.40070731201746,L5
1993-03-22 15:03:13+00:00,114.21334274236219,L5
1993-05-25 15:03:34+00:00,119.99725737338372,L5
1993-06-10 15:03:35+00:00,125.51782225552174,L5
1993-07-12 15:03:28+00:00,130.6611839122568,L5
1993-07-28 15:03:26+00:00,137.03862504618004,L5
1993-08-29 15:03:26+00:00,129.94911033894954,L5
1993-11-01 15:03:09+00:00,122.26353301041166,L5
1993-12-03 15:02:57+00:00,117.46941894023006,L5
1993-12-19 15:02:49+00:00,,L5
1994-04-10 15:01:13+00:00,108.6448986041824,L5
1994-04-26 15:00:55+00:00,114.34193845747056,L5
1994-06-13 15:00:01+00:00,103.99875893193853,L5
1994-07-15 14:59:12+00:00,115.40029574226625,L5
1994-10-19 14:56:35+00:00,100.21525260880634,L5
1994-11-04 14:56:01+00:00,117.12177784452525,L5
1995-03-12 14:51:24+00:00,106.00113454409838,L5
1995-03-28 14:50:44+00:00,109.43410508758804,L5
1995-04-13 14:50:04+00:00,106.24260366501582,L5
1995-04-29 14:49:22+00:00,103.77847099321126,L5
1995-05-31 14:47:55+00:00,115.17779860420136,L5
1995-06-16 14:47:12+00:00,115.2516463452219,L5
1995-09-04 14:43:31+00:00,107.71380792880107,L5
1995-10-22 14:41:02+00:00,,L5
1996-02-11 14:46:15+00:00,106.22632027181814,L5
1996-02-27 14:47:19+00:00,111.25377547937576,L5
1996-03-14 14:48:23+00:00,108.93211960868194,L5
1996-05-01 14:51:21+00:00,112.13510249103405,L5
1996-06-02 14:53:10+00:00,104.601416776557,L5
1996-06-18 14:54:03+00:00,120.05134724819314,L5
1996-07-04 14:54:53+00:00,120.02649302002405,L5
1996-11-09 15:01:36+00:00,116.54149902149229,L5
1997-01-12 15:04:37+00:00,117.93328749469934,L5
1997-05-04 15:09:03+00:00,112.47727243818157,L5
1997-06-21 15:10:43+00:00,113.39463275725114,L5
1997-08-24 15:12:50+00:00,123.169345856702,L5
1997-09-09 15:13:18+00:00,120.98934806560186,L5
1998-03-04 15:17:28+00:00,110.92894243581532,L5
1998-04-21 15:18:07+00:00,111.32987129715941,L5
1998-05-07 15:18:22+00:00,109.0417599969127,L5
1998-08-11 15:19:29+00:00,115.92217326181382,L5
1998-09-12 15:19:47+00:00,117.35641259460802,L5
1998-10-30 15:19:57+00:00,109.26136408369005,L5
1998-12-01 15:20:02+00:00,114.34551598216247,L5
1998-12-17 15:20:02+00:00,,L5
1999-03-07 15:20:11+00:00,110.89318298125394,L5
1999-04-08 15:19:44+00:00,114.09940673446643,L5
1999-05-10 15:19:38+00:00,121.465528851779,L5
1999-06-27 15:18:53+00:00,124.91023991152572,L5
1999-07-05 15:33:49+00:00,123.03555996042834,L7
1999-07-29 15:18:45+00:00,119.83269436027709,L5
1999-08-06 15:33:58+00:00,118.92832920721993,L7
1999-09-23 15:34:01+00:00,109.44224200536898,L7
1999-10-01 15:17:36+00:00,120.47141445787075,L5
1999-10-09 15:34:06+00:00,116.4928625301311,L7
1999-10-25 15:33:56+00:00,112.59434165632955,L7
1999-11-18 15:16:38+00:00,113.9061450303152,L5
1999-12-04 15:16:11+00:00,112.68315732021881,L5
