dates,869,satname
1984-06-17 15:09:24+00:00,103.05103121106721,L5
1984-09-21 15:11:10+00:00,100.8941929211405,L5
1984-10-07 15:11:10+00:00,103.44441159172497,L5
1984-11-24 15:10:57+00:00,98.0634296078445,L5
1984-12-26 15:11:15+00:00,100.73614344320657,L5
1985-01-27 15:11:27+00:00,102.38982689500784,L5
1985-02-28 15:11:30+00:00,85.82643171441369,L5
1985-04-17 15:11:21+00:00,96.03951614028087,L5
1985-06-04 15:11:10+00:00,104.31445724795147,L5
1985-06-20 15:11:08+00:00,111.7197166993329,L5
1985-07-22 15:10:56+00:00,95.95803828499885,L5
1985-08-07 15:10:48+00:00,114.86601557395258,L5
1985-09-08 15:10:25+00:00,109.43790231919178,L5
1985-10-26 15:09:53+00:00,99.49217163575355,L5
1985-11-27 15:09:22+00:00,114.33223285764954,L5
1986-01-14 15:08:27+00:00,114.55131364533023,L5
1986-04-04 15:06:43+00:00,102.12719132727204,L5
1986-04-20 15:06:22+00:00,97.71114365761129,L5
1986-05-06 15:05:58+00:00,113.23766072250356,L5
1986-08-10 15:02:53+00:00,110.64996065708371,L5
1986-08-26 15:02:16+00:00,106.87305478766875,L5
1986-09-11 15:01:43+00:00,112.52907961260264,L5
1986-09-27 15:01:13+00:00,107.9856477141529,L5
1987-03-06 15:02:36+00:00,115.02431498664924,L5
1987-04-07 15:03:45+00:00,111.44817067439129,L5
1987-05-09 15:04:43+00:00,109.1865523056485,L5
1987-06-10 15:05:31+00:00,104.22431275512528,L5
1987-07-12 15:06:10+00:00,111.6560792674948,L5
1987-08-13 15:07:03+00:00,,L5
1987-08-29 15:07:30+00:00,99.54192013754421,L5
1987-09-14 15:07:54+00:00,,L5
1987-10-16 15:08:32+00:00,,L5
1987-11-17 15:09:11+00:00,105.34415349351421,L5
1987-12-03 15:09:26+00:00,109.59784835728716,L5
1988-03-08 15:10:55+00:00,109.61561927054001,L5
1988-04-25 15:11:14+00:00,101.74344639299368,L5
1988-05-27 15:11:31+00:00,104.19040332980396,L5
1988-06-12 15:11:36+00:00,106.98918175807243,L5
1988-06-28 15:11:42+00:00,102.94593775841035,L5
1988-07-14 15:11:46+00:00,101.79839133494862,L5
1988-07-30 15:11:48+00:00,103.44994895075375,L5
1988-09-16 15:11:47+00:00,,L5
1988-10-02 15:11:42+00:00,,L5
1988-10-18 15:11:37+00:00,109.94511690008433,L5
1988-11-03 15:11:41+00:00,116.07038400177915,L5
1989-03-27 15:10:01+00:00,103.48494910708013,L5
1989-04-12 15:10:11+00:00,103.44967360894621,L5
1989-04-28 15:09:51+00:00,107.41867069644259,L5
1989-05-30 15:09:22+00:00,117.32639921210472,L5
1989-06-15 15:08:55+00:00,121.46105294072473,L5
