dates,320,satname
1984-06-17 15:09:24+00:00,114.74343780408148,L5
1984-09-21 15:11:10+00:00,107.66536452019186,L5
1984-10-07 15:11:10+00:00,116.8287329052901,L5
1984-11-24 15:10:57+00:00,,L5
1984-12-26 15:11:15+00:00,116.50943515979692,L5
1985-01-27 15:11:27+00:00,102.47888652697453,L5
1985-02-28 15:11:30+00:00,108.75998927196565,L5
1985-04-17 15:11:21+00:00,109.30651075529207,L5
1985-06-04 15:11:10+00:00,114.64224836488656,L5
1985-06-20 15:11:08+00:00,119.4718486839187,L5
1985-07-22 15:10:56+00:00,117.34631913665149,L5
1985-08-07 15:10:48+00:00,,L5
1985-09-08 15:10:25+00:00,105.83840766945478,L5
1985-10-26 15:09:53+00:00,105.87185621037212,L5
1985-11-27 15:09:22+00:00,106.63900875690292,L5
1986-01-14 15:08:27+00:00,109.24203456635067,L5
1986-04-04 15:06:43+00:00,112.26337140907562,L5
1986-04-20 15:06:22+00:00,106.78138039215182,L5
1986-05-06 15:05:58+00:00,117.27890728810715,L5
1986-08-10 15:02:53+00:00,130.61185273827581,L5
1986-08-26 15:02:16+00:00,100.16908962053807,L5
1986-09-11 15:01:43+00:00,119.95867688317834,L5
1986-09-27 15:01:13+00:00,123.93987169413795,L5
1987-03-06 15:02:36+00:00,117.65327252969269,L5
1987-04-07 15:03:45+00:00,110.93737743838578,L5
1987-05-09 15:04:43+00:00,108.13114380664099,L5
1987-06-10 15:05:31+00:00,110.31752334185785,L5
1987-07-12 15:06:10+00:00,114.58990420325883,L5
1987-08-13 15:07:03+00:00,110.62867440041383,L5
1987-08-29 15:07:30+00:00,106.87965972212125,L5
1987-09-14 15:07:54+00:00,99.90354948562184,L5
1987-10-16 15:08:32+00:00,116.58138066987446,L5
1987-11-17 15:09:11+00:00,122.02069011703517,L5
1987-12-03 15:09:26+00:00,113.73618295353477,L5
1988-03-08 15:10:55+00:00,124.45947475115835,L5
1988-04-25 15:11:14+00:00,118.00138239153401,L5
1988-05-27 15:11:31+00:00,127.95275198559932,L5
1988-06-12 15:11:36+00:00,120.80204439049005,L5
1988-06-28 15:11:42+00:00,120.29625101411891,L5
1988-07-14 15:11:46+00:00,119.17158960474084,L5
1988-07-30 15:11:48+00:00,125.62790715789421,L5
1988-09-16 15:11:47+00:00,126.73988341423964,L5
1988-10-02 15:11:42+00:00,126.00703980434919,L5
1988-10-18 15:11:37+00:00,132.90210662194636,L5
1988-11-03 15:11:41+00:00,134.71186172327265,L5
1989-03-27 15:10:01+00:00,123.56147865705756,L5
1989-04-12 15:10:11+00:00,120.80409676196355,L5
1989-04-28 15:09:51+00:00,135.94117331008198,L5
1989-05-30 15:09:22+00:00,127.36791182779142,L5
1989-06-15 15:08:55+00:00,139.36433502149006,L5
1989-07-01 15:08:44+00:00,129.0314861967292,L5
1989-09-03 15:07:22+00:00,131.27841576285823,L5
1989-10-05 15:06:40+00:00,123.45569888980759,L5
1989-10-21 15:05:56+00:00,120.3429048450314,L5
1990-05-01 15:01:08+00:00,117.34314483887981,L5
1990-06-02 15:01:14+00:00,117.70462048464255,L5
1990-07-04 15:01:12+00:00,119.41403427654983,L5
1990-09-06 15:00:52+00:00,117.33681980003112,L5
1990-10-08 15:00:39+00:00,,L5
1990-10-24 15:00:35+00:00,120.98550439618589,L5
1990-12-11 15:00:23+00:00,117.63300549586059,L5
1991-07-07 15:04:16+00:00,122.7069264035752,L5
1991-07-23 15:04:30+00:00,122.04888346595678,L5
1991-09-09 15:04:55+00:00,121.7538199854236,L5
1991-10-11 15:05:08+00:00,126.60413230030063,L5
1991-10-27 15:05:12+00:00,113.5547347631775,L5
1991-11-12 15:05:16+00:00,123.61586947555632,L5
1991-11-28 15:05:25+00:00,125.37541188293007,L5
1991-12-30 15:05:22+00:00,116.07144988372082,L5
1992-03-03 15:05:12+00:00,114.25827553058589,L5
1992-04-04 15:05:06+00:00,117.25910954421663,L5
1992-06-07 15:04:32+00:00,117.40424743552133,L5
1992-06-23 15:04:19+00:00,116.92632394578379,L5
1992-07-09 15:04:07+00:00,119.108964816255,L5
1992-09-27 15:02:54+00:00,,L5
1992-10-13 15:02:34+00:00,120.31822196808447,L5
1992-10-29 15:02:24+00:00,122.99135104885104,L5
1992-11-30 15:02:12+00:00,124.1222664012034,L5
1993-01-01 15:02:31+00:00,132.81382310554065,L5
1993-03-06 15:03:11+00:00,111.00299254992737,L5
1993-03-22 15:03:13+00:00,114.5930673837988,L5
1993-05-25 15:03:34+00:00,133.97803523066224,L5
1993-06-10 15:03:35+00:00,132.521465668897,L5
1993-07-12 15:03:28+00:00,138.0471572669138,L5
1993-07-28 15:03:26+00:00,135.95438076584168,L5
1993-08-29 15:03:26+00:00,132.8777750312853,L5
1993-11-01 15:03:09+00:00,,L5
1993-12-03 15:02:57+00:00,117.69316996720424,L5
1993-12-19 15:02:49+00:00,,L5
1994-04-10 15:01:13+00:00,112.04054217162107,L5
1994-04-26 15:00:55+00:00,116.72424613782361,L5
1994-06-13 15:00:01+00:00,,L5
1994-07-15 14:59:12+00:00,116.62980115190942,L5
1994-10-19 14:56:35+00:00,,L5
1994-11-04 14:56:01+00:00,120.7066303019444,L5
1995-03-12 14:51:24+00:00,109.70403001210936,L5
1995-03-28 14:50:44+00:00,108.82396689116136,L5
1995-04-13 14:50:04+00:00,111.50721713301365,L5
1995-04-29 14:49:22+00:00,114.27971682069489,L5
1995-05-31 14:47:55+00:00,118.27662460292483,L5
1995-06-16 14:47:12+00:00,100.47826278688767,L5
1995-09-04 14:43:31+00:00,110.03401662910365,L5
1995-10-22 14:41:02+00:00,91.26352023641944,L5
1996-02-11 14:46:15+00:00,117.57055155441988,L5
1996-02-27 14:47:19+00:00,115.77388736903659,L5
1996-03-14 14:48:23+00:00,107.64111403683756,L5
1996-05-01 14:51:21+00:00,108.09173786311966,L5
1996-06-02 14:53:10+00:00,110.41062044970995,L5
1996-06-18 14:54:03+00:00,124.8565556350225,L5
1996-07-04 14:54:53+00:00,119.16268337323004,L5
1996-11-09 15:01:36+00:00,111.86651327298449,L5
1997-01-12 15:04:37+00:00,117.68935338665618,L5
1997-05-04 15:09:03+00:00,114.908010797204,L5
1997-06-21 15:10:43+00:00,113.57860913741442,L5
1997-08-24 15:12:50+00:00,112.27889870840733,L5
1997-09-09 15:13:18+00:00,119.63144345316776,L5
1998-03-04 15:17:28+00:00,105.71353604252593,L5
1998-04-21 15:18:07+00:00,114.56921744794359,L5
1998-05-07 15:18:22+00:00,111.62085592376002,L5
1998-08-11 15:19:29+00:00,110.10162737400643,L5
1998-09-12 15:19:47+00:00,109.41387168963652,L5
1998-10-30 15:19:57+00:00,,L5
1998-12-01 15:20:02+00:00,119.85611888798725,L5
1998-12-17 15:20:02+00:00,117.60659046675808,L5
1999-03-07 15:20:11+00:00,116.34729579721227,L5
1999-04-08 15:19:44+00:00,116.22482168473917,L5
1999-05-10 15:19:38+00:00,118.31587874638785,L5
1999-06-27 15:18:53+00:00,115.82844415930064,L5
1999-07-05 15:33:49+00:00,121.63582121771977,L7
1999-07-29 15:18:45+00:00,125.21382239469422,L5
1999-08-06 15:33:58+00:00,119.81963841208498,L7
1999-09-23 15:34:01+00:00,106.32177870581803,L7
1999-10-01 15:17:36+00:00,,L5
1999-10-09 15:34:06+00:00,121.02957868811215,L7
1999-10-25 15:33:56+00:00,112.80498735451572,L7
1999-11-18 15:16:38+00:00,113.4169875790403,L5
1999-12-04 15:16:11+00:00,120.36454519345541,L5
1999-12-12 15:34:00+00:00,128.6651974241283,L7
1999-12-20 15:16:10+00:00,117.63289783357581,L5
2000-01-21 15:15:46+00:00,,L5
2000-01-29 15:33:52+00:00,127.14680903660862,L7
2000-02-22 15:14:37+00:00,115.3279968478211,L5
2000-03-01 15:33:42+00:00,109.610142763233,L7
2000-04-10 15:15:27+00:00,123.86810738987748,L5
2000-05-04 15:33:17+00:00,111.60846269270178,L7
2000-05-12 15:16:48+00:00,111.50511009264702,L5
2000-06-13 15:17:23+00:00,109.90879761694801,L5
2000-07-07 15:32:37+00:00,119.02975746985751,L7
2000-08-16 15:18:43+00:00,109.0154815852394,L5
2000-09-09 15:31:46+00:00,105.38492951992735,L7
2000-10-19 15:19:39+00:00,,L5
2000-11-28 15:31:26+00:00,116.22733746336607,L7
2000-12-30 15:31:29+00:00,118.21247570381237,L7
2001-01-07 15:20:48+00:00,110.7805086477193,L5
2001-01-23 15:20:57+00:00,,L5
2001-02-08 15:21:05+00:00,108.76753631079777,L5
2001-02-24 15:21:10+00:00,117.02153746801689,L5
2001-03-28 15:21:13+00:00,114.85103194325711,L5
2001-04-05 15:31:06+00:00,108.5380042219234,L7
2001-04-21 15:31:09+00:00,115.81150977712164,L7
2001-04-29 15:21:14+00:00,113.43607041723716,L5
2001-05-07 15:31:05+00:00,99.76746148176126,L7
2001-07-10 15:30:25+00:00,124.31170147806131,L7
2001-07-26 15:30:17+00:00,121.03700223129758,L7
2001-08-03 15:21:23+00:00,,L5
2001-08-27 15:29:48+00:00,117.09746987228475,L7
2001-09-12 15:29:37+00:00,,L7
2001-10-14 15:29:16+00:00,108.35828963218562,L7
2001-10-22 15:20:54+00:00,127.97756006823886,L5
2001-10-30 15:29:19+00:00,107.55830297096345,L7
2001-11-07 15:20:43+00:00,,L5
2001-12-01 15:29:35+00:00,112.9663619315812,L7
2002-01-10 15:20:07+00:00,124.09116960157495,L5
2002-01-26 15:20:00+00:00,121.44995988812167,L5
2002-02-11 15:19:41+00:00,126.48482711423836,L5
2002-02-19 15:29:52+00:00,110.98360636110503,L7
2002-03-23 15:29:52+00:00,114.51577418215372,L7
2002-04-08 15:29:52+00:00,120.44931985341411,L7
2002-04-24 15:29:49+00:00,116.85618806614686,L7
2002-05-02 15:18:13+00:00,123.45991770438954,L5
2002-05-10 15:29:51+00:00,125.20502108150984,L7
2002-06-11 15:29:35+00:00,124.74923326737536,L7
2002-07-05 15:16:47+00:00,135.95539907521194,L5
2002-07-29 15:29:18+00:00,129.4580940708685,L7
2002-08-22 15:15:31+00:00,126.33424277799581,L5
2002-10-01 15:28:46+00:00,107.2945585963138,L7
2002-10-17 15:28:48+00:00,116.36463779948404,L7
2002-11-02 15:28:54+00:00,121.08462702706912,L7
2002-11-18 15:29:07+00:00,120.26326624793006,L7
2002-12-28 15:13:03+00:00,135.0195105827246,L5
2003-03-10 15:29:48+00:00,124.18902759967908,L7
2003-03-26 15:29:42+00:00,127.98458258029048,L7
2003-04-03 15:15:19+00:00,122.43007964442883,L5
2003-04-27 15:29:49+00:00,101.81657783855893,L7
2003-05-13 15:29:47+00:00,118.42459057014169,L7
2003-07-16 15:29:37+00:00,,L7
2003-08-25 15:18:13+00:00,140.59287842025765,L5
2003-09-02 15:29:23+00:00,136.42396957102568,L7
2003-09-26 15:18:43+00:00,116.802907486942,L5
2003-10-20 15:29:20+00:00,,L7
2003-11-13 15:19:17+00:00,124.96562821237167,L5
2003-11-21 15:29:43+00:00,,L7
2003-11-29 15:19:34+00:00,123.789096869785,L5
2003-12-07 15:29:46+00:00,,L7
2003-12-23 15:29:55+00:00,117.94834893534446,L7
2003-12-31 15:19:48+00:00,121.66621669849467,L5
2004-01-08 15:29:59+00:00,122.27971376626364,L7
2004-01-16 15:19:49+00:00,116.84697621041731,L5
2004-02-01 15:19:55+00:00,125.0506736253742,L5
2004-02-25 15:30:09+00:00,92.90139106973211,L7
2004-03-12 15:30:18+00:00,,L7
2004-03-20 15:20:10+00:00,118.65549302065098,L5
2004-04-05 15:20:27+00:00,117.89930565896063,L5
2004-04-29 15:30:13+00:00,116.77751551333928,L7
2004-05-07 15:21:23+00:00,118.45709375491525,L5
2004-05-15 15:30:15+00:00,125.93120107976301,L7
2004-05-23 15:21:50+00:00,121.41259897192296,L5
2004-07-10 15:23:15+00:00,126.30552802893796,L5
2004-07-26 15:23:39+00:00,129.90376382612843,L5
2004-08-11 15:23:58+00:00,124.42255819108699,L5
2004-08-19 15:29:51+00:00,,L7
2004-08-27 15:24:25+00:00,128.4875620616891,L5
2004-11-07 15:29:59+00:00,134.38302057304205,L7
2005-01-18 15:27:13+00:00,114.67114680163021,L5
2005-02-11 15:30:38+00:00,124.731941241305,L7
2005-02-19 15:27:41+00:00,123.29397166357636,L5
2005-03-07 15:27:56+00:00,123.82372064534752,L5
2005-03-15 15:30:46+00:00,125.02320052374789,L7
2005-05-02 15:30:39+00:00,120.2787839744639,L7
2005-05-10 15:28:19+00:00,120.5202455008756,L5
2005-06-11 15:28:35+00:00,120.0336941383987,L5
2005-06-19 15:30:29+00:00,117.53649388555812,L7
2005-07-21 15:30:29+00:00,127.33892534966384,L7
2005-08-06 15:30:26+00:00,128.02700648221307,L7
2005-08-14 15:29:05+00:00,119.34295932751348,L5
2005-08-22 15:30:20+00:00,124.28889585639227,L7
2005-09-23 15:30:08+00:00,,L7
2005-10-01 15:29:08+00:00,121.37292044549564,L5
2005-11-26 15:30:37+00:00,115.69054510409066,L7
2005-12-12 15:30:41+00:00,118.7378273765963,L7
2006-01-21 15:31:00+00:00,132.4297747856038,L5
2006-02-06 15:31:23+00:00,132.38552543954623,L5
2006-02-14 15:31:07+00:00,,L7
2006-03-02 15:31:09+00:00,117.14487835675693,L7
2006-03-18 15:31:09+00:00,,L7
2006-04-11 15:32:41+00:00,116.98719440234535,L5
2006-06-22 15:31:01+00:00,128.27211435291255,L7
2006-06-30 15:33:54+00:00,131.2111312003151,L5
2006-08-01 15:34:19+00:00,143.12452288310595,L5
2006-08-17 15:34:30+00:00,123.40189424474063,L5
2006-08-25 15:30:42+00:00,137.74691282114662,L7
2006-09-10 15:30:37+00:00,120.02159825406413,L7
2006-09-18 15:34:53+00:00,122.52731353045203,L5
2006-09-26 15:30:31+00:00,,L7
2006-10-04 15:35:05+00:00,128.04755557239218,L5
2006-11-05 15:35:25+00:00,124.84302983143183,L5
2007-01-24 15:35:59+00:00,128.92365924637477,L5
2007-03-05 15:31:34+00:00,,L7
2007-04-06 15:31:35+00:00,,L7
2007-04-22 15:31:33+00:00,,L7
2007-04-30 15:35:43+00:00,134.77182904828436,L5
2007-05-16 15:35:33+00:00,129.70983715559078,L5
2007-05-24 15:31:21+00:00,129.16465177922836,L7
2007-06-01 15:35:20+00:00,130.5159130398891,L5
2007-06-17 15:35:04+00:00,118.35336922050332,L5
2007-07-03 15:34:50+00:00,117.34247042805248,L5
2007-07-11 15:31:16+00:00,131.85951387186032,L7
2007-07-19 15:34:41+00:00,131.10474755141507,L5
2007-07-27 15:31:12+00:00,121.82343796233235,L7
2007-08-04 15:34:32+00:00,128.44924514994227,L5
2007-08-12 15:31:07+00:00,123.05291526413684,L7
2007-08-20 15:34:21+00:00,125.87730477185582,L5
2007-08-28 15:31:00+00:00,132.0138785514633,L7
2007-09-05 15:34:12+00:00,129.19831380376854,L5
2007-09-13 15:30:52+00:00,126.63707738074122,L7
2007-10-15 15:30:51+00:00,130.64423995706912,L7
2007-10-31 15:31:02+00:00,111.00445834048917,L7
2007-11-16 15:31:11+00:00,,L7
2007-12-18 15:31:23+00:00,137.34473324028073,L7
2008-01-27 15:31:58+00:00,,L5
2008-02-04 15:31:22+00:00,119.28437936836987,L7
2008-02-20 15:31:19+00:00,123.44903260554351,L7
2008-02-28 15:31:25+00:00,122.52210844933589,L5
2008-03-15 15:31:04+00:00,125.42856730494027,L5
2008-03-23 15:31:12+00:00,112.36243053834158,L7
2008-04-16 15:30:20+00:00,116.8427699408312,L5
2008-04-24 15:31:09+00:00,118.96131921783022,L7
2008-05-02 15:29:55+00:00,118.06084888170068,L5
2008-05-18 15:29:30+00:00,121.37760761438743,L5
2008-06-03 15:29:04+00:00,119.71511807566233,L5
2008-06-11 15:30:50+00:00,,L7
2008-06-19 15:28:37+00:00,119.49673073310574,L5
2008-07-21 15:27:42+00:00,128.40333027017383,L5
2008-07-29 15:30:19+00:00,,L7
2008-08-06 15:27:14+00:00,132.128040168823,L5
2008-08-14 15:30:13+00:00,130.74059543198928,L7
2008-08-30 15:30:06+00:00,131.54473901668743,L7
2008-09-15 15:29:58+00:00,132.98682732589066,L7
2008-11-10 15:24:13+00:00,117.55918496010662,L5
2008-11-26 15:24:42+00:00,113.3399056635352,L5
2008-12-04 15:30:27+00:00,113.39159242278463,L7
2009-01-21 15:30:47+00:00,111.35671630560624,L7
2009-02-06 15:30:52+00:00,116.00530404211504,L7
2009-04-11 15:31:23+00:00,126.44666475590883,L7
2009-04-27 15:31:27+00:00,113.44911933428926,L7
2009-05-21 15:28:56+00:00,114.28279968771042,L5
2009-07-08 15:29:47+00:00,122.69181849753521,L5
2009-07-16 15:31:23+00:00,118.26792983676299,L7
2009-08-09 15:30:17+00:00,139.72653132334008,L5
2009-08-17 15:31:14+00:00,134.74460989467855,L7
2009-10-20 15:31:17+00:00,,L7
2009-11-05 15:31:32+00:00,119.90844405134845,L7
2009-12-07 15:31:55+00:00,,L7
2009-12-23 15:32:12+00:00,111.57870431091719,L7
2010-01-08 15:32:28+00:00,124.05759180257894,L7
2010-02-01 15:31:56+00:00,111.99500381278567,L5
2010-02-17 15:31:58+00:00,106.45687184463503,L5
2010-03-05 15:32:00+00:00,115.21974776543826,L5
2010-03-21 15:32:00+00:00,113.64361538434737,L5
2010-04-06 15:31:58+00:00,115.77017757702477,L5
2010-04-22 15:31:55+00:00,115.09221511340887,L5
2010-04-30 15:33:15+00:00,110.8423180820501,L7
2010-05-08 15:31:52+00:00,121.30086240489842,L5
2010-06-17 15:33:12+00:00,126.18230343953766,L7
2010-07-03 15:33:16+00:00,,L7
2010-08-20 15:33:18+00:00,118.67951043881916,L7
2010-08-28 15:31:20+00:00,104.56716046983567,L5
2010-09-21 15:33:21+00:00,,L7
2010-10-07 15:33:21+00:00,111.96621341823905,L7
2010-10-15 15:31:00+00:00,,L5
2010-10-23 15:33:31+00:00,109.92027834885496,L7
2010-10-31 15:30:53+00:00,116.97761202961419,L5
