dates,777,satname
1984-06-17 15:09:24+00:00,99.75991964962465,L5
1984-09-21 15:11:10+00:00,101.27064026695446,L5
1984-10-07 15:11:10+00:00,105.17350738993693,L5
1984-11-24 15:10:57+00:00,103.54762477168752,L5
1984-12-26 15:11:15+00:00,102.82832331366117,L5
1985-01-27 15:11:27+00:00,105.5583310165389,L5
1985-02-28 15:11:30+00:00,97.18790978906772,L5
1985-04-17 15:11:21+00:00,103.69913770303575,L5
1985-06-04 15:11:10+00:00,101.84879681650443,L5
1985-06-20 15:11:08+00:00,108.47385025706055,L5
1985-07-22 15:10:56+00:00,101.1657431994831,L5
1985-08-07 15:10:48+00:00,104.55678990545482,L5
1985-09-08 15:10:25+00:00,105.2661268004845,L5
1985-10-26 15:09:53+00:00,99.36330172946542,L5
1985-11-27 15:09:22+00:00,112.64963742471141,L5
1986-01-14 15:08:27+00:00,115.09563575035222,L5
1986-04-04 15:06:43+00:00,105.46991681894811,L5
1986-04-20 15:06:22+00:00,85.93969151529639,L5
1986-05-06 15:05:58+00:00,115.93355515974635,L5
1986-08-10 15:02:53+00:00,90.3163068924506,L5
1986-08-26 15:02:16+00:00,93.1163556288473,L5
1986-09-11 15:01:43+00:00,92.99112858368352,L5
1986-09-27 15:01:13+00:00,100.68511566336063,L5
1987-03-06 15:02:36+00:00,103.64170780994633,L5
1987-04-07 15:03:45+00:00,97.03698365831414,L5
1987-05-09 15:04:43+00:00,102.93826222867001,L5
1987-06-10 15:05:31+00:00,102.19320452244057,L5
1987-07-12 15:06:10+00:00,110.349156961598,L5
1987-08-13 15:07:03+00:00,112.17113625783574,L5
1987-08-29 15:07:30+00:00,105.0410165279862,L5
1987-09-14 15:07:54+00:00,96.64836933700438,L5
1987-10-16 15:08:32+00:00,,L5
1987-11-17 15:09:11+00:00,104.48562142518558,L5
1987-12-03 15:09:26+00:00,88.5292394042226,L5
1988-03-08 15:10:55+00:00,106.62415787146777,L5
1988-04-25 15:11:14+00:00,98.72142110602043,L5
1988-05-27 15:11:31+00:00,106.96375267886495,L5
1988-06-12 15:11:36+00:00,99.92894881642991,L5
1988-06-28 15:11:42+00:00,99.27117854584414,L5
1988-07-14 15:11:46+00:00,102.16776314211135,L5
1988-07-30 15:11:48+00:00,100.09074468788535,L5
1988-09-16 15:11:47+00:00,103.1113644141979,L5
1988-10-02 15:11:42+00:00,,L5
1988-10-18 15:11:37+00:00,101.77809905611574,L5
1988-11-03 15:11:41+00:00,110.55145091637668,L5
1989-03-27 15:10:01+00:00,109.35633484912034,L5
1989-04-12 15:10:11+00:00,,L5
1989-04-28 15:09:51+00:00,,L5
1989-05-30 15:09:22+00:00,105.0029407042757,L5
1989-06-15 15:08:55+00:00,108.3687912324719,L5
1989-07-01 15:08:44+00:00,106.54664912029287,L5
1989-09-03 15:07:22+00:00,,L5
1989-10-05 15:06:40+00:00,98.98240358800861,L5
1989-10-21 15:05:56+00:00,108.6893334540423,L5
1990-05-01 15:01:08+00:00,105.11528142573174,L5
1990-06-02 15:01:14+00:00,98.41154179465748,L5
1990-07-04 15:01:12+00:00,83.93521369669834,L5
1990-09-06 15:00:52+00:00,106.14961257886645,L5
1990-10-08 15:00:39+00:00,104.00088888766406,L5
1990-10-24 15:00:35+00:00,105.14908757921498,L5
1990-12-11 15:00:23+00:00,,L5
1991-07-07 15:04:16+00:00,87.75469545153364,L5
1991-07-23 15:04:30+00:00,97.26359458929136,L5
1991-09-09 15:04:55+00:00,109.46146236685034,L5
1991-10-11 15:05:08+00:00,,L5
1991-10-27 15:05:12+00:00,,L5
1991-11-12 15:05:16+00:00,92.77204332603998,L5
1991-11-28 15:05:25+00:00,109.88375004044879,L5
1991-12-30 15:05:22+00:00,109.01718821226297,L5
1992-03-03 15:05:12+00:00,109.91798827531807,L5
1992-04-04 15:05:06+00:00,106.1918206476192,L5
1992-06-07 15:04:32+00:00,103.0268259028206,L5
1992-06-23 15:04:19+00:00,102.97845714492665,L5
1992-07-09 15:04:07+00:00,107.53852521867974,L5
1992-09-27 15:02:54+00:00,,L5
1992-10-13 15:02:34+00:00,107.85686194703787,L5
1992-10-29 15:02:24+00:00,110.70076594208605,L5
1992-11-30 15:02:12+00:00,,L5
1993-01-01 15:02:31+00:00,110.36102899667517,L5
1993-03-06 15:03:11+00:00,104.03716401534282,L5
1993-03-22 15:03:13+00:00,,L5
1993-05-25 15:03:34+00:00,,L5
1993-06-10 15:03:35+00:00,100.08894479286815,L5
1993-07-12 15:03:28+00:00,96.05553603749541,L5
1993-07-28 15:03:26+00:00,95.60970214695476,L5
1993-08-29 15:03:26+00:00,94.33935293135363,L5
1993-11-01 15:03:09+00:00,99.04271468997355,L5
1993-12-03 15:02:57+00:00,104.05350235017679,L5
1993-12-19 15:02:49+00:00,113.94932301403911,L5
1994-04-10 15:01:13+00:00,111.46912253606354,L5
1994-04-26 15:00:55+00:00,106.83034752364365,L5
1994-06-13 15:00:01+00:00,107.46904211295558,L5
1994-07-15 14:59:12+00:00,107.66014434967065,L5
1994-10-19 14:56:35+00:00,106.6335460131575,L5
1994-11-04 14:56:01+00:00,113.84635131849711,L5
