dates,1,satname
1984-06-17 15:09:24+00:00,104.39910373854963,L5
1984-09-21 15:11:10+00:00,104.22427724213138,L5
1984-10-07 15:11:10+00:00,102.0900432307353,L5
1984-11-24 15:10:57+00:00,107.77449635795926,L5
1984-12-26 15:11:15+00:00,,L5
1985-01-27 15:11:27+00:00,100.96959405704817,L5
1985-02-28 15:11:30+00:00,,L5
1985-04-17 15:11:21+00:00,99.38557631864511,L5
1985-06-04 15:11:10+00:00,106.95009771351076,L5
1985-06-20 15:11:08+00:00,113.2580172460182,L5
1985-07-22 15:10:56+00:00,107.9862193266985,L5
1985-08-07 15:10:48+00:00,111.24539164443108,L5
1985-09-08 15:10:25+00:00,108.91575137229253,L5
1985-10-26 15:09:53+00:00,100.19878856478049,L5
1985-11-27 15:09:22+00:00,107.47265341101718,L5
1986-01-14 15:08:27+00:00,107.8097038105575,L5
1986-04-04 15:06:43+00:00,94.32364689851143,L5
1986-04-20 15:06:22+00:00,87.39930569089229,L5
1986-05-06 15:05:58+00:00,107.5865046957454,L5
1986-08-10 15:02:53+00:00,113.20615466361724,L5
1986-08-26 15:02:16+00:00,106.39460023267979,L5
1986-09-11 15:01:43+00:00,106.0942894455975,L5
1986-09-27 15:01:13+00:00,110.22458917696487,L5
1987-03-06 15:02:36+00:00,104.80361736319728,L5
1987-04-07 15:03:45+00:00,97.8836178385745,L5
1987-05-09 15:04:43+00:00,98.25268111010335,L5
1987-06-10 15:05:31+00:00,103.56457767512856,L5
1987-07-12 15:06:10+00:00,113.31907518880058,L5
1987-08-13 15:07:03+00:00,103.58618061771027,L5
1987-08-29 15:07:30+00:00,109.64914435268683,L5
1987-09-14 15:07:54+00:00,111.4317645290353,L5
1987-10-16 15:08:32+00:00,109.64224878642972,L5
1987-11-17 15:09:11+00:00,99.65671523080039,L5
1987-12-03 15:09:26+00:00,96.9628514031325,L5
1988-03-08 15:10:55+00:00,109.50028945588899,L5
1988-04-25 15:11:14+00:00,106.25589801033041,L5
1988-05-27 15:11:31+00:00,107.80576517172824,L5
1988-06-12 15:11:36+00:00,90.5679178410962,L5
1988-06-28 15:11:42+00:00,99.57529770941058,L5
1988-07-14 15:11:46+00:00,115.8154245430569,L5
1988-07-30 15:11:48+00:00,116.94686703847272,L5
1988-09-16 15:11:47+00:00,,L5
1988-10-02 15:11:42+00:00,119.02961564037706,L5
1988-10-18 15:11:37+00:00,110.76409159517112,L5
1988-11-03 15:11:41+00:00,112.55836916700703,L5
1989-03-27 15:10:01+00:00,109.03598490523042,L5
1989-04-12 15:10:11+00:00,106.03533753723296,L5
1989-04-28 15:09:51+00:00,117.01578120593376,L5
1989-05-30 15:09:22+00:00,125.42904410776534,L5
1989-06-15 15:08:55+00:00,124.69335431881152,L5
1989-07-01 15:08:44+00:00,111.23573670903801,L5
1989-09-03 15:07:22+00:00,114.18313535997717,L5
1989-10-05 15:06:40+00:00,113.36045317954418,L5
1989-10-21 15:05:56+00:00,113.40509118234712,L5
