dates,-46,satname
1984-06-17 15:09:24+00:00,106.61544085457122,L5
1984-09-21 15:11:10+00:00,109.01892747926328,L5
1984-10-07 15:11:10+00:00,99.60227763534488,L5
1984-11-24 15:10:57+00:00,103.46750267007235,L5
1984-12-26 15:11:15+00:00,,L5
1985-01-27 15:11:27+00:00,103.14613407801649,L5
1985-02-28 15:11:30+00:00,101.79896028991227,L5
1985-04-17 15:11:21+00:00,96.24510791403192,L5
1985-06-04 15:11:10+00:00,101.30175036112826,L5
1985-06-20 15:11:08+00:00,108.0789917756207,L5
1985-07-22 15:10:56+00:00,101.8204481417486,L5
1985-08-07 15:10:48+00:00,106.80805245160799,L5
1985-09-08 15:10:25+00:00,109.33989627957857,L5
1985-10-26 15:09:53+00:00,98.59632217214433,L5
1985-11-27 15:09:22+00:00,102.21499277770513,L5
1986-01-14 15:08:27+00:00,103.77205916207112,L5
1986-04-04 15:06:43+00:00,96.95651970890778,L5
1986-04-20 15:06:22+00:00,88.39127633786823,L5
1986-05-06 15:05:58+00:00,102.71571340639949,L5
1986-08-10 15:02:53+00:00,116.00605184889156,L5
1986-08-26 15:02:16+00:00,103.08302088249367,L5
1986-09-11 15:01:43+00:00,103.09301836625075,L5
1986-09-27 15:01:13+00:00,108.85545336026065,L5
1987-03-06 15:02:36+00:00,99.89353730817172,L5
1987-04-07 15:03:45+00:00,90.82546663186814,L5
1987-05-09 15:04:43+00:00,97.02736563312864,L5
1987-06-10 15:05:31+00:00,100.6397082508749,L5
1987-07-12 15:06:10+00:00,115.83640264263863,L5
1987-08-13 15:07:03+00:00,86.35438541343723,L5
1987-08-29 15:07:30+00:00,107.27725528512588,L5
1987-09-14 15:07:54+00:00,107.07942941755992,L5
1987-10-16 15:08:32+00:00,100.11098141541741,L5
1987-11-17 15:09:11+00:00,100.49648040422653,L5
1987-12-03 15:09:26+00:00,95.79114155577163,L5
1988-03-08 15:10:55+00:00,110.13620056744762,L5
1988-04-25 15:11:14+00:00,105.61939930800033,L5
1988-05-27 15:11:31+00:00,111.21115424601649,L5
1988-06-12 15:11:36+00:00,106.24109697759705,L5
1988-06-28 15:11:42+00:00,103.34630433355619,L5
1988-07-14 15:11:46+00:00,116.88053491501465,L5
