dates,1157,satname
1984-06-17 15:09:24+00:00,105.40194644185554,L5
1984-09-21 15:11:10+00:00,109.64076978285415,L5
1984-10-07 15:11:10+00:00,107.92803805582614,L5
1984-11-24 15:10:57+00:00,95.48690165296087,L5
1984-12-26 15:11:15+00:00,,L5
1985-01-27 15:11:27+00:00,108.92053264900198,L5
1985-02-28 15:11:30+00:00,113.3590852026456,L5
1985-04-17 15:11:21+00:00,105.45001538963128,L5
1985-06-04 15:11:10+00:00,117.54628924324656,L5
1985-06-20 15:11:08+00:00,122.85893961633955,L5
1985-07-22 15:10:56+00:00,108.90830426867228,L5
1985-08-07 15:10:48+00:00,109.97390346225932,L5
1985-09-08 15:10:25+00:00,120.58118958944016,L5
1985-10-26 15:09:53+00:00,107.1198780220529,L5
1985-11-27 15:09:22+00:00,110.16132331365188,L5
1986-01-14 15:08:27+00:00,104.25921079827654,L5
1986-04-04 15:06:43+00:00,107.21085624428689,L5
1986-04-20 15:06:22+00:00,105.74145028779506,L5
1986-05-06 15:05:58+00:00,120.25844348362095,L5
1986-08-10 15:02:53+00:00,128.17654679561028,L5
1986-08-26 15:02:16+00:00,114.4832697367208,L5
1986-09-11 15:01:43+00:00,119.06318089710535,L5
1986-09-27 15:01:13+00:00,124.74747414291879,L5
1987-03-06 15:02:36+00:00,122.86443288423361,L5
1987-04-07 15:03:45+00:00,111.03380744004342,L5
1987-05-09 15:04:43+00:00,114.14778029425531,L5
1987-06-10 15:05:31+00:00,118.94098670939299,L5
1987-07-12 15:06:10+00:00,129.26782764487734,L5
1987-08-13 15:07:03+00:00,,L5
1987-08-29 15:07:30+00:00,123.381162785714,L5
1987-09-14 15:07:54+00:00,121.37271873667581,L5
1987-10-16 15:08:32+00:00,113.42326794720579,L5
1987-11-17 15:09:11+00:00,116.62727448926633,L5
1987-12-03 15:09:26+00:00,115.85014346561915,L5
1988-03-08 15:10:55+00:00,120.10681797261215,L5
1988-04-25 15:11:14+00:00,116.2146103099946,L5
1988-05-27 15:11:31+00:00,124.3336146416473,L5
1988-06-12 15:11:36+00:00,123.32609507457461,L5
1988-06-28 15:11:42+00:00,125.61764576925025,L5
1988-07-14 15:11:46+00:00,133.17340695572875,L5
1988-07-30 15:11:48+00:00,129.84904680241337,L5
1988-09-16 15:11:47+00:00,126.02580170503082,L5
1988-10-02 15:11:42+00:00,125.3865519636246,L5
1988-10-18 15:11:37+00:00,121.71912496130633,L5
1988-11-03 15:11:41+00:00,123.94140588525359,L5
1989-03-27 15:10:01+00:00,119.94290875322832,L5
1989-04-12 15:10:11+00:00,112.09484130803807,L5
1989-04-28 15:09:51+00:00,121.81052880029003,L5
1989-05-30 15:09:22+00:00,129.79173170792927,L5
1989-06-15 15:08:55+00:00,135.47476611703772,L5
1989-07-01 15:08:44+00:00,126.06667256386481,L5
1989-09-03 15:07:22+00:00,,L5
1989-10-05 15:06:40+00:00,,L5
1989-10-21 15:05:56+00:00,122.21637934939376,L5
1990-05-01 15:01:08+00:00,123.48408597526105,L5
1990-06-02 15:01:14+00:00,122.06612173338718,L5
1990-07-04 15:01:12+00:00,119.3649230442832,L5
1990-09-06 15:00:52+00:00,120.06295745219997,L5
1990-10-08 15:00:39+00:00,120.45802847653603,L5
1990-10-24 15:00:35+00:00,,L5
1990-12-11 15:00:23+00:00,108.25180561111621,L5
1991-07-07 15:04:16+00:00,126.30069148251111,L5
