dates,517,satname
1984-06-17 15:09:24+00:00,118.75541304998995,L5
1984-09-21 15:11:10+00:00,130.45761935315136,L5
1984-10-07 15:11:10+00:00,116.1503439812867,L5
1984-11-24 15:10:57+00:00,102.59631081850328,L5
1984-12-26 15:11:15+00:00,114.06837292187002,L5
1985-01-27 15:11:27+00:00,115.20524615296213,L5
1985-02-28 15:11:30+00:00,111.10916418554591,L5
1985-04-17 15:11:21+00:00,101.79497465458057,L5
1985-06-04 15:11:10+00:00,118.08171806517446,L5
1985-06-20 15:11:08+00:00,119.51718090153807,L5
1985-07-22 15:10:56+00:00,112.72807071266384,L5
1985-08-07 15:10:48+00:00,118.23652125639937,L5
1985-09-08 15:10:25+00:00,122.29243208251464,L5
1985-10-26 15:09:53+00:00,106.41705385601304,L5
1985-11-27 15:09:22+00:00,111.20712555942698,L5
1986-01-14 15:08:27+00:00,102.25863228021583,L5
1986-04-04 15:06:43+00:00,108.67390764772243,L5
1986-04-20 15:06:22+00:00,92.62166921222405,L5
1986-05-06 15:05:58+00:00,118.40212034551648,L5
1986-08-10 15:02:53+00:00,129.8469220675685,L5
1986-08-26 15:02:16+00:00,114.15569668245021,L5
1986-09-11 15:01:43+00:00,118.74385637329075,L5
1986-09-27 15:01:13+00:00,118.34901761428347,L5
1987-03-06 15:02:36+00:00,111.13462066270226,L5
1987-04-07 15:03:45+00:00,111.96270376904722,L5
1987-05-09 15:04:43+00:00,108.13116398003706,L5
1987-06-10 15:05:31+00:00,123.06943032890445,L5
1987-07-12 15:06:10+00:00,125.69059417014054,L5
1987-08-13 15:07:03+00:00,115.55122624514131,L5
1987-08-29 15:07:30+00:00,123.26079947035205,L5
1987-09-14 15:07:54+00:00,118.14913586354263,L5
1987-10-16 15:08:32+00:00,110.38944653719965,L5
1987-11-17 15:09:11+00:00,115.85642064382067,L5
1987-12-03 15:09:26+00:00,119.61161153887588,L5
1988-03-08 15:10:55+00:00,117.75196334956166,L5
1988-04-25 15:11:14+00:00,105.58214443391945,L5
1988-05-27 15:11:31+00:00,112.38647789526367,L5
1988-06-12 15:11:36+00:00,112.04708567063246,L5
1988-06-28 15:11:42+00:00,119.35811462103085,L5
1988-07-14 15:11:46+00:00,132.7454822047404,L5
1988-07-30 15:11:48+00:00,142.30295562796437,L5
1988-09-16 15:11:47+00:00,124.69668715979434,L5
1988-10-02 15:11:42+00:00,125.67706141483497,L5
1988-10-18 15:11:37+00:00,117.49165087195625,L5
1988-11-03 15:11:41+00:00,120.24463473464162,L5
1989-03-27 15:10:01+00:00,115.92868695438426,L5
1989-04-12 15:10:11+00:00,116.46966814351784,L5
1989-04-28 15:09:51+00:00,121.4626437186978,L5
1989-05-30 15:09:22+00:00,130.34929035417886,L5
1989-06-15 15:08:55+00:00,137.76228237491884,L5
1989-07-01 15:08:44+00:00,133.62777166987942,L5
1989-09-03 15:07:22+00:00,130.35661172198866,L5
1989-10-05 15:06:40+00:00,119.16145938246419,L5
1989-10-21 15:05:56+00:00,114.23267707075496,L5
1990-05-01 15:01:08+00:00,115.20948754416005,L5
1990-06-02 15:01:14+00:00,113.57282290770574,L5
1990-07-04 15:01:12+00:00,110.36226523226607,L5
1990-09-06 15:00:52+00:00,117.58668854121564,L5
1990-10-08 15:00:39+00:00,117.83225245632494,L5
1990-10-24 15:00:35+00:00,116.18126984470555,L5
1990-12-11 15:00:23+00:00,105.06967094711158,L5
1991-07-07 15:04:16+00:00,122.00468234800191,L5
1991-07-23 15:04:30+00:00,121.5045596046948,L5
1991-09-09 15:04:55+00:00,114.74007100213416,L5
1991-10-11 15:05:08+00:00,117.52129195424372,L5
1991-10-27 15:05:12+00:00,90.48618024012434,L5
1991-11-12 15:05:16+00:00,116.83404650285577,L5
1991-11-28 15:05:25+00:00,119.35944411713949,L5
1991-12-30 15:05:22+00:00,113.66518040840285,L5
1992-03-03 15:05:12+00:00,115.47242069945884,L5
1992-04-04 15:05:06+00:00,113.22985757167051,L5
1992-06-07 15:04:32+00:00,117.81595071292331,L5
1992-06-23 15:04:19+00:00,124.33118505157219,L5
1992-07-09 15:04:07+00:00,128.7500472255316,L5
1992-09-27 15:02:54+00:00,113.5435361304506,L5
1992-10-13 15:02:34+00:00,119.83692760183158,L5
1992-10-29 15:02:24+00:00,120.7928884044001,L5
1992-11-30 15:02:12+00:00,116.00945451399731,L5
1993-01-01 15:02:31+00:00,112.89554412091181,L5
1993-03-06 15:03:11+00:00,107.9404216268689,L5
1993-03-22 15:03:13+00:00,118.43579822675265,L5
1993-05-25 15:03:34+00:00,119.94981016827991,L5
1993-06-10 15:03:35+00:00,126.65920576671411,L5
1993-07-12 15:03:28+00:00,145.54396923241188,L5
1993-07-28 15:03:26+00:00,140.76028418345453,L5
1993-08-29 15:03:26+00:00,128.90473551944316,L5
1993-11-01 15:03:09+00:00,117.71385422085389,L5
1993-12-03 15:02:57+00:00,113.91210314162947,L5
1993-12-19 15:02:49+00:00,111.74835259603627,L5
1994-04-10 15:01:13+00:00,128.59301963422945,L5
1994-04-26 15:00:55+00:00,124.56486394669943,L5
1994-06-13 15:00:01+00:00,127.195857699427,L5
1994-07-15 14:59:12+00:00,126.980617151103,L5
1994-10-19 14:56:35+00:00,103.09360853600064,L5
1994-11-04 14:56:01+00:00,123.67938312356115,L5
1995-03-12 14:51:24+00:00,108.86752361222662,L5
1995-03-28 14:50:44+00:00,115.81733971398386,L5
1995-04-13 14:50:04+00:00,113.67192508226205,L5
1995-04-29 14:49:22+00:00,113.20187291489802,L5
1995-05-31 14:47:55+00:00,119.05556296442239,L5
1995-06-16 14:47:12+00:00,110.92557593589737,L5
1995-09-04 14:43:31+00:00,110.39235404987095,L5
1995-10-22 14:41:02+00:00,116.77168499122334,L5
1996-02-11 14:46:15+00:00,125.75696718898371,L5
1996-02-27 14:47:19+00:00,134.97931914016579,L5
1996-03-14 14:48:23+00:00,116.12227537794664,L5
1996-05-01 14:51:21+00:00,121.81940606706111,L5
1996-06-02 14:53:10+00:00,122.87926220700749,L5
1996-06-18 14:54:03+00:00,126.01371041795484,L5
1996-07-04 14:54:53+00:00,113.26182757744985,L5
1996-11-09 15:01:36+00:00,111.61320051432354,L5
1997-01-12 15:04:37+00:00,117.58536593505595,L5
1997-05-04 15:09:03+00:00,118.601196861452,L5
1997-06-21 15:10:43+00:00,123.18170387504617,L5
1997-08-24 15:12:50+00:00,133.01678550537582,L5
1997-09-09 15:13:18+00:00,115.54296113757987,L5
1998-03-04 15:17:28+00:00,117.09707059677763,L5
