dates,594,satname
1984-06-17 15:09:24+00:00,116.5853286097626,L5
1984-09-21 15:11:10+00:00,121.56785351944406,L5
1984-10-07 15:11:10+00:00,96.53440591628865,L5
1984-11-24 15:10:57+00:00,109.31867593095544,L5
1984-12-26 15:11:15+00:00,,L5
1985-01-27 15:11:27+00:00,115.56347850505617,L5
1985-02-28 15:11:30+00:00,106.65938562315579,L5
1985-04-17 15:11:21+00:00,102.72728540393591,L5
1985-06-04 15:11:10+00:00,113.47339688422936,L5
1985-06-20 15:11:08+00:00,119.79376387996692,L5
1985-07-22 15:10:56+00:00,111.93736387446141,L5
1985-08-07 15:10:48+00:00,119.13356652790215,L5
1985-09-08 15:10:25+00:00,118.30936283596847,L5
1985-10-26 15:09:53+00:00,107.88520825783918,L5
1985-11-27 15:09:22+00:00,113.74854123326844,L5
1986-01-14 15:08:27+00:00,114.7852063740983,L5
1986-04-04 15:06:43+00:00,106.32597882086327,L5
1986-04-20 15:06:22+00:00,95.78012362084966,L5
1986-05-06 15:05:58+00:00,114.55045285589605,L5
1986-08-10 15:02:53+00:00,112.32506985739548,L5
1986-08-26 15:02:16+00:00,111.34111526210499,L5
1986-09-11 15:01:43+00:00,117.56505377445177,L5
1986-09-27 15:01:13+00:00,106.96116866436726,L5
1987-03-06 15:02:36+00:00,117.84707835513822,L5
1987-04-07 15:03:45+00:00,108.01650459408096,L5
1987-05-09 15:04:43+00:00,98.34461596651695,L5
1987-06-10 15:05:31+00:00,95.00882571098221,L5
1987-07-12 15:06:10+00:00,106.91237160626511,L5
1987-08-13 15:07:03+00:00,99.84563446664257,L5
1987-08-29 15:07:30+00:00,111.7510960201037,L5
1987-09-14 15:07:54+00:00,112.14088752625358,L5
1987-10-16 15:08:32+00:00,104.77962773187167,L5
1987-11-17 15:09:11+00:00,111.09193883351968,L5
1987-12-03 15:09:26+00:00,104.24453497595033,L5
1988-03-08 15:10:55+00:00,106.44931907667686,L5
1988-04-25 15:11:14+00:00,98.97098341742343,L5
1988-05-27 15:11:31+00:00,106.82068260964074,L5
1988-06-12 15:11:36+00:00,109.24478095954242,L5
1988-06-28 15:11:42+00:00,111.83258865505186,L5
1988-07-14 15:11:46+00:00,106.71347712147669,L5
1988-07-30 15:11:48+00:00,112.21568862465787,L5
1988-09-16 15:11:47+00:00,113.14921819807775,L5
1988-10-02 15:11:42+00:00,115.1070600885914,L5
1988-10-18 15:11:37+00:00,113.26583338082989,L5
1988-11-03 15:11:41+00:00,118.1786554679016,L5
1989-03-27 15:10:01+00:00,105.78837897947427,L5
1989-04-12 15:10:11+00:00,106.30862753221376,L5
1989-04-28 15:09:51+00:00,108.40513340118399,L5
1989-05-30 15:09:22+00:00,115.57036124069525,L5
1989-06-15 15:08:55+00:00,120.10404474030736,L5
1989-07-01 15:08:44+00:00,114.14800934234144,L5
1989-09-03 15:07:22+00:00,116.15417378118165,L5
1989-10-05 15:06:40+00:00,117.29956639788998,L5
1989-10-21 15:05:56+00:00,122.20635224844382,L5
1990-05-01 15:01:08+00:00,99.43155529771148,L5
1990-06-02 15:01:14+00:00,104.00503769338508,L5
1990-07-04 15:01:12+00:00,103.30024546651386,L5
1990-09-06 15:00:52+00:00,105.59744428588367,L5
1990-10-08 15:00:39+00:00,114.30339009209804,L5
1990-10-24 15:00:35+00:00,113.39806105442088,L5
1990-12-11 15:00:23+00:00,102.18713591375223,L5
1991-07-07 15:04:16+00:00,106.3691668014486,L5
1991-07-23 15:04:30+00:00,111.92553687632791,L5
1991-09-09 15:04:55+00:00,99.71170348638672,L5
1991-10-11 15:05:08+00:00,98.5212464701181,L5
1991-10-27 15:05:12+00:00,93.34149151259184,L5
1991-11-12 15:05:16+00:00,110.12640054358758,L5
1991-11-28 15:05:25+00:00,115.47261439733678,L5
1991-12-30 15:05:22+00:00,114.03261536431606,L5
1992-03-03 15:05:12+00:00,105.72554300405754,L5
1992-04-04 15:05:06+00:00,113.17135860005862,L5
1992-06-07 15:04:32+00:00,112.23556764651565,L5
1992-06-23 15:04:19+00:00,121.49553767783905,L5
1992-07-09 15:04:07+00:00,115.51383556104892,L5
1992-09-27 15:02:54+00:00,97.53597963095058,L5
1992-10-13 15:02:34+00:00,107.69558622047546,L5
1992-10-29 15:02:24+00:00,113.77616142361873,L5
1992-11-30 15:02:12+00:00,113.71485122301645,L5
1993-01-01 15:02:31+00:00,112.71274260073868,L5
1993-03-06 15:03:11+00:00,99.20392437025953,L5
1993-03-22 15:03:13+00:00,107.0036734047073,L5
1993-05-25 15:03:34+00:00,111.05349360779492,L5
1993-06-10 15:03:35+00:00,119.69812019926515,L5
1993-07-12 15:03:28+00:00,114.90993758120021,L5
1993-07-28 15:03:26+00:00,120.682038699801,L5
1993-08-29 15:03:26+00:00,116.7415094334818,L5
1993-11-01 15:03:09+00:00,116.27623186004044,L5
1993-12-03 15:02:57+00:00,113.80575471636882,L5
1993-12-19 15:02:49+00:00,,L5
1994-04-10 15:01:13+00:00,132.35431404640167,L5
1994-04-26 15:00:55+00:00,119.45448250447679,L5
1994-06-13 15:00:01+00:00,126.17423459737233,L5
