dates,1217,satname
1984-06-17 15:09:24+00:00,115.54519097742524,L5
1984-09-21 15:11:10+00:00,114.0659607808097,L5
1984-10-07 15:11:10+00:00,116.49043376832662,L5
1984-11-24 15:10:57+00:00,113.90180931832738,L5
1984-12-26 15:11:15+00:00,123.3116663164629,L5
1985-01-27 15:11:27+00:00,116.54018979219263,L5
1985-02-28 15:11:30+00:00,113.382359638972,L5
1985-04-17 15:11:21+00:00,106.92592799999102,L5
1985-06-04 15:11:10+00:00,114.0989347576982,L5
1985-06-20 15:11:08+00:00,120.86658566545812,L5
1985-07-22 15:10:56+00:00,112.10566728819572,L5
1985-08-07 15:10:48+00:00,114.46245339910453,L5
1985-09-08 15:10:25+00:00,117.01738062070051,L5
1985-10-26 15:09:53+00:00,110.0869999303352,L5
1985-11-27 15:09:22+00:00,110.51232685981348,L5
1986-01-14 15:08:27+00:00,101.99618947573936,L5
1986-04-04 15:06:43+00:00,113.09940690357378,L5
1986-04-20 15:06:22+00:00,109.47813964465968,L5
1986-05-06 15:05:58+00:00,117.18202378755659,L5
1986-08-10 15:02:53+00:00,125.00277681882235,L5
1986-08-26 15:02:16+00:00,117.69582719427017,L5
1986-09-11 15:01:43+00:00,119.50656874560036,L5
1986-09-27 15:01:13+00:00,121.44023534529748,L5
1987-03-06 15:02:36+00:00,118.8387663747827,L5
1987-04-07 15:03:45+00:00,115.08636072404822,L5
1987-05-09 15:04:43+00:00,115.46124029737256,L5
1987-06-10 15:05:31+00:00,115.90587228793477,L5
1987-07-12 15:06:10+00:00,122.48461721424889,L5
1987-08-13 15:07:03+00:00,,L5
1987-08-29 15:07:30+00:00,120.69907606286493,L5
1987-09-14 15:07:54+00:00,118.40832375732735,L5
1987-10-16 15:08:32+00:00,112.17592510102592,L5
1987-11-17 15:09:11+00:00,117.15321318119676,L5
1987-12-03 15:09:26+00:00,114.06045455582932,L5
1988-03-08 15:10:55+00:00,118.64590569499184,L5
1988-04-25 15:11:14+00:00,116.59286035587898,L5
1988-05-27 15:11:31+00:00,123.47188262829017,L5
1988-06-12 15:11:36+00:00,121.47447961989285,L5
1988-06-28 15:11:42+00:00,118.24862368480207,L5
1988-07-14 15:11:46+00:00,126.21284255483798,L5
1988-07-30 15:11:48+00:00,127.347273938158,L5
1988-09-16 15:11:47+00:00,121.50379059465854,L5
1988-10-02 15:11:42+00:00,123.10380776286645,L5
1988-10-18 15:11:37+00:00,120.60526073730178,L5
1988-11-03 15:11:41+00:00,118.45308164579298,L5
1989-03-27 15:10:01+00:00,114.41917528274931,L5
1989-04-12 15:10:11+00:00,111.94427079409674,L5
1989-04-28 15:09:51+00:00,119.50666221149683,L5
1989-05-30 15:09:22+00:00,127.08286584730708,L5
1989-06-15 15:08:55+00:00,134.75624126446405,L5
1989-07-01 15:08:44+00:00,131.89137334171824,L5
1989-09-03 15:07:22+00:00,124.02610748688969,L5
1989-10-05 15:06:40+00:00,122.13381739650102,L5
1989-10-21 15:05:56+00:00,107.11470668868692,L5
1990-05-01 15:01:08+00:00,119.88549005268487,L5
1990-06-02 15:01:14+00:00,121.29321393796671,L5
1990-07-04 15:01:12+00:00,115.12884202929203,L5
1990-09-06 15:00:52+00:00,125.30923914666899,L5
1990-10-08 15:00:39+00:00,122.89282923745635,L5
1990-10-24 15:00:35+00:00,119.87389745451907,L5
1990-12-11 15:00:23+00:00,115.22338661347897,L5
1991-07-07 15:04:16+00:00,125.10349606411084,L5
1991-07-23 15:04:30+00:00,121.11212495237905,L5
1991-09-09 15:04:55+00:00,119.71280694689423,L5
1991-10-11 15:05:08+00:00,112.8566913017818,L5
1991-10-27 15:05:12+00:00,107.60903537607969,L5
1991-11-12 15:05:16+00:00,124.26631948651877,L5
1991-11-28 15:05:25+00:00,115.31278290194045,L5
1991-12-30 15:05:22+00:00,114.61056260134924,L5
1992-03-03 15:05:12+00:00,119.8284301559534,L5
1992-04-04 15:05:06+00:00,122.73147782788503,L5
1992-06-07 15:04:32+00:00,127.27000526610534,L5
1992-06-23 15:04:19+00:00,132.47411813154827,L5
1992-07-09 15:04:07+00:00,135.25654300718546,L5
1992-09-27 15:02:54+00:00,123.98686605914978,L5
1992-10-13 15:02:34+00:00,118.2499097962472,L5
1992-10-29 15:02:24+00:00,124.6458117079763,L5
1992-11-30 15:02:12+00:00,125.15007987278202,L5
1993-01-01 15:02:31+00:00,122.85931233228246,L5
1993-03-06 15:03:11+00:00,117.70734418240215,L5
1993-03-22 15:03:13+00:00,120.26994702267048,L5
1993-05-25 15:03:34+00:00,132.41392085536094,L5
1993-06-10 15:03:35+00:00,130.8915691584669,L5
1993-07-12 15:03:28+00:00,144.92534928148953,L5
1993-07-28 15:03:26+00:00,141.5679966327062,L5
1993-08-29 15:03:26+00:00,134.42393761057974,L5
1993-11-01 15:03:09+00:00,131.3069301523836,L5
1993-12-03 15:02:57+00:00,126.07689538616327,L5
1993-12-19 15:02:49+00:00,,L5
1994-04-10 15:01:13+00:00,129.34729984794464,L5
1994-04-26 15:00:55+00:00,127.83415137145988,L5
1994-06-13 15:00:01+00:00,133.25989588990112,L5
1994-07-15 14:59:12+00:00,127.8872116189578,L5
1994-10-19 14:56:35+00:00,124.25897351330389,L5
1994-11-04 14:56:01+00:00,134.9717491438118,L5
1995-03-12 14:51:24+00:00,129.75825065469542,L5
1995-03-28 14:50:44+00:00,122.35970071058269,L5
1995-04-13 14:50:04+00:00,118.146495508938,L5
1995-04-29 14:49:22+00:00,124.13168462977855,L5
1995-05-31 14:47:55+00:00,129.77009591230868,L5
1995-06-16 14:47:12+00:00,131.71656236474337,L5
1995-09-04 14:43:31+00:00,121.08880681234916,L5
1995-10-22 14:41:02+00:00,,L5
1996-02-11 14:46:15+00:00,131.63612809556614,L5
1996-02-27 14:47:19+00:00,134.2113662463383,L5
1996-03-14 14:48:23+00:00,121.48700488719183,L5
1996-05-01 14:51:21+00:00,130.78696954727124,L5
1996-06-02 14:53:10+00:00,132.29771234638463,L5
1996-06-18 14:54:03+00:00,132.05027377839585,L5
1996-07-04 14:54:53+00:00,130.9602418398463,L5
1996-11-09 15:01:36+00:00,114.31021978005751,L5
1997-01-12 15:04:37+00:00,121.15021468392814,L5
1997-05-04 15:09:03+00:00,114.18220487293435,L5
1997-06-21 15:10:43+00:00,,L5
1997-08-24 15:12:50+00:00,120.55297712405762,L5
1997-09-09 15:13:18+00:00,115.36176254027328,L5
1998-03-04 15:17:28+00:00,114.09283018493284,L5
1998-04-21 15:18:07+00:00,119.83810860734155,L5
1998-05-07 15:18:22+00:00,115.40706011074472,L5
1998-08-11 15:19:29+00:00,125.7414278220913,L5
1998-09-12 15:19:47+00:00,121.54961962203205,L5
1998-10-30 15:19:57+00:00,100.90228380470649,L5
1998-12-01 15:20:02+00:00,119.71028781401984,L5
1998-12-17 15:20:02+00:00,,L5
1999-03-07 15:20:11+00:00,115.42188233546473,L5
1999-04-08 15:19:44+00:00,113.72796759305164,L5
1999-05-10 15:19:38+00:00,111.38406671716766,L5
1999-06-27 15:18:53+00:00,114.78238112855941,L5
1999-07-05 15:33:49+00:00,,L7
1999-07-29 15:18:45+00:00,115.25852129254532,L5
1999-08-06 15:33:58+00:00,106.2055572555512,L7
1999-09-23 15:34:01+00:00,108.76039346402744,L7
1999-10-01 15:17:36+00:00,115.48818369803298,L5
1999-10-09 15:34:06+00:00,111.94287056053682,L7
1999-10-25 15:33:56+00:00,107.46462768723724,L7
1999-11-18 15:16:38+00:00,108.33006166177893,L5
1999-12-04 15:16:11+00:00,114.08933180524562,L5
1999-12-12 15:34:00+00:00,,L7
1999-12-20 15:16:10+00:00,90.55634636943122,L5
2000-01-21 15:15:46+00:00,106.22904849252997,L5
2000-01-29 15:33:52+00:00,106.55597595099785,L7
2000-02-22 15:14:37+00:00,112.19056040679662,L5
2000-03-01 15:33:42+00:00,109.1208450202833,L7
2000-04-10 15:15:27+00:00,118.57982230417187,L5
2000-05-04 15:33:17+00:00,118.17453323361144,L7
2000-05-12 15:16:48+00:00,119.89980822159131,L5
2000-06-13 15:17:23+00:00,116.16204920455633,L5
2000-07-07 15:32:37+00:00,121.98669047688026,L7
2000-08-16 15:18:43+00:00,121.28916930259588,L5
2000-09-09 15:31:46+00:00,117.3940517281662,L7
2000-10-19 15:19:39+00:00,112.21752545908959,L5
2000-11-28 15:31:26+00:00,116.40120346459085,L7
2000-12-30 15:31:29+00:00,126.61227867061062,L7
2001-01-07 15:20:48+00:00,115.73840516314557,L5
2001-01-23 15:20:57+00:00,116.46304986722062,L5
2001-02-08 15:21:05+00:00,123.98499577822659,L5
2001-02-24 15:21:10+00:00,122.97689689365836,L5
2001-03-28 15:21:13+00:00,129.71996963902183,L5
2001-04-05 15:31:06+00:00,121.54059142534373,L7
2001-04-21 15:31:09+00:00,130.06312446195543,L7
2001-04-29 15:21:14+00:00,123.7567952344731,L5
2001-05-07 15:31:05+00:00,107.26891262519547,L7
2001-07-10 15:30:25+00:00,127.3910271278602,L7
2001-07-26 15:30:17+00:00,134.40802507123573,L7
2001-08-03 15:21:23+00:00,121.57243528178597,L5
2001-08-27 15:29:48+00:00,121.18416718278698,L7
2001-09-12 15:29:37+00:00,117.02415788045774,L7
2001-10-14 15:29:16+00:00,120.63633586986731,L7
2001-10-22 15:20:54+00:00,,L5
2001-10-30 15:29:19+00:00,121.48182684724543,L7
2001-11-07 15:20:43+00:00,125.19123801352866,L5
2001-12-01 15:29:35+00:00,104.22933579302816,L7
2002-01-10 15:20:07+00:00,134.45256431846673,L5
2002-01-26 15:20:00+00:00,121.46586191415113,L5
2002-02-11 15:19:41+00:00,114.28148992858833,L5
2002-02-19 15:29:52+00:00,,L7
2002-03-23 15:29:52+00:00,119.87361604158697,L7
2002-04-08 15:29:52+00:00,117.89943896512574,L7
2002-04-24 15:29:49+00:00,120.25901561113778,L7
2002-05-02 15:18:13+00:00,118.41009720258177,L5
2002-05-10 15:29:51+00:00,120.53663887866995,L7
2002-06-11 15:29:35+00:00,119.52238548260628,L7
2002-07-05 15:16:47+00:00,114.20186645432169,L5
2002-07-29 15:29:18+00:00,,L7
2002-08-22 15:15:31+00:00,115.77325931243821,L5
2002-10-01 15:28:46+00:00,112.53072412961126,L7
2002-10-17 15:28:48+00:00,114.36369356532269,L7
2002-11-02 15:28:54+00:00,119.62713670010584,L7
2002-11-18 15:29:07+00:00,,L7
2002-12-28 15:13:03+00:00,118.63160942993608,L5
2003-03-10 15:29:48+00:00,114.0062247765278,L7
2003-03-26 15:29:42+00:00,102.39637793691749,L7
2003-04-03 15:15:19+00:00,112.94673461485603,L5
2003-04-27 15:29:49+00:00,119.88616620376976,L7
2003-05-13 15:29:47+00:00,117.78364392440552,L7
2003-07-16 15:29:37+00:00,109.31599346501702,L7
2003-08-25 15:18:13+00:00,109.47502472286557,L5
2003-09-02 15:29:23+00:00,111.96297772941465,L7
2003-09-26 15:18:43+00:00,104.61172201546553,L5
2003-10-20 15:29:20+00:00,111.96298893878541,L7
2003-11-13 15:19:17+00:00,112.23462860619044,L5
2003-11-21 15:29:43+00:00,107.6832612591704,L7
2003-11-29 15:19:34+00:00,115.92032294504122,L5
2003-12-07 15:29:46+00:00,,L7
2003-12-23 15:29:55+00:00,110.90300195961721,L7
2003-12-31 15:19:48+00:00,116.40112078445124,L5
2004-01-08 15:29:59+00:00,113.01989284782378,L7
2004-01-16 15:19:49+00:00,111.21581737546103,L5
2004-02-01 15:19:55+00:00,111.20985469609776,L5
2004-02-25 15:30:09+00:00,,L7
2004-03-12 15:30:18+00:00,113.9858267390602,L7
2004-03-20 15:20:10+00:00,114.13223862517098,L5
2004-04-05 15:20:27+00:00,118.12190277968584,L5
2004-04-29 15:30:13+00:00,120.8658775385631,L7
2004-05-07 15:21:23+00:00,122.70889516558822,L5
2004-05-15 15:30:15+00:00,119.53798355978415,L7
2004-05-23 15:21:50+00:00,117.71727798674611,L5
2004-07-10 15:23:15+00:00,120.34470459600182,L5
2004-07-26 15:23:39+00:00,118.77957354972769,L5
2004-08-11 15:23:58+00:00,115.40452381791694,L5
2004-08-19 15:29:51+00:00,111.30536501783274,L7
2004-08-27 15:24:25+00:00,115.3745537784874,L5
2004-11-07 15:29:59+00:00,112.3205917215495,L7
2005-01-18 15:27:13+00:00,100.07523944261001,L5
2005-02-11 15:30:38+00:00,117.10144970564592,L7
2005-02-19 15:27:41+00:00,111.7344820895194,L5
2005-03-07 15:27:56+00:00,107.33595377777078,L5
2005-03-15 15:30:46+00:00,,L7
2005-05-02 15:30:39+00:00,102.91113342401329,L7
2005-05-10 15:28:19+00:00,100.21931699582613,L5
2005-06-11 15:28:35+00:00,109.75245732303547,L5
2005-06-19 15:30:29+00:00,106.53611752208741,L7
2005-07-21 15:30:29+00:00,,L7
2005-08-06 15:30:26+00:00,113.84270987806373,L7
2005-08-14 15:29:05+00:00,115.97610161600508,L5
2005-08-22 15:30:20+00:00,,L7
2005-09-23 15:30:08+00:00,113.85645601297568,L7
2005-10-01 15:29:08+00:00,101.63985787760407,L5
2005-11-26 15:30:37+00:00,105.62103409440752,L7
2005-12-12 15:30:41+00:00,,L7
2006-01-21 15:31:00+00:00,113.23973883410714,L5
2006-02-06 15:31:23+00:00,114.9871541458643,L5
2006-02-14 15:31:07+00:00,111.15388561777138,L7
2006-03-02 15:31:09+00:00,116.49183421776458,L7
2006-03-18 15:31:09+00:00,103.29086581770528,L7
2006-04-11 15:32:41+00:00,106.6477349888679,L5
2006-06-22 15:31:01+00:00,,L7
2006-06-30 15:33:54+00:00,108.22134557889385,L5
2006-08-01 15:34:19+00:00,111.08858902040205,L5
2006-08-17 15:34:30+00:00,93.63205912529858,L5
2006-08-25 15:30:42+00:00,110.73074535597527,L7
2006-09-10 15:30:37+00:00,85.98632111108292,L7
