dates,558,satname
1984-06-17 15:09:24+00:00,118.19741616551724,L5
1984-09-21 15:11:10+00:00,128.55962391522002,L5
1984-10-07 15:11:10+00:00,115.33677791538814,L5
1984-11-24 15:10:57+00:00,104.75789951643095,L5
1984-12-26 15:11:15+00:00,107.31523084547224,L5
1985-01-27 15:11:27+00:00,107.27435883090688,L5
1985-02-28 15:11:30+00:00,107.2268479342262,L5
1985-04-17 15:11:21+00:00,100.42205491854652,L5
1985-06-04 15:11:10+00:00,115.22644273739908,L5
1985-06-20 15:11:08+00:00,120.85296189617922,L5
1985-07-22 15:10:56+00:00,116.33075707320238,L5
1985-08-07 15:10:48+00:00,121.40567233053001,L5
1985-09-08 15:10:25+00:00,123.23738792506293,L5
1985-10-26 15:09:53+00:00,110.59217873588868,L5
1985-11-27 15:09:22+00:00,115.42203448355849,L5
1986-01-14 15:08:27+00:00,108.67205131458698,L5
1986-04-04 15:06:43+00:00,106.07566418485784,L5
1986-04-20 15:06:22+00:00,93.27379419702706,L5
1986-05-06 15:05:58+00:00,115.57522721309181,L5
1986-08-10 15:02:53+00:00,118.03753029280777,L5
1986-08-26 15:02:16+00:00,113.65806975949702,L5
1986-09-11 15:01:43+00:00,123.10508811934697,L5
1986-09-27 15:01:13+00:00,117.2832781348448,L5
1987-03-06 15:02:36+00:00,116.38516828001863,L5
1987-04-07 15:03:45+00:00,111.17260527463618,L5
1987-05-09 15:04:43+00:00,98.8008164479701,L5
1987-06-10 15:05:31+00:00,111.95406161635842,L5
1987-07-12 15:06:10+00:00,112.5813162393571,L5
1987-08-13 15:07:03+00:00,102.62568776572739,L5
1987-08-29 15:07:30+00:00,118.79596395739057,L5
1987-09-14 15:07:54+00:00,118.8083281874869,L5
1987-10-16 15:08:32+00:00,105.94835701430078,L5
1987-11-17 15:09:11+00:00,114.36361962518693,L5
1987-12-03 15:09:26+00:00,109.6852451951499,L5
1988-03-08 15:10:55+00:00,111.54834651315444,L5
1988-04-25 15:11:14+00:00,101.41591803674707,L5
1988-05-27 15:11:31+00:00,108.01461681533337,L5
1988-06-12 15:11:36+00:00,111.29252565140133,L5
1988-06-28 15:11:42+00:00,119.35840374021987,L5
1988-07-14 15:11:46+00:00,127.47917820768025,L5
1988-07-30 15:11:48+00:00,122.39269972959127,L5
1988-09-16 15:11:47+00:00,122.0743859363691,L5
1988-10-02 15:11:42+00:00,124.05922756622324,L5
1988-10-18 15:11:37+00:00,119.10767007747842,L5
1988-11-03 15:11:41+00:00,121.04995047721468,L5
1989-03-27 15:10:01+00:00,108.25572290053711,L5
1989-04-12 15:10:11+00:00,105.86779189314727,L5
1989-04-28 15:09:51+00:00,113.50831507943676,L5
1989-05-30 15:09:22+00:00,124.48929104332215,L5
1989-06-15 15:08:55+00:00,126.80730795785848,L5
1989-07-01 15:08:44+00:00,124.8126448140234,L5
1989-09-03 15:07:22+00:00,122.7807627048253,L5
1989-10-05 15:06:40+00:00,123.20751961006425,L5
1989-10-21 15:05:56+00:00,115.87168061919927,L5
1990-05-01 15:01:08+00:00,97.67853332430778,L5
1990-06-02 15:01:14+00:00,110.48179493255802,L5
1990-07-04 15:01:12+00:00,105.18282527687542,L5
1990-09-06 15:00:52+00:00,107.47424755145316,L5
1990-10-08 15:00:39+00:00,113.8050430221759,L5
1990-10-24 15:00:35+00:00,116.43725984568724,L5
1990-12-11 15:00:23+00:00,95.75963614056569,L5
1991-07-07 15:04:16+00:00,121.06164566239299,L5
1991-07-23 15:04:30+00:00,117.89671426614089,L5
1991-09-09 15:04:55+00:00,102.93444088708615,L5
1991-10-11 15:05:08+00:00,102.53294795075983,L5
1991-10-27 15:05:12+00:00,92.58221923549836,L5
1991-11-12 15:05:16+00:00,110.60344729863081,L5
1991-11-28 15:05:25+00:00,116.62766575176163,L5
1991-12-30 15:05:22+00:00,115.5424360329832,L5
1992-03-03 15:05:12+00:00,110.64904639643092,L5
1992-04-04 15:05:06+00:00,110.1574315846088,L5
1992-06-07 15:04:32+00:00,118.02801089356042,L5
1992-06-23 15:04:19+00:00,124.6605951557699,L5
1992-07-09 15:04:07+00:00,126.99437776308473,L5
1992-09-27 15:02:54+00:00,105.60722286727355,L5
1992-10-13 15:02:34+00:00,116.6321599206505,L5
1992-10-29 15:02:24+00:00,118.21009281880183,L5
1992-11-30 15:02:12+00:00,114.31485761570124,L5
1993-01-01 15:02:31+00:00,117.689732198586,L5
1993-03-06 15:03:11+00:00,100.78548386441808,L5
