dates,183,satname
1984-06-17 15:09:24+00:00,114.46037211312145,L5
1984-09-21 15:11:10+00:00,107.61835415589903,L5
1984-10-07 15:11:10+00:00,106.06423992323624,L5
1984-11-24 15:10:57+00:00,102.00375320963634,L5
1984-12-26 15:11:15+00:00,,L5
1985-01-27 15:11:27+00:00,106.59310590952467,L5
1985-02-28 15:11:30+00:00,101.05752824269713,L5
1985-04-17 15:11:21+00:00,105.50885139002251,L5
1985-06-04 15:11:10+00:00,110.52998730605907,L5
1985-06-20 15:11:08+00:00,115.20073619936613,L5
1985-07-22 15:10:56+00:00,96.61836547852458,L5
1985-08-07 15:10:48+00:00,111.63296066696485,L5
1985-09-08 15:10:25+00:00,114.57236503112634,L5
1985-10-26 15:09:53+00:00,88.96033729903904,L5
1985-11-27 15:09:22+00:00,90.30509531913937,L5
1986-01-14 15:08:27+00:00,102.70487137990483,L5
1986-04-04 15:06:43+00:00,104.17309373803077,L5
1986-04-20 15:06:22+00:00,103.03972045284343,L5
1986-05-06 15:05:58+00:00,113.89478115261385,L5
1986-08-10 15:02:53+00:00,127.24818538030871,L5
1986-08-26 15:02:16+00:00,119.8567173771097,L5
1986-09-11 15:01:43+00:00,115.81132226696793,L5
1986-09-27 15:01:13+00:00,118.62122133995423,L5
1987-03-06 15:02:36+00:00,96.83637747333061,L5
1987-04-07 15:03:45+00:00,108.94905881298186,L5
1987-05-09 15:04:43+00:00,104.0847429664333,L5
1987-06-10 15:05:31+00:00,106.79184352241943,L5
1987-07-12 15:06:10+00:00,110.29430792465634,L5
1987-08-13 15:07:03+00:00,,L5
1987-08-29 15:07:30+00:00,115.78468637016088,L5
1987-09-14 15:07:54+00:00,,L5
1987-10-16 15:08:32+00:00,,L5
1987-11-17 15:09:11+00:00,116.51053668136409,L5
1987-12-03 15:09:26+00:00,114.01359089037469,L5
1988-03-08 15:10:55+00:00,123.75685311924543,L5
1988-04-25 15:11:14+00:00,116.55606279894783,L5
1988-05-27 15:11:31+00:00,118.96759585724357,L5
1988-06-12 15:11:36+00:00,124.6288737495072,L5
1988-06-28 15:11:42+00:00,125.05156302891352,L5
1988-07-14 15:11:46+00:00,129.6040439339308,L5
1988-07-30 15:11:48+00:00,137.27497140682277,L5
1988-09-16 15:11:47+00:00,121.61490848985285,L5
1988-10-02 15:11:42+00:00,126.99413089638351,L5
1988-10-18 15:11:37+00:00,115.11809829571322,L5
1988-11-03 15:11:41+00:00,124.70696863717211,L5
1989-03-27 15:10:01+00:00,125.80242735778255,L5
1989-04-12 15:10:11+00:00,112.88621105846308,L5
1989-04-28 15:09:51+00:00,126.38818701632201,L5
1989-05-30 15:09:22+00:00,126.02947847979173,L5
1989-06-15 15:08:55+00:00,126.52394940826073,L5
