dates,686,satname
1984-06-17 15:09:24+00:00,103.67062014366441,L5
1984-09-21 15:11:10+00:00,108.25719218147346,L5
1984-10-07 15:11:10+00:00,107.47248968874007,L5
1984-11-24 15:10:57+00:00,97.258436709887,L5
1984-12-26 15:11:15+00:00,104.37001972531652,L5
1985-01-27 15:11:27+00:00,105.48188534514001,L5
1985-02-28 15:11:30+00:00,101.29507145268441,L5
1985-04-17 15:11:21+00:00,107.2763843063958,L5
1985-06-04 15:11:10+00:00,106.64955251504811,L5
1985-06-20 15:11:08+00:00,115.57161202658995,L5
1985-07-22 15:10:56+00:00,105.3153468859995,L5
1985-08-07 15:10:48+00:00,103.73982091864107,L5
1985-09-08 15:10:25+00:00,95.48132992317046,L5
1985-10-26 15:09:53+00:00,103.22666154642775,L5
1985-11-27 15:09:22+00:00,117.17855674445082,L5
1986-01-14 15:08:27+00:00,122.0002775627338,L5
1986-04-04 15:06:43+00:00,105.91548238687467,L5
1986-04-20 15:06:22+00:00,99.65006960114553,L5
1986-05-06 15:05:58+00:00,110.43097988781749,L5
1986-08-10 15:02:53+00:00,105.74810120986366,L5
1986-08-26 15:02:16+00:00,103.93105013165842,L5
1986-09-11 15:01:43+00:00,103.63533921665976,L5
1986-09-27 15:01:13+00:00,101.2380695010743,L5
1987-03-06 15:02:36+00:00,108.61191746582972,L5
1987-04-07 15:03:45+00:00,101.09972441688491,L5
1987-05-09 15:04:43+00:00,98.35281920942607,L5
1987-06-10 15:05:31+00:00,92.96529441666827,L5
1987-07-12 15:06:10+00:00,104.99959219843804,L5
1987-08-13 15:07:03+00:00,103.58195841658615,L5
1987-08-29 15:07:30+00:00,102.3716174484719,L5
1987-09-14 15:07:54+00:00,99.61451218848943,L5
1987-10-16 15:08:32+00:00,100.06517151476528,L5
1987-11-17 15:09:11+00:00,102.31429155801173,L5
1987-12-03 15:09:26+00:00,98.13239270262214,L5
1988-03-08 15:10:55+00:00,106.92169900437987,L5
1988-04-25 15:11:14+00:00,99.77718970138761,L5
1988-05-27 15:11:31+00:00,104.49928755520584,L5
1988-06-12 15:11:36+00:00,107.10718201475892,L5
1988-06-28 15:11:42+00:00,100.75997318327092,L5
1988-07-14 15:11:46+00:00,100.18968701518936,L5
1988-07-30 15:11:48+00:00,101.71584854454223,L5
1988-09-16 15:11:47+00:00,,L5
1988-10-02 15:11:42+00:00,113.34031666383422,L5
1988-10-18 15:11:37+00:00,108.39492646198573,L5
1988-11-03 15:11:41+00:00,110.67450487386036,L5
1989-03-27 15:10:01+00:00,106.21984769076201,L5
1989-04-12 15:10:11+00:00,102.09278346608754,L5
1989-04-28 15:09:51+00:00,93.05289665699321,L5
1989-05-30 15:09:22+00:00,101.95884973251934,L5
1989-06-15 15:08:55+00:00,109.48944676938811,L5
1989-07-01 15:08:44+00:00,92.56108063248455,L5
1989-09-03 15:07:22+00:00,100.57999039869618,L5
1989-10-05 15:06:40+00:00,105.5184020947547,L5
1989-10-21 15:05:56+00:00,94.04490924991428,L5
1990-05-01 15:01:08+00:00,105.52588016697412,L5
1990-06-02 15:01:14+00:00,99.20840379547802,L5
