dates,524,satname
1984-06-17 15:09:24+00:00,118.71276592797663,L5
1984-09-21 15:11:10+00:00,130.40049105265535,L5
1984-10-07 15:11:10+00:00,116.16962703271618,L5
1984-11-24 15:10:57+00:00,102.5978287959595,L5
1984-12-26 15:11:15+00:00,113.96486974960652,L5
1985-01-27 15:11:27+00:00,112.5661224741388,L5
1985-02-28 15:11:30+00:00,110.13925752745978,L5
1985-04-17 15:11:21+00:00,101.25665944792594,L5
1985-06-04 15:11:10+00:00,118.2230689400651,L5
1985-06-20 15:11:08+00:00,119.9646974922519,L5
1985-07-22 15:10:56+00:00,113.608749111476,L5
1985-08-07 15:10:48+00:00,119.64949800920996,L5
1985-09-08 15:10:25+00:00,122.31091839801027,L5
1985-10-26 15:09:53+00:00,107.10756369401896,L5
1985-11-27 15:09:22+00:00,111.44413400314156,L5
1986-01-14 15:08:27+00:00,102.26024998299971,L5
1986-04-04 15:06:43+00:00,108.02838932052296,L5
1986-04-20 15:06:22+00:00,93.00398900891389,L5
1986-05-06 15:05:58+00:00,116.92065322972869,L5
1986-08-10 15:02:53+00:00,128.65633525809062,L5
1986-08-26 15:02:16+00:00,114.19666913501355,L5
1986-09-11 15:01:43+00:00,119.57935592200236,L5
1986-09-27 15:01:13+00:00,118.57270087707703,L5
1987-03-06 15:02:36+00:00,111.68079798322431,L5
1987-04-07 15:03:45+00:00,111.9646000569755,L5
1987-05-09 15:04:43+00:00,103.72447820220516,L5
1987-06-10 15:05:31+00:00,122.81857044095779,L5
1987-07-12 15:06:10+00:00,123.5825638940991,L5
1987-08-13 15:07:03+00:00,114.36421968755484,L5
1987-08-29 15:07:30+00:00,123.87268363381622,L5
1987-09-14 15:07:54+00:00,118.15303404224836,L5
1987-10-16 15:08:32+00:00,110.26640262421849,L5
1987-11-17 15:09:11+00:00,114.33686465516574,L5
1987-12-03 15:09:26+00:00,115.40949356655182,L5
1988-03-08 15:10:55+00:00,116.8351920241616,L5
1988-04-25 15:11:14+00:00,104.86954210968045,L5
1988-05-27 15:11:31+00:00,112.01918689539963,L5
1988-06-12 15:11:36+00:00,112.08878852725421,L5
1988-06-28 15:11:42+00:00,119.3607907666735,L5
1988-07-14 15:11:46+00:00,133.1868871138363,L5
1988-07-30 15:11:48+00:00,143.11190725749748,L5
1988-09-16 15:11:47+00:00,123.00795174132556,L5
1988-10-02 15:11:42+00:00,124.04585468277288,L5
1988-10-18 15:11:37+00:00,117.91599360622612,L5
1988-11-03 15:11:41+00:00,120.10889028045445,L5
1989-03-27 15:10:01+00:00,114.39909753092223,L5
1989-04-12 15:10:11+00:00,115.44918246153277,L5
1989-04-28 15:09:51+00:00,119.498630581933,L5
1989-05-30 15:09:22+00:00,129.3923303481129,L5
1989-06-15 15:08:55+00:00,135.730122953402,L5
1989-07-01 15:08:44+00:00,130.35896870676373,L5
1989-09-03 15:07:22+00:00,126.60868857460227,L5
1989-10-05 15:06:40+00:00,122.51336841576494,L5
1989-10-21 15:05:56+00:00,114.15078661704452,L5
1990-05-01 15:01:08+00:00,114.79487268902628,L5
1990-06-02 15:01:14+00:00,115.19167717596048,L5
1990-07-04 15:01:12+00:00,109.41855700022823,L5
1990-09-06 15:00:52+00:00,117.0153298634326,L5
1990-10-08 15:00:39+00:00,117.62140702975076,L5
1990-10-24 15:00:35+00:00,116.39267465240314,L5
1990-12-11 15:00:23+00:00,105.07069782485746,L5
1991-07-07 15:04:16+00:00,122.00638799086927,L5
1991-07-23 15:04:30+00:00,121.47031262124193,L5
1991-09-09 15:04:55+00:00,111.92947688272922,L5
1991-10-11 15:05:08+00:00,116.46347861389275,L5
1991-10-27 15:05:12+00:00,90.48885865378557,L5
1991-11-12 15:05:16+00:00,115.87917807485913,L5
1991-11-28 15:05:25+00:00,116.72280417072723,L5
1991-12-30 15:05:22+00:00,113.44932773937357,L5
1992-03-03 15:05:12+00:00,115.1625315787844,L5
1992-04-04 15:05:06+00:00,112.33383883639172,L5
1992-06-07 15:04:32+00:00,120.1104548996535,L5
1992-06-23 15:04:19+00:00,125.15122015616353,L5
1992-07-09 15:04:07+00:00,128.7871256557156,L5
1992-09-27 15:02:54+00:00,113.4593772527924,L5
1992-10-13 15:02:34+00:00,119.15858173275089,L5
1992-10-29 15:02:24+00:00,120.43866504964663,L5
1992-11-30 15:02:12+00:00,115.35732106254156,L5
1993-01-01 15:02:31+00:00,112.79082252046491,L5
1993-03-06 15:03:11+00:00,106.89028587153044,L5
1993-03-22 15:03:13+00:00,118.74130743064553,L5
1993-05-25 15:03:34+00:00,121.01062842957647,L5
1993-06-10 15:03:35+00:00,127.37478191963146,L5
1993-07-12 15:03:28+00:00,145.63771380291394,L5
1993-07-28 15:03:26+00:00,139.39652340813515,L5
1993-08-29 15:03:26+00:00,127.64824677628381,L5
1993-11-01 15:03:09+00:00,118.0822117258439,L5
1993-12-03 15:02:57+00:00,113.0190603677075,L5
1993-12-19 15:02:49+00:00,111.78543902690697,L5
1994-04-10 15:01:13+00:00,127.62574416425505,L5
1994-04-26 15:00:55+00:00,125.00168103936846,L5
1994-06-13 15:00:01+00:00,128.2602578718912,L5
1994-07-15 14:59:12+00:00,128.4542848180422,L5
1994-10-19 14:56:35+00:00,108.91187883568583,L5
1994-11-04 14:56:01+00:00,123.68186273960602,L5
1995-03-12 14:51:24+00:00,110.44794043694952,L5
1995-03-28 14:50:44+00:00,115.81875969962906,L5
1995-04-13 14:50:04+00:00,114.93417252899525,L5
1995-04-29 14:49:22+00:00,113.4550050735652,L5
1995-05-31 14:47:55+00:00,119.81247193149544,L5
1995-06-16 14:47:12+00:00,110.92671095418356,L5
1995-09-04 14:43:31+00:00,110.09733228652829,L5
1995-10-22 14:41:02+00:00,114.06162081428488,L5
1996-02-11 14:46:15+00:00,124.67569723533163,L5
1996-02-27 14:47:19+00:00,133.96228123599172,L5
1996-03-14 14:48:23+00:00,115.21046556732561,L5
1996-05-01 14:51:21+00:00,122.94769821432577,L5
1996-06-02 14:53:10+00:00,122.69886388242614,L5
1996-06-18 14:54:03+00:00,126.05406417687176,L5
1996-07-04 14:54:53+00:00,113.26453729329461,L5
1996-11-09 15:01:36+00:00,111.99347220583786,L5
1997-01-12 15:04:37+00:00,115.12858058925791,L5
1997-05-04 15:09:03+00:00,118.83219396604183,L5
1997-06-21 15:10:43+00:00,123.19571773167758,L5
1997-08-24 15:12:50+00:00,131.23018947385023,L5
1997-09-09 15:13:18+00:00,115.804185036271,L5
1998-03-04 15:17:28+00:00,117.09830562805952,L5
1998-04-21 15:18:07+00:00,130.68596864271862,L5
1998-05-07 15:18:22+00:00,127.42871746751923,L5
1998-08-11 15:19:29+00:00,132.90892747245738,L5
1998-09-12 15:19:47+00:00,130.04353980378337,L5
1998-10-30 15:19:57+00:00,127.37913253431091,L5
1998-12-01 15:20:02+00:00,134.74105039220353,L5
1998-12-17 15:20:02+00:00,119.18688089076898,L5
1999-03-07 15:20:11+00:00,111.58593440836702,L5
1999-04-08 15:19:44+00:00,123.07296089792474,L5
1999-05-10 15:19:38+00:00,109.18249030166433,L5
1999-06-27 15:18:53+00:00,114.01169404091789,L5
1999-07-05 15:33:49+00:00,121.24101210526246,L7
1999-07-29 15:18:45+00:00,116.12024882583441,L5
1999-08-06 15:33:58+00:00,109.51903307029627,L7
1999-09-23 15:34:01+00:00,96.33742280745788,L7
1999-10-01 15:17:36+00:00,104.81202374152828,L5
1999-10-09 15:34:06+00:00,108.84416165632885,L7
1999-10-25 15:33:56+00:00,100.49044122714294,L7
1999-11-18 15:16:38+00:00,108.78784330715244,L5
1999-12-04 15:16:11+00:00,115.19442076809567,L5
1999-12-12 15:34:00+00:00,111.07655912141816,L7
1999-12-20 15:16:10+00:00,108.25578627721049,L5
2000-01-21 15:15:46+00:00,103.83701265803057,L5
2000-01-29 15:33:52+00:00,115.63240908982303,L7
2000-02-22 15:14:37+00:00,116.05300627313052,L5
2000-03-01 15:33:42+00:00,104.87203212431014,L7
2000-04-10 15:15:27+00:00,120.07653992746546,L5
2000-05-04 15:33:17+00:00,117.65875632746229,L7
2000-05-12 15:16:48+00:00,125.02927333095536,L5
2000-06-13 15:17:23+00:00,117.78999354705928,L5
2000-07-07 15:32:37+00:00,126.59247671751186,L7
2000-08-16 15:18:43+00:00,117.96441859907263,L5
2000-09-09 15:31:46+00:00,117.28920306005587,L7
2000-10-19 15:19:39+00:00,117.25016250074337,L5
2000-11-28 15:31:26+00:00,115.04734931331974,L7
2000-12-30 15:31:29+00:00,103.69831483832664,L7
2001-01-07 15:20:48+00:00,120.37727389526573,L5
2001-01-23 15:20:57+00:00,108.63588506666305,L5
2001-02-08 15:21:05+00:00,123.69532606838003,L5
2001-02-24 15:21:10+00:00,118.35643559207655,L5
2001-03-28 15:21:13+00:00,118.88736504948702,L5
2001-04-05 15:31:06+00:00,107.96303755250086,L7
2001-04-21 15:31:09+00:00,111.48828983873142,L7
2001-04-29 15:21:14+00:00,118.21686415598118,L5
2001-05-07 15:31:05+00:00,104.67624349052551,L7
2001-07-10 15:30:25+00:00,118.5741012157668,L7
2001-07-26 15:30:17+00:00,131.0256322123216,L7
2001-08-03 15:21:23+00:00,128.15948850847406,L5
2001-08-27 15:29:48+00:00,128.24156728129742,L7
2001-09-12 15:29:37+00:00,119.03961194586776,L7
2001-10-14 15:29:16+00:00,117.42965952740106,L7
2001-10-22 15:20:54+00:00,116.83605118584447,L5
2001-10-30 15:29:19+00:00,115.5042121189912,L7
2001-11-07 15:20:43+00:00,120.42390688336194,L5
2001-12-01 15:29:35+00:00,119.0143723855746,L7
2002-01-10 15:20:07+00:00,120.8658600074837,L5
2002-01-26 15:20:00+00:00,112.73323008973632,L5
2002-02-11 15:19:41+00:00,115.19270551480334,L5
2002-02-19 15:29:52+00:00,110.94456530550427,L7
2002-03-23 15:29:52+00:00,116.57573449437629,L7
2002-04-08 15:29:52+00:00,125.46943473455289,L7
2002-04-24 15:29:49+00:00,114.28090441645179,L7
2002-05-02 15:18:13+00:00,126.41563713917228,L5
2002-05-10 15:29:51+00:00,121.57998954951634,L7
2002-06-11 15:29:35+00:00,123.02433533758406,L7
2002-07-05 15:16:47+00:00,135.35637992442224,L5
2002-07-29 15:29:18+00:00,122.52997256710049,L7
2002-08-22 15:15:31+00:00,117.8145578571947,L5
2002-10-01 15:28:46+00:00,122.17057840140309,L7
2002-10-17 15:28:48+00:00,115.43854655172788,L7
2002-11-02 15:28:54+00:00,116.46324943959638,L7
2002-11-18 15:29:07+00:00,114.60137456687634,L7
2002-12-28 15:13:03+00:00,124.39341261286859,L5
2003-03-10 15:29:48+00:00,111.49673062421287,L7
2003-03-26 15:29:42+00:00,113.43120849329406,L7
2003-04-03 15:15:19+00:00,126.90861265283296,L5
2003-04-27 15:29:49+00:00,116.57656639490304,L7
2003-05-13 15:29:47+00:00,121.15995039542852,L7
2003-07-16 15:29:37+00:00,133.7627020143606,L7
2003-08-25 15:18:13+00:00,147.97716423267633,L5
2003-09-02 15:29:23+00:00,,L7
2003-09-26 15:18:43+00:00,120.87215235305896,L5
2003-10-20 15:29:20+00:00,122.87484149210829,L7
2003-11-13 15:19:17+00:00,127.13314633009489,L5
