dates,91,satname
1984-06-17 15:09:24+00:00,113.68352573197593,L5
1984-09-21 15:11:10+00:00,114.00826176507614,L5
1984-10-07 15:11:10+00:00,,L5
1984-11-24 15:10:57+00:00,,L5
1984-12-26 15:11:15+00:00,,L5
1985-01-27 15:11:27+00:00,109.2369791876326,L5
1985-02-28 15:11:30+00:00,,L5
1985-04-17 15:11:21+00:00,98.86799303877525,L5
1985-06-04 15:11:10+00:00,106.0052491526958,L5
1985-06-20 15:11:08+00:00,118.16087993683871,L5
1985-07-22 15:10:56+00:00,108.47942281536193,L5
1985-08-07 15:10:48+00:00,113.46028787905125,L5
1985-09-08 15:10:25+00:00,110.07688501621132,L5
1985-10-26 15:09:53+00:00,92.63644370421055,L5
1985-11-27 15:09:22+00:00,104.95066236271938,L5
1986-01-14 15:08:27+00:00,104.32340176403235,L5
1986-04-04 15:06:43+00:00,96.32128812416575,L5
1986-04-20 15:06:22+00:00,97.09570759579013,L5
1986-05-06 15:05:58+00:00,112.99226255795716,L5
1986-08-10 15:02:53+00:00,124.95432985503811,L5
1986-08-26 15:02:16+00:00,111.4449683162109,L5
1986-09-11 15:01:43+00:00,109.21466498810841,L5
1986-09-27 15:01:13+00:00,111.30867207272266,L5
1987-03-06 15:02:36+00:00,99.18621583192952,L5
1987-04-07 15:03:45+00:00,100.08252424837741,L5
1987-05-09 15:04:43+00:00,98.12005968471277,L5
1987-06-10 15:05:31+00:00,102.9795908104694,L5
1987-07-12 15:06:10+00:00,113.20764779867028,L5
1987-08-13 15:07:03+00:00,,L5
1987-08-29 15:07:30+00:00,111.96861487998662,L5
1987-09-14 15:07:54+00:00,109.64072519343502,L5
1987-10-16 15:08:32+00:00,,L5
1987-11-17 15:09:11+00:00,107.00608549415085,L5
1987-12-03 15:09:26+00:00,108.3502499685671,L5
1988-03-08 15:10:55+00:00,114.5711070243367,L5
1988-04-25 15:11:14+00:00,107.07880520722503,L5
1988-05-27 15:11:31+00:00,111.18496983923475,L5
1988-06-12 15:11:36+00:00,98.11677706251693,L5
1988-06-28 15:11:42+00:00,107.69884642377407,L5
1988-07-14 15:11:46+00:00,120.86771552360445,L5
1988-07-30 15:11:48+00:00,133.8847846193092,L5
1988-09-16 15:11:47+00:00,110.30128367056345,L5
1988-10-02 15:11:42+00:00,121.3309805855449,L5
1988-10-18 15:11:37+00:00,117.81700315342229,L5
1988-11-03 15:11:41+00:00,119.8037751594761,L5
1989-03-27 15:10:01+00:00,118.26532086128682,L5
1989-04-12 15:10:11+00:00,105.75128333347732,L5
1989-04-28 15:09:51+00:00,126.85020574277267,L5
1989-05-30 15:09:22+00:00,123.30526360919292,L5
1989-06-15 15:08:55+00:00,122.48575997394394,L5
1989-07-01 15:08:44+00:00,115.84828143886745,L5
1989-09-03 15:07:22+00:00,117.32689192733272,L5
1989-10-05 15:06:40+00:00,127.79591902070854,L5
1989-10-21 15:05:56+00:00,127.86799600980311,L5
1990-05-01 15:01:08+00:00,112.33819051866045,L5
1990-06-02 15:01:14+00:00,122.79166050060422,L5
1990-07-04 15:01:12+00:00,107.97905830102371,L5
1990-09-06 15:00:52+00:00,109.49237789145735,L5
1990-10-08 15:00:39+00:00,120.16137779962678,L5
1990-10-24 15:00:35+00:00,117.64481985193893,L5
1990-12-11 15:00:23+00:00,107.13967595350637,L5
1991-07-07 15:04:16+00:00,131.47646148143653,L5
1991-07-23 15:04:30+00:00,131.76069827815473,L5
1991-09-09 15:04:55+00:00,127.41569194115914,L5
1991-10-11 15:05:08+00:00,127.15247061145337,L5
1991-10-27 15:05:12+00:00,90.25763521210526,L5
1991-11-12 15:05:16+00:00,122.13039029552593,L5
1991-11-28 15:05:25+00:00,125.941179970327,L5
1991-12-30 15:05:22+00:00,117.96747398315367,L5
1992-03-03 15:05:12+00:00,113.49544052054036,L5
1992-04-04 15:05:06+00:00,116.54876124342726,L5
1992-06-07 15:04:32+00:00,119.24270333862303,L5
1992-06-23 15:04:19+00:00,119.87530373531527,L5
1992-07-09 15:04:07+00:00,123.16157227397238,L5
1992-09-27 15:02:54+00:00,82.75348849057126,L5
1992-10-13 15:02:34+00:00,113.97145941204701,L5
1992-10-29 15:02:24+00:00,113.90351339219949,L5
1992-11-30 15:02:12+00:00,120.10211651863374,L5
1993-01-01 15:02:31+00:00,104.55288056994571,L5
1993-03-06 15:03:11+00:00,97.75845186586432,L5
1993-03-22 15:03:13+00:00,,L5
1993-05-25 15:03:34+00:00,112.37629896743644,L5
1993-06-10 15:03:35+00:00,113.24804341532534,L5
1993-07-12 15:03:28+00:00,114.39993226688243,L5
1993-07-28 15:03:26+00:00,110.73156778820993,L5
1993-08-29 15:03:26+00:00,125.17944334847145,L5
1993-11-01 15:03:09+00:00,114.4544685593932,L5
1993-12-03 15:02:57+00:00,,L5
1993-12-19 15:02:49+00:00,,L5
1994-04-10 15:01:13+00:00,107.99567257928027,L5
1994-04-26 15:00:55+00:00,96.88969964145839,L5
1994-06-13 15:00:01+00:00,108.51361825172879,L5
1994-07-15 14:59:12+00:00,108.76026502555713,L5
1994-10-19 14:56:35+00:00,,L5
1994-11-04 14:56:01+00:00,112.93841756023129,L5
1995-03-12 14:51:24+00:00,106.11154456913674,L5
1995-03-28 14:50:44+00:00,107.99627619450678,L5
1995-04-13 14:50:04+00:00,101.61784660596052,L5
1995-04-29 14:49:22+00:00,105.92094012271319,L5
1995-05-31 14:47:55+00:00,109.59795735984865,L5
1995-06-16 14:47:12+00:00,104.90352823915758,L5
1995-09-04 14:43:31+00:00,105.04931027108707,L5
1995-10-22 14:41:02+00:00,108.5470956146831,L5
1996-02-11 14:46:15+00:00,105.62498784531411,L5
1996-02-27 14:47:19+00:00,109.37833405892152,L5
1996-03-14 14:48:23+00:00,102.21921208656653,L5
1996-05-01 14:51:21+00:00,107.07839842423678,L5
1996-06-02 14:53:10+00:00,112.42679403219692,L5
1996-06-18 14:54:03+00:00,114.70921146945562,L5
1996-07-04 14:54:53+00:00,113.97095970738303,L5
1996-11-09 15:01:36+00:00,103.10200919186165,L5
1997-01-12 15:04:37+00:00,116.79693006332779,L5
1997-05-04 15:09:03+00:00,103.7992470351874,L5
1997-06-21 15:10:43+00:00,111.54389121691256,L5
