dates,366,satname
1984-06-17 15:09:24+00:00,118.55537139804457,L5
1984-09-21 15:11:10+00:00,116.29540462370757,L5
1984-10-07 15:11:10+00:00,122.9352397084968,L5
1984-11-24 15:10:57+00:00,,L5
1984-12-26 15:11:15+00:00,114.11434781367849,L5
1985-01-27 15:11:27+00:00,119.95709877936139,L5
1985-02-28 15:11:30+00:00,110.39667853792123,L5
1985-04-17 15:11:21+00:00,115.50595713065591,L5
1985-06-04 15:11:10+00:00,114.9942045658546,L5
1985-06-20 15:11:08+00:00,120.64122703512456,L5
1985-07-22 15:10:56+00:00,108.97753176586906,L5
1985-08-07 15:10:48+00:00,116.11728247212471,L5
1985-09-08 15:10:25+00:00,113.39390876814406,L5
1985-10-26 15:09:53+00:00,100.8883308243075,L5
1985-11-27 15:09:22+00:00,102.9892846015495,L5
1986-01-14 15:08:27+00:00,108.13885044986438,L5
1986-04-04 15:06:43+00:00,110.28022728546792,L5
1986-04-20 15:06:22+00:00,104.05243961643211,L5
1986-05-06 15:05:58+00:00,113.15845729031271,L5
1986-08-10 15:02:53+00:00,128.4908359896323,L5
1986-08-26 15:02:16+00:00,117.39715561552295,L5
1986-09-11 15:01:43+00:00,118.6880577617613,L5
1986-09-27 15:01:13+00:00,121.90104052529793,L5
1987-03-06 15:02:36+00:00,115.52277869451873,L5
1987-04-07 15:03:45+00:00,107.62383846422158,L5
1987-05-09 15:04:43+00:00,108.76966527829009,L5
1987-06-10 15:05:31+00:00,110.4816796641991,L5
1987-07-12 15:06:10+00:00,117.6700916248814,L5
1987-08-13 15:07:03+00:00,104.68871339509894,L5
1987-08-29 15:07:30+00:00,115.67223538876632,L5
1987-09-14 15:07:54+00:00,111.90973859369993,L5
1987-10-16 15:08:32+00:00,122.49447989634236,L5
1987-11-17 15:09:11+00:00,125.90582841488539,L5
1987-12-03 15:09:26+00:00,124.64540875411397,L5
1988-03-08 15:10:55+00:00,127.30115654214727,L5
1988-04-25 15:11:14+00:00,114.07648487555501,L5
1988-05-27 15:11:31+00:00,119.38899743080096,L5
1988-06-12 15:11:36+00:00,119.46789429551534,L5
1988-06-28 15:11:42+00:00,116.51997212617609,L5
1988-07-14 15:11:46+00:00,116.28840469535018,L5
1988-07-30 15:11:48+00:00,123.88412770372727,L5
1988-09-16 15:11:47+00:00,133.70177403075343,L5
1988-10-02 15:11:42+00:00,131.57271264228876,L5
1988-10-18 15:11:37+00:00,133.24154886796524,L5
1988-11-03 15:11:41+00:00,136.74677985675356,L5
1989-03-27 15:10:01+00:00,125.373901605458,L5
1989-04-12 15:10:11+00:00,122.77780778665044,L5
1989-04-28 15:09:51+00:00,136.024092891651,L5
1989-05-30 15:09:22+00:00,128.44592509598215,L5
1989-06-15 15:08:55+00:00,139.18674818536905,L5
1989-07-01 15:08:44+00:00,130.89671671257165,L5
1989-09-03 15:07:22+00:00,132.18416441980233,L5
1989-10-05 15:06:40+00:00,121.28492395952094,L5
1989-10-21 15:05:56+00:00,117.0412278373404,L5
1990-05-01 15:01:08+00:00,119.08372247884206,L5
1990-06-02 15:01:14+00:00,117.69216819439394,L5
1990-07-04 15:01:12+00:00,119.86396417868406,L5
1990-09-06 15:00:52+00:00,123.50520674044566,L5
1990-10-08 15:00:39+00:00,127.41487221760418,L5
1990-10-24 15:00:35+00:00,117.46096974403639,L5
1990-12-11 15:00:23+00:00,112.17977948880568,L5
1991-07-07 15:04:16+00:00,123.03539632279801,L5
1991-07-23 15:04:30+00:00,123.73189651717527,L5
1991-09-09 15:04:55+00:00,125.10324375122606,L5
1991-10-11 15:05:08+00:00,128.16849771628313,L5
1991-10-27 15:05:12+00:00,124.32149956945908,L5
1991-11-12 15:05:16+00:00,,L5
1991-11-28 15:05:25+00:00,121.33540151859243,L5
1991-12-30 15:05:22+00:00,122.96226249249091,L5
1992-03-03 15:05:12+00:00,114.6107993488431,L5
1992-04-04 15:05:06+00:00,114.51225107323104,L5
1992-06-07 15:04:32+00:00,126.5439812186242,L5
1992-06-23 15:04:19+00:00,127.6249678602456,L5
1992-07-09 15:04:07+00:00,126.31415234552283,L5
1992-09-27 15:02:54+00:00,115.90221505768972,L5
1992-10-13 15:02:34+00:00,121.2122025950353,L5
1992-10-29 15:02:24+00:00,126.36086874125343,L5
1992-11-30 15:02:12+00:00,126.42109242808112,L5
1993-01-01 15:02:31+00:00,131.5036695817161,L5
1993-03-06 15:03:11+00:00,110.82852987994485,L5
1993-03-22 15:03:13+00:00,115.170681362324,L5
1993-05-25 15:03:34+00:00,126.5605891050467,L5
1993-06-10 15:03:35+00:00,126.41307504151058,L5
1993-07-12 15:03:28+00:00,132.98654905545862,L5
1993-07-28 15:03:26+00:00,131.8227852923483,L5
1993-08-29 15:03:26+00:00,126.94920677374499,L5
1993-11-01 15:03:09+00:00,133.7147163562607,L5
1993-12-03 15:02:57+00:00,,L5
1993-12-19 15:02:49+00:00,,L5
1994-04-10 15:01:13+00:00,118.37868985952294,L5
1994-04-26 15:00:55+00:00,127.32549759414347,L5
1994-06-13 15:00:01+00:00,122.92530075840185,L5
1994-07-15 14:59:12+00:00,124.9528903933108,L5
1994-10-19 14:56:35+00:00,113.58787109834432,L5
1994-11-04 14:56:01+00:00,122.8232720618517,L5
1995-03-12 14:51:24+00:00,108.51409696351705,L5
1995-03-28 14:50:44+00:00,107.04678534615833,L5
1995-04-13 14:50:04+00:00,117.04122310240481,L5
1995-04-29 14:49:22+00:00,122.63553199039467,L5
1995-05-31 14:47:55+00:00,121.16032174186658,L5
1995-06-16 14:47:12+00:00,122.8134804033511,L5
1995-09-04 14:43:31+00:00,113.73665734284572,L5
1995-10-22 14:41:02+00:00,120.059247554151,L5
1996-02-11 14:46:15+00:00,123.05982520315354,L5
1996-02-27 14:47:19+00:00,118.31615377522948,L5
1996-03-14 14:48:23+00:00,111.28198901389098,L5
1996-05-01 14:51:21+00:00,112.76039629352546,L5
1996-06-02 14:53:10+00:00,114.72450180312622,L5
1996-06-18 14:54:03+00:00,118.27117140460793,L5
1996-07-04 14:54:53+00:00,123.77136451063637,L5
1996-11-09 15:01:36+00:00,116.77526469590545,L5
1997-01-12 15:04:37+00:00,127.26110165088845,L5
1997-05-04 15:09:03+00:00,124.00353588320225,L5
1997-06-21 15:10:43+00:00,120.0543904179441,L5
1997-08-24 15:12:50+00:00,123.44633952263729,L5
1997-09-09 15:13:18+00:00,121.78944060398845,L5
1998-03-04 15:17:28+00:00,106.6883261115442,L5
1998-04-21 15:18:07+00:00,113.4575407359574,L5
1998-05-07 15:18:22+00:00,112.08176671203361,L5
1998-08-11 15:19:29+00:00,,L5
1998-09-12 15:19:47+00:00,123.68791471702772,L5
1998-10-30 15:19:57+00:00,,L5
1998-12-01 15:20:02+00:00,112.05132511591125,L5
1998-12-17 15:20:02+00:00,125.21966361457403,L5
1999-03-07 15:20:11+00:00,124.26959313293865,L5
1999-04-08 15:19:44+00:00,122.12171632891489,L5
1999-05-10 15:19:38+00:00,123.65354510270205,L5
1999-06-27 15:18:53+00:00,121.44910614454288,L5
1999-07-05 15:33:49+00:00,126.13647396447648,L7
1999-07-29 15:18:45+00:00,127.42638055056693,L5
1999-08-06 15:33:58+00:00,126.66149891144771,L7
1999-09-23 15:34:01+00:00,113.29460483901182,L7
1999-10-01 15:17:36+00:00,121.77766099123231,L5
1999-10-09 15:34:06+00:00,121.56235861293482,L7
1999-10-25 15:33:56+00:00,114.01098719036054,L7
1999-11-18 15:16:38+00:00,115.70671506527249,L5
1999-12-04 15:16:11+00:00,122.66607262817294,L5
1999-12-12 15:34:00+00:00,129.19812770073014,L7
1999-12-20 15:16:10+00:00,120.57891430883507,L5
2000-01-21 15:15:46+00:00,115.91685249931204,L5
2000-01-29 15:33:52+00:00,128.29593478594865,L7
2000-02-22 15:14:37+00:00,123.91555607197812,L5
2000-03-01 15:33:42+00:00,122.1643373894168,L7
2000-04-10 15:15:27+00:00,123.89272836148399,L5
2000-05-04 15:33:17+00:00,118.30833580145003,L7
2000-05-12 15:16:48+00:00,120.89764990839596,L5
2000-06-13 15:17:23+00:00,120.35680285371585,L5
2000-07-07 15:32:37+00:00,120.28896522883471,L7
2000-08-16 15:18:43+00:00,118.23743298854116,L5
2000-09-09 15:31:46+00:00,126.58946058198002,L7
2000-10-19 15:19:39+00:00,119.89272790251941,L5
2000-11-28 15:31:26+00:00,115.63941364870585,L7
2000-12-30 15:31:29+00:00,122.28039381927081,L7
2001-01-07 15:20:48+00:00,120.06886003311581,L5
2001-01-23 15:20:57+00:00,118.60873348498848,L5
2001-02-08 15:21:05+00:00,119.5632118737404,L5
2001-02-24 15:21:10+00:00,116.82624612273662,L5
2001-03-28 15:21:13+00:00,117.05422358973544,L5
2001-04-05 15:31:06+00:00,105.94235239712467,L7
2001-04-21 15:31:09+00:00,110.1870242564542,L7
2001-04-29 15:21:14+00:00,108.23642510223475,L5
2001-05-07 15:31:05+00:00,,L7
2001-07-10 15:30:25+00:00,119.53701136901996,L7
2001-07-26 15:30:17+00:00,117.19385114565044,L7
2001-08-03 15:21:23+00:00,110.23619256412564,L5
2001-08-27 15:29:48+00:00,118.49785529176951,L7
2001-09-12 15:29:37+00:00,,L7
2001-10-14 15:29:16+00:00,113.19232113681079,L7
2001-10-22 15:20:54+00:00,,L5
2001-10-30 15:29:19+00:00,125.67780877070491,L7
2001-11-07 15:20:43+00:00,122.14193085035096,L5
2001-12-01 15:29:35+00:00,119.30164851580194,L7
2002-01-10 15:20:07+00:00,126.03682903298014,L5
2002-01-26 15:20:00+00:00,128.18191936187608,L5
2002-02-11 15:19:41+00:00,127.75745692952464,L5
2002-02-19 15:29:52+00:00,131.28106505750475,L7
2002-03-23 15:29:52+00:00,113.16975248660243,L7
2002-04-08 15:29:52+00:00,124.6932416362655,L7
2002-04-24 15:29:49+00:00,129.47907710475812,L7
2002-05-02 15:18:13+00:00,125.18322884073064,L5
2002-05-10 15:29:51+00:00,130.88243773820275,L7
2002-06-11 15:29:35+00:00,125.09355534039577,L7
2002-07-05 15:16:47+00:00,132.2051936351773,L5
2002-07-29 15:29:18+00:00,131.42488129181987,L7
2002-08-22 15:15:31+00:00,127.91152884712342,L5
2002-10-01 15:28:46+00:00,119.40728808323217,L7
2002-10-17 15:28:48+00:00,124.77134820199132,L7
2002-11-02 15:28:54+00:00,123.15624584157418,L7
2002-11-18 15:29:07+00:00,125.1644284188974,L7
2002-12-28 15:13:03+00:00,134.7727733170315,L5
2003-03-10 15:29:48+00:00,125.2818881635903,L7
2003-03-26 15:29:42+00:00,123.31667664198305,L7
2003-04-03 15:15:19+00:00,121.91846835568,L5
2003-04-27 15:29:49+00:00,113.95443753835764,L7
2003-05-13 15:29:47+00:00,121.03585452761604,L7
2003-07-16 15:29:37+00:00,,L7
2003-08-25 15:18:13+00:00,144.63879073023992,L5
2003-09-02 15:29:23+00:00,135.80927791804456,L7
2003-09-26 15:18:43+00:00,116.79480194132746,L5
2003-10-20 15:29:20+00:00,,L7
2003-11-13 15:19:17+00:00,126.61957939841025,L5
2003-11-21 15:29:43+00:00,,L7
2003-11-29 15:19:34+00:00,129.0401289402904,L5
2003-12-07 15:29:46+00:00,106.86869901310541,L7
2003-12-23 15:29:55+00:00,123.08291685969039,L7
2003-12-31 15:19:48+00:00,124.69126008931883,L5
2004-01-08 15:29:59+00:00,122.82431080010691,L7
2004-01-16 15:19:49+00:00,126.80034647531222,L5
2004-02-01 15:19:55+00:00,127.80343639593414,L5
2004-02-25 15:30:09+00:00,118.1689184171163,L7
2004-03-12 15:30:18+00:00,,L7
2004-03-20 15:20:10+00:00,113.77840496443235,L5
2004-04-05 15:20:27+00:00,121.01428445520526,L5
2004-04-29 15:30:13+00:00,115.14986100844226,L7
2004-05-07 15:21:23+00:00,119.02995937998112,L5
2004-05-15 15:30:15+00:00,122.51246463791323,L7
2004-05-23 15:21:50+00:00,121.19427804226736,L5
2004-07-10 15:23:15+00:00,125.66314887737965,L5
2004-07-26 15:23:39+00:00,128.52340893304904,L5
2004-08-11 15:23:58+00:00,128.67218091446736,L5
2004-08-19 15:29:51+00:00,,L7
2004-08-27 15:24:25+00:00,113.46521773699753,L5
2004-11-07 15:29:59+00:00,124.94186215961705,L7
2005-01-18 15:27:13+00:00,114.82716789184269,L5
2005-02-11 15:30:38+00:00,118.58272397393638,L7
2005-02-19 15:27:41+00:00,111.7016925462128,L5
2005-03-07 15:27:56+00:00,119.0205499581071,L5
2005-03-15 15:30:46+00:00,116.41896209391813,L7
2005-05-02 15:30:39+00:00,118.15328652654244,L7
2005-05-10 15:28:19+00:00,114.33518945220378,L5
2005-06-11 15:28:35+00:00,119.28584011846196,L5
2005-06-19 15:30:29+00:00,116.99249184281793,L7
2005-07-21 15:30:29+00:00,113.84467195952648,L7
2005-08-06 15:30:26+00:00,123.84174676279524,L7
2005-08-14 15:29:05+00:00,120.75120310217909,L5
2005-08-22 15:30:20+00:00,125.79546253841633,L7
2005-09-23 15:30:08+00:00,,L7
2005-10-01 15:29:08+00:00,121.82102123748983,L5
2005-11-26 15:30:37+00:00,120.71729343952767,L7
2005-12-12 15:30:41+00:00,118.03743302934396,L7
2006-01-21 15:31:00+00:00,136.92201465199832,L5
2006-02-06 15:31:23+00:00,129.19782774378925,L5
2006-02-14 15:31:07+00:00,,L7
2006-03-02 15:31:09+00:00,121.88784833901444,L7
2006-03-18 15:31:09+00:00,117.40707395862908,L7
2006-04-11 15:32:41+00:00,114.66267038014487,L5
2006-06-22 15:31:01+00:00,120.03928697499302,L7
2006-06-30 15:33:54+00:00,125.9215777713912,L5
2006-08-01 15:34:19+00:00,143.55024676290557,L5
2006-08-17 15:34:30+00:00,124.8782614783321,L5
2006-08-25 15:30:42+00:00,136.2333699748479,L7
2006-09-10 15:30:37+00:00,117.35905384053216,L7
2006-09-18 15:34:53+00:00,121.89825719925587,L5
2006-09-26 15:30:31+00:00,128.96103227780043,L7
2006-10-04 15:35:05+00:00,133.0779864204551,L5
2006-11-05 15:35:25+00:00,121.58672743328874,L5
2007-01-24 15:35:59+00:00,130.75478096909103,L5
