dates,1097,satname
1984-06-17 15:09:24+00:00,116.71505795738841,L5
1984-09-21 15:11:10+00:00,96.29870874152232,L5
1984-10-07 15:11:10+00:00,,L5
1984-11-24 15:10:57+00:00,112.58556980900669,L5
1984-12-26 15:11:15+00:00,111.75981136693261,L5
1985-01-27 15:11:27+00:00,109.75339680550651,L5
1985-02-28 15:11:30+00:00,107.04248127933077,L5
1985-04-17 15:11:21+00:00,107.84229141617358,L5
1985-06-04 15:11:10+00:00,111.54483139680922,L5
1985-06-20 15:11:08+00:00,122.37740039517338,L5
1985-07-22 15:10:56+00:00,115.52990678471379,L5
1985-08-07 15:10:48+00:00,114.12191952493546,L5
1985-09-08 15:10:25+00:00,117.07154032455271,L5
1985-10-26 15:09:53+00:00,111.40318175561565,L5
1985-11-27 15:09:22+00:00,101.93113832238984,L5
1986-01-14 15:08:27+00:00,110.0236056009023,L5
1986-04-04 15:06:43+00:00,102.26143318547135,L5
1986-04-20 15:06:22+00:00,104.36269471231735,L5
1986-05-06 15:05:58+00:00,116.43718935404993,L5
1986-08-10 15:02:53+00:00,127.34684939065762,L5
1986-08-26 15:02:16+00:00,111.35623253346654,L5
1986-09-11 15:01:43+00:00,117.4149625752338,L5
1986-09-27 15:01:13+00:00,115.7517865320155,L5
1987-03-06 15:02:36+00:00,123.15319029859393,L5
1987-04-07 15:03:45+00:00,110.16224968469147,L5
1987-05-09 15:04:43+00:00,114.37535640707885,L5
1987-06-10 15:05:31+00:00,110.49597309674027,L5
1987-07-12 15:06:10+00:00,125.66790714915996,L5
1987-08-13 15:07:03+00:00,102.2110672055869,L5
1987-08-29 15:07:30+00:00,117.4926288487425,L5
1987-09-14 15:07:54+00:00,115.11452566289272,L5
1987-10-16 15:08:32+00:00,,L5
1987-11-17 15:09:11+00:00,114.42688808198201,L5
1987-12-03 15:09:26+00:00,109.79532658977995,L5
1988-03-08 15:10:55+00:00,112.46141174205424,L5
1988-04-25 15:11:14+00:00,108.64780858578885,L5
1988-05-27 15:11:31+00:00,111.98452520200081,L5
1988-06-12 15:11:36+00:00,117.38645517455036,L5
1988-06-28 15:11:42+00:00,125.44752186051345,L5
1988-07-14 15:11:46+00:00,124.73956365337719,L5
1988-07-30 15:11:48+00:00,130.25875496664563,L5
1988-09-16 15:11:47+00:00,123.5745588216254,L5
1988-10-02 15:11:42+00:00,117.20950325952533,L5
1988-10-18 15:11:37+00:00,104.4061555627704,L5
1988-11-03 15:11:41+00:00,121.42837578687276,L5
1989-03-27 15:10:01+00:00,115.21730816151805,L5
1989-04-12 15:10:11+00:00,118.90023200649243,L5
1989-04-28 15:09:51+00:00,121.04752004602761,L5
1989-05-30 15:09:22+00:00,127.3840397724483,L5
1989-06-15 15:08:55+00:00,137.76751815116887,L5
1989-07-01 15:08:44+00:00,125.22840034853218,L5
1989-09-03 15:07:22+00:00,114.59432314764793,L5
1989-10-05 15:06:40+00:00,110.34159961176141,L5
1989-10-21 15:05:56+00:00,112.97100446376629,L5
1990-05-01 15:01:08+00:00,118.46217022636273,L5
1990-06-02 15:01:14+00:00,119.36631439112287,L5
1990-07-04 15:01:12+00:00,115.90089307532678,L5
1990-09-06 15:00:52+00:00,117.74584410148621,L5
1990-10-08 15:00:39+00:00,105.10954451070305,L5
1990-10-24 15:00:35+00:00,,L5
1990-12-11 15:00:23+00:00,109.53108740501904,L5
