dates,PF584,satname
1984-05-06 17:49:52+00:00,106.41769694959319,L5
1985-04-23 17:52:47+00:00,115.73495508031745,L5
1985-08-13 17:52:13+00:00,125.88281419441931,L5
1985-09-14 17:51:50+00:00,120.17122704609191,L5
1985-11-01 17:51:17+00:00,113.60454721358352,L5
1986-02-05 17:49:27+00:00,98.49712293810822,L5
1986-02-21 17:49:05+00:00,,L5
1986-05-12 17:47:17+00:00,102.34429979663767,L5
1986-06-13 17:46:21+00:00,118.386155227367,L5
1986-07-15 17:45:17+00:00,121.26276363053981,L5
1986-09-01 17:43:32+00:00,119.5820210493741,L5
1986-10-03 17:42:31+00:00,105.25670343325524,L5
1986-11-04 17:41:25+00:00,90.30105153708428,L5
1986-12-22 17:41:34+00:00,111.14724776461718,L5
1987-02-08 17:43:05+00:00,108.65478998761184,L5
1987-03-28 17:44:54+00:00,101.61541506799404,L5
1987-04-13 17:45:26+00:00,103.93339367799304,L5
1987-05-31 17:46:46+00:00,117.67241417868095,L5
1987-06-16 17:47:08+00:00,127.52978224657427,L5
1987-07-18 17:47:46+00:00,121.37135613724004,L5
1987-08-19 17:48:43+00:00,115.82796239235982,L5
1987-09-04 17:49:08+00:00,129.29237565949563,L5
1988-05-01 17:52:46+00:00,,L5
1988-07-04 17:53:12+00:00,122.06900484976121,L5
1988-07-20 17:53:15+00:00,117.03994307469844,L5
1988-09-22 17:53:14+00:00,123.49175599734727,L5
1989-03-17 17:51:38+00:00,119.47327588462585,L5
1989-04-02 17:51:36+00:00,114.47648131168134,L5
1989-06-05 17:50:45+00:00,114.13841114134102,L5
1989-06-21 17:50:19+00:00,123.74968164835084,L5
1989-08-24 17:49:03+00:00,128.50011642305566,L5
1989-09-09 17:48:38+00:00,125.38451734418226,L5
1989-10-27 17:47:16+00:00,127.90929243138764,L5
1989-11-28 17:46:28+00:00,118.4890317640048,L5
1990-05-07 17:42:44+00:00,125.91768407308236,L5
1990-08-27 17:42:26+00:00,119.2756306179685,L5
1990-09-12 17:42:24+00:00,117.60431571501562,L5
1990-10-14 17:42:08+00:00,111.46812855264338,L5
1990-10-30 17:41:59+00:00,126.52322297337282,L5
1991-09-15 17:46:27+00:00,123.75853813857547,L5
1992-01-21 17:46:48+00:00,97.44104681495708,L5
1992-04-10 17:46:32+00:00,121.82186971590204,L5
1992-04-26 17:46:24+00:00,115.53254218354911,L5
1992-05-12 17:46:15+00:00,120.78029017124113,L5
1992-06-13 17:45:55+00:00,115.6018589517344,L5
1992-08-16 17:45:05+00:00,122.08924132983128,L5
1992-10-03 17:44:13+00:00,116.9839003251262,L5
1992-10-19 17:44:00+00:00,132.78642681810447,L5
1992-11-20 17:43:31+00:00,118.38734299210202,L5
1992-12-06 17:43:46+00:00,125.89070166960951,L5
1992-12-22 17:43:56+00:00,102.8928979904985,L5
1993-01-23 17:44:16+00:00,92.35751807605978,L5
1993-04-13 17:44:52+00:00,117.19978633296553,L5
1993-05-31 17:45:05+00:00,117.22916951773145,L5
1993-06-16 17:45:03+00:00,124.25858041317119,L5
1993-10-22 17:44:41+00:00,124.87966355929295,L5
1993-11-07 17:44:35+00:00,122.95752058101206,L5
1993-12-09 17:44:24+00:00,116.36415699498133,L5
1994-01-10 17:44:00+00:00,94.25792695107258,L5
1994-02-11 17:43:38+00:00,92.9232425066016,L5
1994-02-27 17:43:23+00:00,97.68962313200745,L5
1994-03-15 17:43:09+00:00,116.23041643381782,L5
1994-06-19 17:41:22+00:00,128.53444367942845,L5
1994-07-05 17:40:57+00:00,122.91245289316211,L5
1994-07-21 17:40:31+00:00,116.15064460586085,L5
1994-08-22 17:39:41+00:00,122.1093237817006,L5
1994-09-07 17:39:17+00:00,108.7336480520802,L5
1994-09-23 17:38:51+00:00,123.65096604531288,L5
1994-10-09 17:38:23+00:00,121.13130576032708,L5
1995-06-06 17:29:06+00:00,110.1505169667866,L5
1995-09-10 17:24:43+00:00,101.50305865876598,L5
1996-04-05 17:31:16+00:00,109.05601774285564,L5
1996-04-21 17:32:15+00:00,122.09478545789445,L5
1996-05-07 17:33:11+00:00,118.92593173245146,L5
1996-05-23 17:34:06+00:00,123.45159081163172,L5
1996-06-08 17:35:00+00:00,137.4157956569068,L5
1996-09-12 17:40:08+00:00,118.88256082824626,L5
1996-12-01 17:44:08+00:00,110.40356894987256,L5
1996-12-17 17:44:52+00:00,129.688467439139,L5
1997-01-18 17:46:23+00:00,115.27085379485433,L5
1997-02-19 17:47:47+00:00,102.97414703562544,L5
1997-03-07 17:48:26+00:00,102.47945925874751,L5
1997-04-24 17:50:12+00:00,98.25959915846727,L5
1997-06-27 17:52:25+00:00,,L5
1997-08-14 17:54:01+00:00,131.74609319984032,L5
1997-08-30 17:54:30+00:00,121.30666574225486,L5
1997-10-17 17:55:51+00:00,102.35103760348477,L5
1997-11-02 17:56:17+00:00,,L5
1997-11-18 17:56:39+00:00,106.56873104110502,L5
1997-12-04 17:57:03+00:00,110.39649575044072,L5
1998-01-21 17:58:09+00:00,104.17540632001919,L5
1998-03-10 17:59:04+00:00,103.05115348502952,L5
1998-04-27 17:59:41+00:00,100.56688125374514,L5
1998-06-14 18:00:25+00:00,103.11624015912786,L5
1998-06-30 18:00:37+00:00,110.39889194644314,L5
1998-10-04 18:01:23+00:00,110.49375532227799,L5
1998-10-20 18:01:22+00:00,103.57867381792451,L5
1998-11-21 18:01:35+00:00,108.00845583604097,L5
1998-12-07 18:01:30+00:00,110.05680305855105,L5
1998-12-23 18:01:36+00:00,108.02528745376722,L5
1999-01-08 18:01:35+00:00,105.00584857094341,L5
1999-02-25 18:01:47+00:00,108.80573389390148,L5
1999-03-13 18:01:35+00:00,121.59451634210596,L5
1999-08-12 18:15:26+00:00,118.45416322906968,L7
1999-09-29 18:15:34+00:00,122.34606962364172,L7
1999-10-23 17:59:02+00:00,119.89655325096598,L5
1999-10-31 18:15:26+00:00,120.95518807853946,L7
1999-11-24 17:57:54+00:00,105.92278672912165,L5
1999-12-02 18:15:21+00:00,108.85535733552834,L7
1999-12-18 18:15:29+00:00,124.95303889530717,L7
1999-12-26 17:57:39+00:00,104.3801592381975,L5
2000-01-03 18:15:22+00:00,,L7
2000-01-27 17:57:01+00:00,132.52152086650023,L5
2000-02-04 18:15:19+00:00,109.81577785351269,L7
2000-03-23 18:15:09+00:00,97.54917941958975,L7
2000-03-31 17:56:57+00:00,102.78548779158636,L5
2000-04-16 17:57:11+00:00,105.30385843203788,L5
2000-05-02 17:58:01+00:00,102.72414422259166,L5
2000-05-18 17:58:20+00:00,113.58399982892917,L5
2000-05-26 18:14:30+00:00,129.60617359742903,L7
2000-06-11 18:14:24+00:00,121.27229206287194,L7
2000-06-19 17:59:00+00:00,127.67883259894698,L5
2000-07-05 17:59:21+00:00,118.83580778449493,L5
2000-07-13 18:14:01+00:00,120.3950864098127,L7
2000-08-22 18:00:17+00:00,130.70666916857687,L5
2000-10-17 18:12:42+00:00,125.12740603810585,L7
2000-10-25 18:01:17+00:00,127.5201490987088,L5
2000-11-02 18:12:54+00:00,140.1752233116018,L7
2000-11-18 18:12:52+00:00,130.97921814971835,L7
2000-11-26 18:01:45+00:00,115.14851033977493,L5
2000-12-04 18:12:52+00:00,125.65297786999749,L7
2000-12-28 18:02:15+00:00,109.2454244469607,L5
2001-01-13 18:02:23+00:00,94.24328201487637,L5
