dates,PF547,satname
1984-05-06 17:49:52+00:00,97.4278633435295,L5
1985-04-23 17:52:47+00:00,80.15161816613471,L5
1985-08-13 17:52:13+00:00,101.60562135707312,L5
1985-09-14 17:51:50+00:00,84.37072875027295,L5
1985-11-01 17:51:17+00:00,70.57820275124448,L5
1986-02-05 17:49:27+00:00,,L5
1986-02-21 17:49:05+00:00,57.00433801068894,L5
1986-05-12 17:47:17+00:00,74.75581465894116,L5
1986-06-13 17:46:21+00:00,75.62100760148971,L5
1986-07-15 17:45:17+00:00,77.23598911691366,L5
1986-09-01 17:43:32+00:00,74.05010912914487,L5
1986-10-03 17:42:31+00:00,70.85305729569559,L5
1986-11-04 17:41:25+00:00,76.51702330748472,L5
1986-12-22 17:41:34+00:00,73.19903260832461,L5
1987-02-08 17:43:05+00:00,82.30989380422938,L5
1987-03-28 17:44:54+00:00,71.26694768046269,L5
1987-04-13 17:45:26+00:00,,L5
1987-05-31 17:46:46+00:00,93.64683533858383,L5
1987-06-16 17:47:08+00:00,110.84940019179506,L5
1987-07-18 17:47:46+00:00,108.48495128270802,L5
1987-08-19 17:48:43+00:00,108.77951289853124,L5
1987-09-04 17:49:08+00:00,105.67881365355879,L5
1988-05-01 17:52:46+00:00,,L5
1988-07-04 17:53:12+00:00,81.00502275350368,L5
1988-07-20 17:53:15+00:00,104.24806172138261,L5
1988-09-22 17:53:14+00:00,,L5
1989-03-17 17:51:38+00:00,83.80508818187198,L5
1989-04-02 17:51:36+00:00,81.85312894908475,L5
1989-06-05 17:50:45+00:00,81.62549091024013,L5
1989-06-21 17:50:19+00:00,83.90693495401644,L5
1989-08-24 17:49:03+00:00,98.76058842501038,L5
1989-09-09 17:48:38+00:00,98.30364140436757,L5
1989-10-27 17:47:16+00:00,98.89550504614019,L5
1989-11-28 17:46:28+00:00,93.3020515555204,L5
1990-05-07 17:42:44+00:00,72.21938479898097,L5
1990-08-27 17:42:26+00:00,105.54404996454748,L5
1990-09-12 17:42:24+00:00,100.10103563021161,L5
1990-10-14 17:42:08+00:00,,L5
1990-10-30 17:41:59+00:00,,L5
1991-09-15 17:46:27+00:00,98.15093620667328,L5
1992-01-21 17:46:48+00:00,49.29919825996086,L5
1992-04-10 17:46:32+00:00,113.40950785662389,L5
1992-04-26 17:46:24+00:00,106.59763001847533,L5
1992-05-12 17:46:15+00:00,91.76306244297643,L5
1992-06-13 17:45:55+00:00,75.41189230039649,L5
1992-08-16 17:45:05+00:00,102.03381843264009,L5
1992-10-03 17:44:13+00:00,99.33309764718896,L5
1992-10-19 17:44:00+00:00,99.11474821243014,L5
1992-11-20 17:43:31+00:00,100.0591471236152,L5
1992-12-06 17:43:46+00:00,103.04176541103945,L5
1992-12-22 17:43:56+00:00,67.53066959354346,L5
1993-01-23 17:44:16+00:00,34.97546523128182,L5
1993-04-13 17:44:52+00:00,92.46198284746258,L5
1993-05-31 17:45:05+00:00,105.40808257889302,L5
1993-06-16 17:45:03+00:00,76.16935122235549,L5
1993-10-22 17:44:41+00:00,103.21369491049313,L5
1993-11-07 17:44:35+00:00,107.89850745837552,L5
1993-12-09 17:44:24+00:00,91.686781785848,L5
1994-01-10 17:44:00+00:00,63.794521537269326,L5
1994-02-11 17:43:38+00:00,56.84831807377849,L5
1994-02-27 17:43:23+00:00,67.97888213870058,L5
1994-03-15 17:43:09+00:00,81.99643006316397,L5
1994-06-19 17:41:22+00:00,102.28275251347742,L5
1994-07-05 17:40:57+00:00,97.40733218762526,L5
1994-07-21 17:40:31+00:00,,L5
1994-08-22 17:39:41+00:00,81.53028118710043,L5
1994-09-07 17:39:17+00:00,101.75618954394822,L5
1994-09-23 17:38:51+00:00,92.69892306657101,L5
1994-10-09 17:38:23+00:00,100.08465579063159,L5
1995-06-06 17:29:06+00:00,87.70442567122151,L5
1995-09-10 17:24:43+00:00,105.81541407713539,L5
1996-04-05 17:31:16+00:00,74.83402274079023,L5
1996-04-21 17:32:15+00:00,75.38985042210959,L5
1996-05-07 17:33:11+00:00,90.69567139823121,L5
1996-05-23 17:34:06+00:00,90.70825267096448,L5
1996-06-08 17:35:00+00:00,110.59977476706558,L5
1996-09-12 17:40:08+00:00,105.500805205244,L5
1996-12-01 17:44:08+00:00,79.89643188045616,L5
1996-12-17 17:44:52+00:00,102.49204010704894,L5
1997-01-18 17:46:23+00:00,79.5633433688135,L5
1997-02-19 17:47:47+00:00,,L5
1997-03-07 17:48:26+00:00,77.65261783223647,L5
1997-04-24 17:50:12+00:00,66.52732279968616,L5
1997-06-27 17:52:25+00:00,,L5
1997-08-14 17:54:01+00:00,103.94332314624404,L5
1997-08-30 17:54:30+00:00,105.50075651173773,L5
1997-10-17 17:55:51+00:00,65.28484055258974,L5
1997-11-02 17:56:17+00:00,51.64720821619352,L5
1997-11-18 17:56:39+00:00,68.6991636508591,L5
1997-12-04 17:57:03+00:00,69.96780227956027,L5
1998-01-21 17:58:09+00:00,58.80618969490947,L5
1998-03-10 17:59:04+00:00,60.6193939900619,L5
1998-04-27 17:59:41+00:00,39.01007259379094,L5
1998-06-14 18:00:25+00:00,79.80060392923725,L5
1998-06-30 18:00:37+00:00,77.12778746478423,L5
1998-10-04 18:01:23+00:00,76.48957338411998,L5
1998-10-20 18:01:22+00:00,75.09885269620239,L5
1998-11-21 18:01:35+00:00,,L5
1998-12-07 18:01:30+00:00,53.85946097714421,L5
1998-12-23 18:01:36+00:00,62.9622358488481,L5
