dates,PF525,satname
1984-05-06 17:49:52+00:00,,L5
1985-04-23 17:52:47+00:00,78.39311087740161,L5
1985-08-13 17:52:13+00:00,118.81473583737176,L5
1985-09-14 17:51:50+00:00,111.52044687643219,L5
1985-11-01 17:51:17+00:00,93.62131786231748,L5
1986-02-05 17:49:27+00:00,,L5
1986-02-21 17:49:05+00:00,69.16446392899489,L5
1986-05-12 17:47:17+00:00,93.77256520243053,L5
1986-06-13 17:46:21+00:00,93.74455869489925,L5
1986-07-15 17:45:17+00:00,92.40854618660663,L5
1986-09-01 17:43:32+00:00,99.62675965911268,L5
1986-10-03 17:42:31+00:00,,L5
1986-11-04 17:41:25+00:00,,L5
1986-12-22 17:41:34+00:00,,L5
1987-02-08 17:43:05+00:00,,L5
1987-03-28 17:44:54+00:00,,L5
1987-04-13 17:45:26+00:00,,L5
1987-05-31 17:46:46+00:00,94.18374780570126,L5
1987-06-16 17:47:08+00:00,124.78340880080516,L5
1987-07-18 17:47:46+00:00,106.1966023654282,L5
1987-08-19 17:48:43+00:00,103.68508707574756,L5
1987-09-04 17:49:08+00:00,124.97783247925098,L5
1988-05-01 17:52:46+00:00,,L5
1988-07-04 17:53:12+00:00,78.8402887711642,L5
1988-07-20 17:53:15+00:00,86.0275969983596,L5
1988-09-22 17:53:14+00:00,96.28174365115203,L5
1989-03-17 17:51:38+00:00,,L5
1989-04-02 17:51:36+00:00,84.32301202968152,L5
1989-06-05 17:50:45+00:00,95.12314442548139,L5
1989-06-21 17:50:19+00:00,92.89399701351643,L5
1989-08-24 17:49:03+00:00,116.43641069428534,L5
1989-09-09 17:48:38+00:00,112.95650049397406,L5
1989-10-27 17:47:16+00:00,113.03894113647425,L5
1989-11-28 17:46:28+00:00,100.73514736232268,L5
1990-05-07 17:42:44+00:00,77.72547648249855,L5
1990-08-27 17:42:26+00:00,113.37153423926623,L5
1990-09-12 17:42:24+00:00,,L5
1990-10-14 17:42:08+00:00,106.38489372474434,L5
1990-10-30 17:41:59+00:00,101.66901803948272,L5
1991-09-15 17:46:27+00:00,120.03565010746186,L5
1992-01-21 17:46:48+00:00,,L5
1992-04-10 17:46:32+00:00,101.28095091442238,L5
1992-04-26 17:46:24+00:00,103.16385533922353,L5
1992-05-12 17:46:15+00:00,98.71896262078238,L5
1992-06-13 17:45:55+00:00,,L5
1992-08-16 17:45:05+00:00,98.96194180720443,L5
1992-10-03 17:44:13+00:00,101.3693987774748,L5
1992-10-19 17:44:00+00:00,,L5
1992-11-20 17:43:31+00:00,89.94232216740821,L5
1992-12-06 17:43:46+00:00,102.2921532297781,L5
1992-12-22 17:43:56+00:00,,L5
1993-01-23 17:44:16+00:00,,L5
1993-04-13 17:44:52+00:00,97.8443754467809,L5
1993-05-31 17:45:05+00:00,89.39633336809757,L5
1993-06-16 17:45:03+00:00,84.33566495893909,L5
1993-10-22 17:44:41+00:00,118.99758074592562,L5
1993-11-07 17:44:35+00:00,119.18321760119123,L5
1993-12-09 17:44:24+00:00,89.27646801661186,L5
1994-01-10 17:44:00+00:00,,L5
1994-02-11 17:43:38+00:00,63.26454967683858,L5
