dates,PF596,satname
1984-05-06 17:49:52+00:00,116.74592515274479,L5
1985-04-23 17:52:47+00:00,115.67447872813133,L5
1985-08-13 17:52:13+00:00,126.93392510852217,L5
1985-09-14 17:51:50+00:00,110.29090117790916,L5
1985-11-01 17:51:17+00:00,99.64178711766667,L5
1986-02-05 17:49:27+00:00,92.66157429916836,L5
1986-02-21 17:49:05+00:00,87.53284712069394,L5
1986-05-12 17:47:17+00:00,108.337029096006,L5
1986-06-13 17:46:21+00:00,123.86540918059896,L5
1986-07-15 17:45:17+00:00,123.91396323237167,L5
1986-09-01 17:43:32+00:00,122.34401950588922,L5
1986-10-03 17:42:31+00:00,97.57242871879333,L5
1986-11-04 17:41:25+00:00,94.66268796424407,L5
1986-12-22 17:41:34+00:00,100.35984438170726,L5
1987-02-08 17:43:05+00:00,101.15295405613972,L5
1987-03-28 17:44:54+00:00,96.85044101020908,L5
1987-04-13 17:45:26+00:00,88.46969449524622,L5
1987-05-31 17:46:46+00:00,120.46717238327486,L5
1987-06-16 17:47:08+00:00,131.30862696624686,L5
1987-07-18 17:47:46+00:00,122.2085701418642,L5
1987-08-19 17:48:43+00:00,114.76646882257153,L5
1987-09-04 17:49:08+00:00,125.44921836759625,L5
1988-05-01 17:52:46+00:00,89.96003158386783,L5
1988-07-04 17:53:12+00:00,117.35003557761165,L5
1988-07-20 17:53:15+00:00,119.25940086413223,L5
1988-09-22 17:53:14+00:00,129.53459905846552,L5
1989-03-17 17:51:38+00:00,111.88430133900634,L5
1989-04-02 17:51:36+00:00,103.32284923927726,L5
1989-06-05 17:50:45+00:00,101.5515315165268,L5
1989-06-21 17:50:19+00:00,107.13849640989213,L5
1989-08-24 17:49:03+00:00,121.80060238472878,L5
1989-09-09 17:48:38+00:00,124.0504865358406,L5
1989-10-27 17:47:16+00:00,116.32735124853485,L5
1989-11-28 17:46:28+00:00,111.41880278079412,L5
1990-05-07 17:42:44+00:00,100.6456695853947,L5
1990-08-27 17:42:26+00:00,123.96453015001616,L5
1990-09-12 17:42:24+00:00,102.27168983363156,L5
1990-10-14 17:42:08+00:00,103.19577045524889,L5
1990-10-30 17:41:59+00:00,110.31885127418553,L5
1991-09-15 17:46:27+00:00,113.08629141244295,L5
1992-01-21 17:46:48+00:00,94.43783880625209,L5
1992-04-10 17:46:32+00:00,139.92946341785478,L5
1992-04-26 17:46:24+00:00,123.40427211347166,L5
1992-05-12 17:46:15+00:00,130.40326705701955,L5
1992-06-13 17:45:55+00:00,121.75340551427512,L5
1992-08-16 17:45:05+00:00,121.55930337841843,L5
1992-10-03 17:44:13+00:00,,L5
1992-10-19 17:44:00+00:00,138.1976627248825,L5
1992-11-20 17:43:31+00:00,118.11906693800152,L5
1992-12-06 17:43:46+00:00,128.07223629023045,L5
1992-12-22 17:43:56+00:00,98.93409024527686,L5
1993-01-23 17:44:16+00:00,,L5
1993-04-13 17:44:52+00:00,124.351766455475,L5
1993-05-31 17:45:05+00:00,133.35140667230843,L5
1993-06-16 17:45:03+00:00,119.95234644716814,L5
1993-10-22 17:44:41+00:00,134.83493593008686,L5
1993-11-07 17:44:35+00:00,135.26853295053184,L5
1993-12-09 17:44:24+00:00,126.2702349737956,L5
1994-01-10 17:44:00+00:00,99.58982241837813,L5
1994-02-11 17:43:38+00:00,,L5
1994-02-27 17:43:23+00:00,94.81478077825776,L5
1994-03-15 17:43:09+00:00,113.08821114423505,L5
1994-06-19 17:41:22+00:00,127.42218208432425,L5
1994-07-05 17:40:57+00:00,130.0039214225548,L5
1994-07-21 17:40:31+00:00,125.10100291388468,L5
