dates,PF520,satname
1984-05-06 17:49:52+00:00,122.96817750513934,L5
1985-04-23 17:52:47+00:00,129.21020176180463,L5
1985-08-13 17:52:13+00:00,130.22825014243472,L5
1985-09-14 17:51:50+00:00,,L5
1985-11-01 17:51:17+00:00,,L5
1986-02-05 17:49:27+00:00,,L5
1986-02-21 17:49:05+00:00,,L5
1986-05-12 17:47:17+00:00,131.29387251022948,L5
1986-06-13 17:46:21+00:00,147.31699070895678,L5
1986-07-15 17:45:17+00:00,155.19559151349705,L5
1986-09-01 17:43:32+00:00,145.4113356410691,L5
1986-10-03 17:42:31+00:00,,L5
1986-11-04 17:41:25+00:00,,L5
1986-12-22 17:41:34+00:00,,L5
1987-02-08 17:43:05+00:00,,L5
1987-03-28 17:44:54+00:00,,L5
1987-04-13 17:45:26+00:00,,L5
1987-05-31 17:46:46+00:00,128.76125101501913,L5
1987-06-16 17:47:08+00:00,141.5912393748397,L5
1987-07-18 17:47:46+00:00,129.31600807240915,L5
1987-08-19 17:48:43+00:00,118.6309225961248,L5
1987-09-04 17:49:08+00:00,136.9981747459104,L5
1988-05-01 17:52:46+00:00,120.58390087797595,L5
1988-07-04 17:53:12+00:00,121.69449103728708,L5
1988-07-20 17:53:15+00:00,128.1430451166276,L5
1988-09-22 17:53:14+00:00,134.64579276300037,L5
1989-03-17 17:51:38+00:00,,L5
1989-04-02 17:51:36+00:00,,L5
1989-06-05 17:50:45+00:00,120.31855755282685,L5
1989-06-21 17:50:19+00:00,122.00840582992294,L5
1989-08-24 17:49:03+00:00,149.30926171234202,L5
1989-09-09 17:48:38+00:00,,L5
1989-10-27 17:47:16+00:00,,L5
1989-11-28 17:46:28+00:00,,L5
1990-05-07 17:42:44+00:00,117.13740926415275,L5
1990-08-27 17:42:26+00:00,137.37632165439737,L5
1990-09-12 17:42:24+00:00,,L5
1990-10-14 17:42:08+00:00,,L5
1990-10-30 17:41:59+00:00,,L5
1991-09-15 17:46:27+00:00,141.01793276157346,L5
1992-01-21 17:46:48+00:00,,L5
1992-04-10 17:46:32+00:00,160.01166457678735,L5
1992-04-26 17:46:24+00:00,150.6140586648586,L5
1992-05-12 17:46:15+00:00,139.9290172544396,L5
1992-06-13 17:45:55+00:00,128.79021522569235,L5
1992-08-16 17:45:05+00:00,133.1106422953263,L5
1992-10-03 17:44:13+00:00,,L5
1992-10-19 17:44:00+00:00,,L5
1992-11-20 17:43:31+00:00,,L5
1992-12-06 17:43:46+00:00,,L5
1992-12-22 17:43:56+00:00,,L5
1993-01-23 17:44:16+00:00,,L5
1993-04-13 17:44:52+00:00,150.31435850641577,L5
1993-05-31 17:45:05+00:00,134.6929598861351,L5
1993-06-16 17:45:03+00:00,119.63910802009579,L5
1993-10-22 17:44:41+00:00,,L5
1993-11-07 17:44:35+00:00,,L5
1993-12-09 17:44:24+00:00,,L5
1994-01-10 17:44:00+00:00,,L5
1994-02-11 17:43:38+00:00,,L5
1994-02-27 17:43:23+00:00,,L5
1994-03-15 17:43:09+00:00,,L5
1994-06-19 17:41:22+00:00,137.43030609496148,L5
1994-07-05 17:40:57+00:00,125.00943333965475,L5
1994-07-21 17:40:31+00:00,132.78193748975502,L5
1994-08-22 17:39:41+00:00,132.79876882053654,L5
1994-09-07 17:39:17+00:00,,L5
1994-09-23 17:38:51+00:00,,L5
1994-10-09 17:38:23+00:00,,L5
1995-06-06 17:29:06+00:00,128.43584840710201,L5
1995-09-10 17:24:43+00:00,,L5
1996-04-05 17:31:16+00:00,,L5
1996-04-21 17:32:15+00:00,112.91721597522994,L5
1996-05-07 17:33:11+00:00,129.95910106089138,L5
1996-05-23 17:34:06+00:00,118.96147378483917,L5
1996-06-08 17:35:00+00:00,145.22471246058714,L5
1996-09-12 17:40:08+00:00,,L5
1996-12-01 17:44:08+00:00,,L5
1996-12-17 17:44:52+00:00,,L5
1997-01-18 17:46:23+00:00,,L5
1997-02-19 17:47:47+00:00,,L5
1997-03-07 17:48:26+00:00,,L5
1997-04-24 17:50:12+00:00,,L5
1997-06-27 17:52:25+00:00,137.94011366131616,L5
1997-08-14 17:54:01+00:00,132.13926436764152,L5
1997-08-30 17:54:30+00:00,,L5
1997-10-17 17:55:51+00:00,,L5
1997-11-02 17:56:17+00:00,,L5
1997-11-18 17:56:39+00:00,,L5
1997-12-04 17:57:03+00:00,,L5
1998-01-21 17:58:09+00:00,,L5
1998-03-10 17:59:04+00:00,,L5
1998-04-27 17:59:41+00:00,114.76029821867277,L5
1998-06-14 18:00:25+00:00,130.37242266487635,L5
1998-06-30 18:00:37+00:00,129.17032983983904,L5
1998-10-04 18:01:23+00:00,,L5
1998-10-20 18:01:22+00:00,,L5
1998-11-21 18:01:35+00:00,,L5
1998-12-07 18:01:30+00:00,,L5
1998-12-23 18:01:36+00:00,,L5
1999-01-08 18:01:35+00:00,,L5
1999-02-25 18:01:47+00:00,,L5
1999-03-13 18:01:35+00:00,,L5
1999-08-12 18:15:26+00:00,119.02880604582685,L7
1999-09-29 18:15:34+00:00,,L7
1999-10-23 17:59:02+00:00,,L5
1999-10-31 18:15:26+00:00,,L7
1999-11-24 17:57:54+00:00,,L5
1999-12-02 18:15:21+00:00,,L7
1999-12-18 18:15:29+00:00,,L7
1999-12-26 17:57:39+00:00,,L5
2000-01-03 18:15:22+00:00,,L7
2000-01-27 17:57:01+00:00,,L5
2000-02-04 18:15:19+00:00,,L7
2000-03-23 18:15:09+00:00,117.70725583029156,L7
2000-03-31 17:56:57+00:00,,L5
2000-04-16 17:57:11+00:00,119.78508950142619,L5
2000-05-02 17:58:01+00:00,119.59800747927216,L5
2000-05-18 17:58:20+00:00,120.65570416757953,L5
2000-05-26 18:14:30+00:00,,L7
2000-06-11 18:14:24+00:00,,L7
2000-06-19 17:59:00+00:00,131.24749017877804,L5
2000-07-05 17:59:21+00:00,128.71134509763917,L5
2000-07-13 18:14:01+00:00,121.99941046558908,L7
2000-08-22 18:00:17+00:00,132.34981187128287,L5
2000-10-17 18:12:42+00:00,,L7
2000-10-25 18:01:17+00:00,,L5
2000-11-02 18:12:54+00:00,,L7
2000-11-18 18:12:52+00:00,,L7
2000-11-26 18:01:45+00:00,,L5
2000-12-04 18:12:52+00:00,,L7
2000-12-28 18:02:15+00:00,,L5
2001-01-13 18:02:23+00:00,,L5
2001-04-27 18:12:37+00:00,125.69453353703933,L7
2001-06-14 18:12:08+00:00,,L7
2001-07-16 18:11:53+00:00,,L7
2001-07-24 18:02:52+00:00,141.41639319664887,L5
2001-10-04 18:10:48+00:00,,L7
2001-10-12 18:02:30+00:00,,L5
2001-10-20 18:10:51+00:00,,L7
2002-05-24 17:59:16+00:00,136.16300853165671,L5
2002-06-01 18:11:09+00:00,,L7
2002-07-27 17:57:48+00:00,122.98598893582462,L5
2002-08-28 17:56:49+00:00,136.0234134165707,L5
2002-10-07 18:10:15+00:00,,L7
2002-11-16 17:54:24+00:00,,L5
2002-12-18 17:54:12+00:00,,L5
2002-12-26 18:10:53+00:00,,L7
2003-01-03 17:54:40+00:00,,L5
2003-01-11 18:10:55+00:00,,L7
2003-01-27 18:11:02+00:00,,L7
2003-02-04 17:55:21+00:00,,L5
2003-02-20 17:55:43+00:00,,L5
2003-04-01 18:11:16+00:00,,L7
2003-04-09 17:57:00+00:00,141.3624079614493,L5
2003-05-11 17:57:41+00:00,140.05930139782836,L5
2003-06-12 17:58:17+00:00,126.41093151915929,L5
2003-11-19 18:00:55+00:00,,L5
2004-01-22 18:01:22+00:00,,L5
2004-02-15 18:11:39+00:00,,L7
2004-04-11 18:02:08+00:00,,L5
2004-04-19 18:11:40+00:00,125.2027387421585,L7
2004-04-27 18:02:35+00:00,146.95180011161668,L5
2004-05-29 18:03:30+00:00,142.33703860059518,L5
2004-06-06 18:11:38+00:00,128.0977731409692,L7
2004-07-16 18:04:54+00:00,133.43365378475508,L5
2004-08-25 18:11:19+00:00,144.0820227601496,L7
2004-09-10 18:11:13+00:00,140.55821566231856,L7
2004-09-18 18:06:28+00:00,122.82842534890248,L5
2004-10-12 18:11:06+00:00,,L7
2004-11-29 18:11:39+00:00,,L7
2004-12-15 18:11:45+00:00,,L7
2005-03-21 18:12:14+00:00,122.76385330878475,L7
2005-06-25 18:11:57+00:00,129.53777501461195,L7
2005-08-28 18:11:46+00:00,123.74392586471538,L7
2005-09-13 18:11:36+00:00,133.94955103956696,L7
2005-09-21 18:10:39+00:00,,L5
2005-09-29 18:11:37+00:00,143.5738839333614,L7
2005-10-07 18:10:36+00:00,123.7436841881895,L5
2005-10-31 18:11:53+00:00,,L7
2005-11-16 18:12:03+00:00,,L7
2005-11-24 18:11:11+00:00,,L5
2006-01-19 18:12:28+00:00,,L7
2006-01-27 18:12:38+00:00,,L5
2006-02-12 18:13:01+00:00,,L5
2006-02-20 18:12:37+00:00,,L7
2006-03-08 18:12:39+00:00,142.03061686363054,L7
2006-03-24 18:12:38+00:00,155.75006153878968,L7
2006-04-09 18:12:35+00:00,126.68997537883246,L7
2006-06-12 18:12:33+00:00,140.3726041508965,L7
2006-06-20 18:15:13+00:00,125.10599947015206,L5
2006-06-28 18:12:28+00:00,130.46345318958615,L7
2006-07-14 18:12:20+00:00,127.48917337824304,L7
2006-07-22 18:15:41+00:00,126.30442761624019,L5
2006-08-07 18:15:53+00:00,124.20157312429825,L5
2006-08-15 18:12:13+00:00,120.76106918347399,L7
2006-09-08 18:16:15+00:00,123.95439210265226,L5
2006-09-16 18:12:04+00:00,136.35008297509125,L7
2006-09-24 18:16:27+00:00,141.4741485901841,L5
2006-10-10 18:16:38+00:00,126.51440654509015,L5
2006-10-18 18:12:05+00:00,153.43680913260323,L7
2006-10-26 18:16:49+00:00,124.44606101851245,L5
2006-11-11 18:16:58+00:00,,L5
2006-12-29 18:17:19+00:00,,L5
2007-03-11 18:13:04+00:00,,L7
2007-06-23 18:16:26+00:00,148.37176467514817,L5
2007-09-03 18:12:26+00:00,113.8574625969998,L7
2007-09-11 18:15:39+00:00,119.62022046605698,L5
2007-10-05 18:12:12+00:00,,L7
2008-01-17 18:13:38+00:00,,L5
2008-03-13 18:12:41+00:00,,L7
2008-05-16 18:12:32+00:00,133.66039126922263,L7
2008-06-25 18:09:56+00:00,123.44455114543068,L5
2008-08-04 18:11:46+00:00,,L7
2008-08-12 18:08:32+00:00,125.78481570993829,L5
2008-08-20 18:11:40+00:00,113.6423827708763,L7
2008-09-21 18:11:23+00:00,123.87170620955214,L7
2008-10-15 18:06:38+00:00,,L5
2008-10-23 18:11:22+00:00,,L7
2008-10-31 18:06:04+00:00,,L5
2008-11-08 18:11:37+00:00,,L7
2008-11-16 18:05:52+00:00,,L5
2008-12-26 18:12:08+00:00,,L7
2009-01-27 18:12:18+00:00,,L7
2009-02-04 18:08:10+00:00,,L5
2009-02-20 18:08:33+00:00,,L5
2009-02-28 18:12:35+00:00,,L7
2009-03-16 18:12:43+00:00,,L7
2009-03-24 18:09:17+00:00,,L5
2009-04-17 18:12:54+00:00,141.00506807767374,L7
2009-04-25 18:09:56+00:00,122.52036875740953,L5
2009-07-14 18:11:23+00:00,136.13459226414184,L5
2009-07-22 18:12:50+00:00,122.46190355673221,L7
2009-08-07 18:12:44+00:00,123.87191043463413,L7
2009-08-15 18:11:52+00:00,124.97133608014721,L5
2009-09-08 18:12:43+00:00,121.55828445188129,L7
2009-09-16 18:12:20+00:00,139.63519883632614,L5
2009-09-24 18:12:41+00:00,133.50266063534255,L7
2009-10-10 18:12:36+00:00,125.65158445534993,L7
2009-10-26 18:12:53+00:00,,L7
2009-11-19 18:12:55+00:00,,L5
2009-11-27 18:13:18+00:00,,L7
2009-12-29 18:13:48+00:00,,L7
2010-03-27 18:13:28+00:00,124.66193463627604,L5
2010-04-04 18:14:45+00:00,129.22720254085436,L7
2010-05-06 18:14:42+00:00,136.45028396150408,L7
2010-05-30 18:13:15+00:00,112.15768699175865,L5
2010-08-10 18:14:45+00:00,118.48848716139973,L7
2010-08-18 18:12:52+00:00,,L5
2010-08-26 18:14:48+00:00,116.90416346034726,L7
2010-10-29 18:15:03+00:00,,L7
2010-11-14 18:15:16+00:00,,L7
2010-12-24 18:12:26+00:00,,L5
2011-01-01 18:15:43+00:00,,L7
2011-01-17 18:15:51+00:00,,L7
2011-01-25 18:12:28+00:00,126.5141522458643,L5
2011-02-02 18:15:57+00:00,,L7
2011-02-10 18:12:31+00:00,,L5
2011-02-18 18:16:00+00:00,,L7
2011-03-14 18:12:26+00:00,142.81670166467595,L5
2011-04-15 18:12:17+00:00,128.33170396829007,L5
2011-06-02 18:12:00+00:00,121.92214160231421,L5
2011-06-18 18:11:51+00:00,115.24299291867693,L5
2011-07-04 18:11:45+00:00,114.58796286807046,L5
2011-07-12 18:16:04+00:00,110.56473029241675,L7
2011-08-05 18:11:28+00:00,121.00132169993657,L5
2011-10-08 18:10:37+00:00,,L5
2012-01-04 18:16:34+00:00,,L7
2012-01-20 18:16:33+00:00,,L7
2012-02-05 18:16:38+00:00,,L7
2012-05-11 18:17:14+00:00,148.06667484435656,L7
2012-05-27 18:17:04+00:00,130.8651976884052,L7
2012-07-30 18:17:28+00:00,133.37010496386011,L7
2012-08-15 18:17:41+00:00,131.9355232080408,L7
2012-08-31 18:17:50+00:00,113.025559632842,L7
2012-11-03 18:18:23+00:00,,L7
2012-11-19 18:18:31+00:00,,L7
2012-12-21 18:18:40+00:00,,L7
2013-01-06 18:18:42+00:00,,L7
2013-01-22 18:18:44+00:00,,L7
2013-02-07 18:18:46+00:00,146.31248914872526,L7
2013-03-19 18:21:21+00:00,137.42339599537598,L8
2013-04-12 18:18:33+00:00,119.78164722849502,L7
2013-04-20 18:24:20+00:00,126.20560964172185,L8
2013-06-15 18:18:12+00:00,137.74479823785504,L7
2013-07-17 18:17:55+00:00,,L7
2013-08-02 18:17:48+00:00,124.51401405581,L7
2013-08-10 18:24:33+00:00,124.75290971740947,L8
2013-09-19 18:18:14+00:00,,L7
2013-09-27 18:24:25+00:00,,L8
2013-10-05 18:18:26+00:00,,L7
2013-10-13 18:24:25+00:00,,L8
2013-10-21 18:18:36+00:00,,L7
2013-10-29 18:24:16+00:00,,L8
2013-11-06 18:18:41+00:00,,L7
2013-11-14 18:24:15+00:00,,L8
2013-12-16 18:24:03+00:00,,L8
2013-12-24 18:18:56+00:00,,L7
2014-01-01 18:23:56+00:00,,L8
2014-01-09 18:18:59+00:00,,L7
2014-01-17 18:23:41+00:00,,L8
2014-01-25 18:19:20+00:00,,L7
2014-03-06 18:23:07+00:00,129.53745853144562,L8
2014-03-30 18:19:31+00:00,,L7
2014-04-07 18:22:41+00:00,142.41166778664285,L8
2014-04-23 18:22:25+00:00,135.70490853287743,L8
2014-05-01 18:19:46+00:00,120.03466701113062,L7
2014-05-09 18:22:09+00:00,136.457313943896,L8
2014-05-25 18:22:04+00:00,,L8
2014-06-02 18:19:56+00:00,,L7
2014-06-18 18:19:57+00:00,132.26410671325092,L7
2014-07-28 18:22:28+00:00,132.89351009506564,L8
2014-08-05 18:20:12+00:00,140.49277845181507,L7
2014-08-29 18:22:37+00:00,129.07541329545552,L8
2014-09-06 18:20:12+00:00,134.95582374392504,L7
2014-09-14 18:22:41+00:00,124.91025896130193,L8
2014-09-22 18:20:17+00:00,140.28323134560327,L7
2014-09-30 18:22:42+00:00,,L8
2014-10-16 18:22:47+00:00,139.346487100797,L8
2014-10-24 18:20:38+00:00,,L7
2014-11-17 18:22:44+00:00,,L8
2014-12-19 18:22:40+00:00,,L8
2014-12-27 18:21:04+00:00,,L7
2015-02-13 18:21:12+00:00,136.24323555147436,L7
2015-03-09 18:22:12+00:00,129.74850660817344,L8
2015-03-25 18:22:04+00:00,133.9842825607228,L8
2015-04-10 18:21:55+00:00,144.38778688283492,L8
2015-04-18 18:21:46+00:00,135.92553753477034,L7
2015-04-26 18:21:51+00:00,144.65788584270757,L8
2015-06-21 18:22:09+00:00,134.65428265066208,L7
