dates,PF574,satname
1984-05-06 17:49:52+00:00,107.77416104752942,L5
1985-04-23 17:52:47+00:00,105.6680067866856,L5
1985-08-13 17:52:13+00:00,115.55102603396688,L5
1985-09-14 17:51:50+00:00,109.4875657849866,L5
1985-11-01 17:51:17+00:00,103.64095464982464,L5
1986-02-05 17:49:27+00:00,,L5
1986-02-21 17:49:05+00:00,,L5
1986-05-12 17:47:17+00:00,102.26914130938778,L5
1986-06-13 17:46:21+00:00,119.0431473683989,L5
1986-07-15 17:45:17+00:00,113.97878661226696,L5
1986-09-01 17:43:32+00:00,101.92615664598505,L5
1986-10-03 17:42:31+00:00,103.65373405745237,L5
1986-11-04 17:41:25+00:00,93.47638950448322,L5
1986-12-22 17:41:34+00:00,95.41657463605908,L5
1987-02-08 17:43:05+00:00,107.77508599884582,L5
1987-03-28 17:44:54+00:00,,L5
1987-04-13 17:45:26+00:00,101.25974089850516,L5
1987-05-31 17:46:46+00:00,107.23033139645064,L5
1987-06-16 17:47:08+00:00,122.757927721981,L5
1987-07-18 17:47:46+00:00,111.95492436655248,L5
1987-08-19 17:48:43+00:00,106.73380614595801,L5
1987-09-04 17:49:08+00:00,105.75538090953677,L5
1988-05-01 17:52:46+00:00,90.50143177676678,L5
1988-07-04 17:53:12+00:00,115.59146128818445,L5
1988-07-20 17:53:15+00:00,107.74857139423432,L5
1988-09-22 17:53:14+00:00,113.70156105978005,L5
1989-03-17 17:51:38+00:00,117.11514387270458,L5
1989-04-02 17:51:36+00:00,114.11029301746842,L5
1989-06-05 17:50:45+00:00,107.00945756129589,L5
1989-06-21 17:50:19+00:00,108.7766950049218,L5
1989-08-24 17:49:03+00:00,126.89706349742404,L5
1989-09-09 17:48:38+00:00,128.95778266554385,L5
1989-10-27 17:47:16+00:00,118.32666651759126,L5
1989-11-28 17:46:28+00:00,111.13918196401801,L5
1990-05-07 17:42:44+00:00,113.209458471083,L5
1990-08-27 17:42:26+00:00,126.16197024455458,L5
1990-09-12 17:42:24+00:00,122.13174187376012,L5
1990-10-14 17:42:08+00:00,110.51679228473232,L5
1990-10-30 17:41:59+00:00,115.16026541258057,L5
1991-09-15 17:46:27+00:00,119.37245319393816,L5
1992-01-21 17:46:48+00:00,93.26142717983473,L5
1992-04-10 17:46:32+00:00,130.31162324609548,L5
1992-04-26 17:46:24+00:00,118.09011715351396,L5
1992-05-12 17:46:15+00:00,112.00099923771984,L5
1992-06-13 17:45:55+00:00,100.68224431932664,L5
1992-08-16 17:45:05+00:00,109.66545907715079,L5
1992-10-03 17:44:13+00:00,109.09210406300453,L5
1992-10-19 17:44:00+00:00,128.4282098188182,L5
1992-11-20 17:43:31+00:00,110.39385052855533,L5
1992-12-06 17:43:46+00:00,107.14434406367923,L5
1992-12-22 17:43:56+00:00,,L5
1993-01-23 17:44:16+00:00,,L5
1993-04-13 17:44:52+00:00,113.770580921887,L5
1993-05-31 17:45:05+00:00,107.65204571222344,L5
1993-06-16 17:45:03+00:00,100.11100379518788,L5
1993-10-22 17:44:41+00:00,122.42807832720685,L5
1993-11-07 17:44:35+00:00,113.53944034434258,L5
1993-12-09 17:44:24+00:00,103.14505038606372,L5
1994-01-10 17:44:00+00:00,,L5
1994-02-11 17:43:38+00:00,128.7016590695553,L5
1994-02-27 17:43:23+00:00,,L5
1994-03-15 17:43:09+00:00,106.95139427570585,L5
1994-06-19 17:41:22+00:00,115.65176356789463,L5
1994-07-05 17:40:57+00:00,117.43523817793009,L5
1994-07-21 17:40:31+00:00,104.28284928232412,L5
1994-08-22 17:39:41+00:00,116.671953095162,L5
1994-09-07 17:39:17+00:00,111.67466083176296,L5
1994-09-23 17:38:51+00:00,121.13525817896871,L5
1994-10-09 17:38:23+00:00,119.40189217412326,L5
1995-06-06 17:29:06+00:00,104.47190762166336,L5
1995-09-10 17:24:43+00:00,,L5
