dates,PF535,satname
1984-05-06 17:49:52+00:00,,L5
1985-04-23 17:52:47+00:00,96.78574242671786,L5
1985-08-13 17:52:13+00:00,114.81757785279878,L5
1985-09-14 17:51:50+00:00,98.20908157980577,L5
1985-11-01 17:51:17+00:00,98.23102599385533,L5
1986-02-05 17:49:27+00:00,,L5
1986-02-21 17:49:05+00:00,,L5
1986-05-12 17:47:17+00:00,77.42951522440777,L5
1986-06-13 17:46:21+00:00,112.60120543393337,L5
1986-07-15 17:45:17+00:00,101.47081146109934,L5
1986-09-01 17:43:32+00:00,102.60145269239254,L5
1986-10-03 17:42:31+00:00,92.47997421767619,L5
1986-11-04 17:41:25+00:00,87.19720325969635,L5
1986-12-22 17:41:34+00:00,70.43821109350753,L5
1987-02-08 17:43:05+00:00,69.51227268312017,L5
1987-03-28 17:44:54+00:00,76.82975917049609,L5
1987-04-13 17:45:26+00:00,77.09060169729396,L5
1987-05-31 17:46:46+00:00,97.89098962175106,L5
1987-06-16 17:47:08+00:00,121.00804972841537,L5
1987-07-18 17:47:46+00:00,109.99505308066237,L5
1987-08-19 17:48:43+00:00,99.19052373049645,L5
1987-09-04 17:49:08+00:00,100.97272584629269,L5
1988-05-01 17:52:46+00:00,75.99842291829128,L5
1988-07-04 17:53:12+00:00,99.2830363192008,L5
1988-07-20 17:53:15+00:00,94.96918286537988,L5
1988-09-22 17:53:14+00:00,100.31300530159145,L5
1989-03-17 17:51:38+00:00,95.08309605609175,L5
1989-04-02 17:51:36+00:00,86.55209767458828,L5
1989-06-05 17:50:45+00:00,96.34008581367695,L5
1989-06-21 17:50:19+00:00,101.84328059786375,L5
1989-08-24 17:49:03+00:00,128.96633370221997,L5
1989-09-09 17:48:38+00:00,126.01710292780878,L5
1989-10-27 17:47:16+00:00,101.6310960262083,L5
1989-11-28 17:46:28+00:00,95.14322903900978,L5
1990-05-07 17:42:44+00:00,86.28115428047491,L5
1990-08-27 17:42:26+00:00,106.92914126434795,L5
1990-09-12 17:42:24+00:00,95.2318722778307,L5
1990-10-14 17:42:08+00:00,91.25485757587445,L5
1990-10-30 17:41:59+00:00,97.99136892322048,L5
