dates,PF536,satname
1984-05-06 17:49:52+00:00,80.043289650469,L5
1985-04-23 17:52:47+00:00,90.35978172200177,L5
1985-08-13 17:52:13+00:00,116.93036017123185,L5
1985-09-14 17:51:50+00:00,111.33164739064483,L5
1985-11-01 17:51:17+00:00,110.1092488043281,L5
1986-02-05 17:49:27+00:00,88.72503117662087,L5
1986-02-21 17:49:05+00:00,72.41591522435098,L5
1986-05-12 17:47:17+00:00,68.97272313158722,L5
1986-06-13 17:46:21+00:00,89.59401315451782,L5
1986-07-15 17:45:17+00:00,97.1407554749035,L5
1986-09-01 17:43:32+00:00,92.72826416522501,L5
1986-10-03 17:42:31+00:00,83.94857569410621,L5
1986-11-04 17:41:25+00:00,87.25370287265983,L5
1986-12-22 17:41:34+00:00,83.11797638175162,L5
1987-02-08 17:43:05+00:00,95.52009569531178,L5
1987-03-28 17:44:54+00:00,91.3747995815611,L5
1987-04-13 17:45:26+00:00,83.69239637574937,L5
1987-05-31 17:46:46+00:00,94.12523704622885,L5
1987-06-16 17:47:08+00:00,120.32904623761873,L5
1987-07-18 17:47:46+00:00,99.03432668576993,L5
1987-08-19 17:48:43+00:00,83.0556426615693,L5
1987-09-04 17:49:08+00:00,95.19752144300794,L5
1988-05-01 17:52:46+00:00,70.40797801608414,L5
1988-07-04 17:53:12+00:00,93.21881318302623,L5
1988-07-20 17:53:15+00:00,96.42121156214014,L5
1988-09-22 17:53:14+00:00,113.41204894524718,L5
1989-03-17 17:51:38+00:00,82.86644206536795,L5
1989-04-02 17:51:36+00:00,91.07342581001038,L5
1989-06-05 17:50:45+00:00,90.3297349970362,L5
1989-06-21 17:50:19+00:00,89.46371336348471,L5
1989-08-24 17:49:03+00:00,106.34036710945574,L5
1989-09-09 17:48:38+00:00,114.07778530429793,L5
1989-10-27 17:47:16+00:00,103.74625411189855,L5
1989-11-28 17:46:28+00:00,93.63207187064471,L5
1990-05-07 17:42:44+00:00,88.95833738817886,L5
1990-08-27 17:42:26+00:00,97.62067523907098,L5
1990-09-12 17:42:24+00:00,94.05522143066051,L5
1990-10-14 17:42:08+00:00,94.29618198137128,L5
1990-10-30 17:41:59+00:00,90.60680506699937,L5
1991-09-15 17:46:27+00:00,86.82741581663166,L5
1992-01-21 17:46:48+00:00,,L5
1992-04-10 17:46:32+00:00,113.54271352450789,L5
1992-04-26 17:46:24+00:00,102.82357382727497,L5
1992-05-12 17:46:15+00:00,116.121534344081,L5
1992-06-13 17:45:55+00:00,90.5589577821983,L5
1992-08-16 17:45:05+00:00,98.04027005576393,L5
1992-10-03 17:44:13+00:00,120.27806284987766,L5
1992-10-19 17:44:00+00:00,108.5321124188449,L5
1992-11-20 17:43:31+00:00,95.7998249565183,L5
1992-12-06 17:43:46+00:00,96.51282409547895,L5
1992-12-22 17:43:56+00:00,77.91062868584153,L5
1993-01-23 17:44:16+00:00,,L5
1993-04-13 17:44:52+00:00,116.16210630763128,L5
1993-05-31 17:45:05+00:00,95.88088739634915,L5
1993-06-16 17:45:03+00:00,87.45781564925178,L5
1993-10-22 17:44:41+00:00,123.29792531844927,L5
1993-11-07 17:44:35+00:00,112.82951620808326,L5
1993-12-09 17:44:24+00:00,89.56414171968527,L5
1994-01-10 17:44:00+00:00,,L5
1994-02-11 17:43:38+00:00,52.915434608044976,L5
1994-02-27 17:43:23+00:00,69.81125930828954,L5
1994-03-15 17:43:09+00:00,88.30642746582153,L5
1994-06-19 17:41:22+00:00,95.69411307127803,L5
1994-07-05 17:40:57+00:00,93.46446965009487,L5
1994-07-21 17:40:31+00:00,89.47993880093729,L5
1994-08-22 17:39:41+00:00,94.6938882753868,L5
1994-09-07 17:39:17+00:00,89.8192021664665,L5
1994-09-23 17:38:51+00:00,115.06052240203586,L5
1994-10-09 17:38:23+00:00,99.5377402109912,L5
1995-06-06 17:29:06+00:00,95.19713872354748,L5
1995-09-10 17:24:43+00:00,87.8438522673824,L5
1996-04-05 17:31:16+00:00,79.1724737186541,L5
1996-04-21 17:32:15+00:00,89.13752119112688,L5
1996-05-07 17:33:11+00:00,93.59699798253905,L5
1996-05-23 17:34:06+00:00,91.40645196057274,L5
1996-06-08 17:35:00+00:00,114.86501635047233,L5
1996-09-12 17:40:08+00:00,108.89690176687962,L5
1996-12-01 17:44:08+00:00,83.45216943872023,L5
1996-12-17 17:44:52+00:00,103.74615826158296,L5
1997-01-18 17:46:23+00:00,61.96904757389426,L5
1997-02-19 17:47:47+00:00,77.95402487307976,L5
1997-03-07 17:48:26+00:00,67.31884589845754,L5
1997-04-24 17:50:12+00:00,63.184733045820764,L5
1997-06-27 17:52:25+00:00,121.60928421253072,L5
1997-08-14 17:54:01+00:00,113.32535921853781,L5
1997-08-30 17:54:30+00:00,98.38462500139157,L5
1997-10-17 17:55:51+00:00,66.60270920648625,L5
1997-11-02 17:56:17+00:00,62.748672107849956,L5
1997-11-18 17:56:39+00:00,67.61072674483594,L5
1997-12-04 17:57:03+00:00,83.39279243350418,L5
1998-01-21 17:58:09+00:00,97.03455626308033,L5
1998-03-10 17:59:04+00:00,67.75251623297746,L5
1998-04-27 17:59:41+00:00,72.0330908229464,L5
1998-06-14 18:00:25+00:00,93.07067469030643,L5
1998-06-30 18:00:37+00:00,110.56090254677011,L5
1998-10-04 18:01:23+00:00,85.93628852220861,L5
1998-10-20 18:01:22+00:00,87.98894614209736,L5
1998-11-21 18:01:35+00:00,75.43295576087344,L5
1998-12-07 18:01:30+00:00,69.00944304628786,L5
1998-12-23 18:01:36+00:00,83.71870173675097,L5
1999-01-08 18:01:35+00:00,85.20539064076134,L5
1999-02-25 18:01:47+00:00,93.67769154026689,L5
1999-03-13 18:01:35+00:00,97.23889950508145,L5
1999-08-12 18:15:26+00:00,87.97865522671191,L7
1999-09-29 18:15:34+00:00,96.59242574076531,L7
1999-10-23 17:59:02+00:00,97.09289746801309,L5
1999-10-31 18:15:26+00:00,94.91238923850537,L7
1999-11-24 17:57:54+00:00,63.266287754871406,L5
1999-12-02 18:15:21+00:00,94.13787990455471,L7
1999-12-18 18:15:29+00:00,94.55637629240152,L7
1999-12-26 17:57:39+00:00,73.8812813083843,L5
2000-01-03 18:15:22+00:00,79.82185441552372,L7
2000-01-27 17:57:01+00:00,95.13960156441289,L5
2000-02-04 18:15:19+00:00,74.60221490843983,L7
2000-03-23 18:15:09+00:00,72.22470559849285,L7
2000-03-31 17:56:57+00:00,100.80664716842143,L5
2000-04-16 17:57:11+00:00,81.21615617544398,L5
2000-05-02 17:58:01+00:00,85.1113924557159,L5
2000-05-18 17:58:20+00:00,91.08708152347288,L5
2000-05-26 18:14:30+00:00,110.98542059174552,L7
2000-06-11 18:14:24+00:00,88.3943365331963,L7
2000-06-19 17:59:00+00:00,84.55679289474656,L5
2000-07-05 17:59:21+00:00,89.64423634203523,L5
2000-07-13 18:14:01+00:00,87.92038326707495,L7
2000-08-22 18:00:17+00:00,94.50420789764203,L5
2000-10-17 18:12:42+00:00,116.36993404600376,L7
2000-10-25 18:01:17+00:00,99.69621183317784,L5
2000-11-02 18:12:54+00:00,107.2628212886153,L7
2000-11-18 18:12:52+00:00,111.72559016074652,L7
2000-11-26 18:01:45+00:00,83.72851857080619,L5
2000-12-04 18:12:52+00:00,110.17583601043202,L7
2000-12-28 18:02:15+00:00,77.76908439572881,L5
2001-01-13 18:02:23+00:00,78.6883873273765,L5
2001-04-27 18:12:37+00:00,104.81274321153337,L7
2001-06-14 18:12:08+00:00,128.44361139753042,L7
2001-07-16 18:11:53+00:00,115.44616452982567,L7
2001-07-24 18:02:52+00:00,120.08644686567422,L5
2001-10-04 18:10:48+00:00,112.0279510974742,L7
2001-10-12 18:02:30+00:00,121.87331415369374,L5
2001-10-20 18:10:51+00:00,113.04954285294261,L7
2002-05-24 17:59:16+00:00,94.44892606471828,L5
2002-06-01 18:11:09+00:00,96.44726153964965,L7
2002-07-27 17:57:48+00:00,116.7021768243471,L5
2002-08-28 17:56:49+00:00,114.38882613014043,L5
2002-10-07 18:10:15+00:00,110.96665485897545,L7
2002-11-16 17:54:24+00:00,118.80834548069483,L5
2002-12-18 17:54:12+00:00,,L5
2002-12-26 18:10:53+00:00,93.3280298334341,L7
2003-01-03 17:54:40+00:00,50.68238476443979,L5
2003-01-11 18:10:55+00:00,92.3201901724456,L7
2003-01-27 18:11:02+00:00,106.37537287448764,L7
2003-02-04 17:55:21+00:00,96.44434573544908,L5
2003-02-20 17:55:43+00:00,80.86807386835498,L5
2003-04-01 18:11:16+00:00,85.71543086494664,L7
2003-04-09 17:57:00+00:00,113.6633433958993,L5
2003-05-11 17:57:41+00:00,127.42157582036805,L5
2003-06-12 17:58:17+00:00,114.95233901006834,L5
2003-11-19 18:00:55+00:00,115.52550054401581,L5
2004-01-22 18:01:22+00:00,85.31112695730963,L5
2004-02-15 18:11:39+00:00,113.54384992314948,L7
2004-04-11 18:02:08+00:00,128.71212788574277,L5
2004-04-19 18:11:40+00:00,95.04562780133263,L7
2004-04-27 18:02:35+00:00,120.58724844664879,L5
2004-05-29 18:03:30+00:00,123.41686293872766,L5
2004-06-06 18:11:38+00:00,112.81815964521152,L7
2004-07-16 18:04:54+00:00,121.68327971644536,L5
2004-08-25 18:11:19+00:00,116.27986057891349,L7
2004-09-10 18:11:13+00:00,117.61921870608303,L7
2004-09-18 18:06:28+00:00,117.20581883966395,L5
2004-10-12 18:11:06+00:00,118.3010734527262,L7
