dates,PF528,satname
1984-05-06 17:49:52+00:00,84.43929804653482,L5
1985-04-23 17:52:47+00:00,92.54290000277055,L5
1985-08-13 17:52:13+00:00,112.86655387635894,L5
1985-09-14 17:51:50+00:00,112.11389691636157,L5
1985-11-01 17:51:17+00:00,89.54321350673514,L5
1986-02-05 17:49:27+00:00,,L5
1986-02-21 17:49:05+00:00,,L5
1986-05-12 17:47:17+00:00,94.38890087378344,L5
1986-06-13 17:46:21+00:00,92.70643541758676,L5
1986-07-15 17:45:17+00:00,107.76146907542586,L5
1986-09-01 17:43:32+00:00,94.09931388775342,L5
1986-10-03 17:42:31+00:00,,L5
1986-11-04 17:41:25+00:00,84.558144073702,L5
1986-12-22 17:41:34+00:00,,L5
1987-02-08 17:43:05+00:00,,L5
1987-03-28 17:44:54+00:00,,L5
1987-04-13 17:45:26+00:00,,L5
1987-05-31 17:46:46+00:00,90.60708905084442,L5
1987-06-16 17:47:08+00:00,101.35423245181362,L5
1987-07-18 17:47:46+00:00,98.35562519087239,L5
1987-08-19 17:48:43+00:00,95.07636058046737,L5
1987-09-04 17:49:08+00:00,101.27377519165965,L5
1988-05-01 17:52:46+00:00,,L5
1988-07-04 17:53:12+00:00,92.48423946895085,L5
1988-07-20 17:53:15+00:00,101.19346796259026,L5
1988-09-22 17:53:14+00:00,96.05358192804013,L5
1989-03-17 17:51:38+00:00,87.8322041461326,L5
1989-04-02 17:51:36+00:00,93.90637118055817,L5
1989-06-05 17:50:45+00:00,95.42913411284707,L5
1989-06-21 17:50:19+00:00,91.03832691316373,L5
1989-08-24 17:49:03+00:00,123.18125511024212,L5
1989-09-09 17:48:38+00:00,122.67529439302862,L5
1989-10-27 17:47:16+00:00,120.937219252285,L5
1989-11-28 17:46:28+00:00,95.70520442464532,L5
1990-05-07 17:42:44+00:00,94.99996985218195,L5
1990-08-27 17:42:26+00:00,127.16765356218694,L5
1990-09-12 17:42:24+00:00,121.74147291849656,L5
1990-10-14 17:42:08+00:00,109.91766531666788,L5
1990-10-30 17:41:59+00:00,108.83420528950577,L5
1991-09-15 17:46:27+00:00,116.15849989173894,L5
1992-01-21 17:46:48+00:00,,L5
