dates,PF567,satname
1984-05-06 17:49:52+00:00,131.59796790612586,L5
1985-04-23 17:52:47+00:00,,L5
1985-08-13 17:52:13+00:00,134.31187151572493,L5
1985-09-14 17:51:50+00:00,,L5
1985-11-01 17:51:17+00:00,116.0840947928132,L5
1986-02-05 17:49:27+00:00,124.85348888275578,L5
1986-02-21 17:49:05+00:00,126.04103082456858,L5
1986-05-12 17:47:17+00:00,126.34213670200573,L5
1986-06-13 17:46:21+00:00,138.2559385729851,L5
1986-07-15 17:45:17+00:00,131.13499415677484,L5
1986-09-01 17:43:32+00:00,122.35557482823558,L5
1986-10-03 17:42:31+00:00,119.14004962910208,L5
1986-11-04 17:41:25+00:00,111.53107919602141,L5
1986-12-22 17:41:34+00:00,,L5
1987-02-08 17:43:05+00:00,116.00974071972215,L5
1987-03-28 17:44:54+00:00,119.27347716226666,L5
1987-04-13 17:45:26+00:00,117.91425442856207,L5
1987-05-31 17:46:46+00:00,132.92377686633307,L5
1987-06-16 17:47:08+00:00,146.5461826845228,L5
1987-07-18 17:47:46+00:00,129.02247003163575,L5
1987-08-19 17:48:43+00:00,,L5
1987-09-04 17:49:08+00:00,134.49589963930268,L5
1988-05-01 17:52:46+00:00,107.2221401744604,L5
1988-07-04 17:53:12+00:00,132.4371022399069,L5
1988-07-20 17:53:15+00:00,138.14774524195684,L5
1988-09-22 17:53:14+00:00,128.6456394798494,L5
1989-03-17 17:51:38+00:00,,L5
1989-04-02 17:51:36+00:00,,L5
1989-06-05 17:50:45+00:00,136.11009514324533,L5
1989-06-21 17:50:19+00:00,125.34747852387343,L5
1989-08-24 17:49:03+00:00,,L5
1989-09-09 17:48:38+00:00,139.8314665724373,L5
1989-10-27 17:47:16+00:00,142.14928258499808,L5
1989-11-28 17:46:28+00:00,138.46158702188615,L5
1990-05-07 17:42:44+00:00,129.23985385629774,L5
1990-08-27 17:42:26+00:00,136.91591478704714,L5
1990-09-12 17:42:24+00:00,122.52058444354344,L5
1990-10-14 17:42:08+00:00,144.89306455149486,L5
1990-10-30 17:41:59+00:00,130.73069471088257,L5
1991-09-15 17:46:27+00:00,139.8286938608966,L5
1992-01-21 17:46:48+00:00,121.44763718830352,L5
1992-04-10 17:46:32+00:00,153.2856554158988,L5
1992-04-26 17:46:24+00:00,145.83528629768523,L5
