dates,PF591,satname
1984-05-06 17:49:52+00:00,132.9625998774809,L5
1985-04-23 17:52:47+00:00,130.28945631545326,L5
1985-08-13 17:52:13+00:00,139.31878361558478,L5
1985-09-14 17:51:50+00:00,125.48805574530115,L5
1985-11-01 17:51:17+00:00,123.19925755484404,L5
1986-02-05 17:49:27+00:00,115.29058895256436,L5
1986-02-21 17:49:05+00:00,109.41990409419027,L5
1986-05-12 17:47:17+00:00,123.41239639132279,L5
1986-06-13 17:46:21+00:00,135.24203767805574,L5
1986-07-15 17:45:17+00:00,133.64623219324227,L5
1986-09-01 17:43:32+00:00,132.9938951447666,L5
1986-10-03 17:42:31+00:00,120.8211465790471,L5
1986-11-04 17:41:25+00:00,107.28811546615502,L5
1986-12-22 17:41:34+00:00,123.6808117868318,L5
1987-02-08 17:43:05+00:00,122.29203233929695,L5
1987-03-28 17:44:54+00:00,119.44506401150743,L5
1987-04-13 17:45:26+00:00,122.216022522619,L5
1987-05-31 17:46:46+00:00,,L5
1987-06-16 17:47:08+00:00,150.41970007499964,L5
1987-07-18 17:47:46+00:00,156.2944343223744,L5
1987-08-19 17:48:43+00:00,141.15346583964833,L5
1987-09-04 17:49:08+00:00,144.78891518660333,L5
1988-05-01 17:52:46+00:00,98.37104590799473,L5
1988-07-04 17:53:12+00:00,119.41386313707908,L5
1988-07-20 17:53:15+00:00,121.98845115500608,L5
1988-09-22 17:53:14+00:00,148.1950476740503,L5
1989-03-17 17:51:38+00:00,120.19418349414666,L5
1989-04-02 17:51:36+00:00,119.80373115946176,L5
1989-06-05 17:50:45+00:00,123.08903188458525,L5
1989-06-21 17:50:19+00:00,120.06239142278588,L5
1989-08-24 17:49:03+00:00,139.51577666830502,L5
1989-09-09 17:48:38+00:00,140.8556959296111,L5
1989-10-27 17:47:16+00:00,122.97228485639876,L5
1989-11-28 17:46:28+00:00,115.30509763260544,L5
1990-05-07 17:42:44+00:00,115.16730810243271,L5
1990-08-27 17:42:26+00:00,128.82391882417483,L5
1990-09-12 17:42:24+00:00,122.11484505304516,L5
1990-10-14 17:42:08+00:00,,L5
1990-10-30 17:41:59+00:00,120.50758593191439,L5
1991-09-15 17:46:27+00:00,138.60714225995304,L5
1992-01-21 17:46:48+00:00,96.28462991521411,L5
1992-04-10 17:46:32+00:00,,L5
1992-04-26 17:46:24+00:00,131.2102913030267,L5
1992-05-12 17:46:15+00:00,127.69653488075909,L5
1992-06-13 17:45:55+00:00,119.73749926604913,L5
1992-08-16 17:45:05+00:00,118.28178575580216,L5
1992-10-03 17:44:13+00:00,127.18985076185446,L5
1992-10-19 17:44:00+00:00,132.60249838010355,L5
1992-11-20 17:43:31+00:00,118.59675531531238,L5
1992-12-06 17:43:46+00:00,122.06249956815151,L5
1992-12-22 17:43:56+00:00,109.4089095407128,L5
1993-01-23 17:44:16+00:00,,L5
1993-04-13 17:44:52+00:00,136.33103651036447,L5
1993-05-31 17:45:05+00:00,142.03763649495983,L5
1993-06-16 17:45:03+00:00,126.99097030914868,L5
1993-10-22 17:44:41+00:00,140.20728090540658,L5
1993-11-07 17:44:35+00:00,131.4212628320893,L5
1993-12-09 17:44:24+00:00,120.76153802476325,L5
1994-01-10 17:44:00+00:00,99.56339637892665,L5
1994-02-11 17:43:38+00:00,,L5
1994-02-27 17:43:23+00:00,98.78753402319307,L5
1994-03-15 17:43:09+00:00,118.96061239851234,L5
1994-06-19 17:41:22+00:00,122.94044439984258,L5
1994-07-05 17:40:57+00:00,125.1167362952117,L5
1994-07-21 17:40:31+00:00,120.81328668753511,L5
1994-08-22 17:39:41+00:00,118.9592422022316,L5
1994-09-07 17:39:17+00:00,111.93965893967325,L5
1994-09-23 17:38:51+00:00,126.68824443528902,L5
1994-10-09 17:38:23+00:00,125.78578798808117,L5
1995-06-06 17:29:06+00:00,124.57310282761392,L5
1995-09-10 17:24:43+00:00,124.86572345159186,L5
1996-04-05 17:31:16+00:00,122.26123936779682,L5
1996-04-21 17:32:15+00:00,129.63753557666593,L5
1996-05-07 17:33:11+00:00,138.81917757232563,L5
1996-05-23 17:34:06+00:00,134.51663712901382,L5
1996-06-08 17:35:00+00:00,143.38525991386516,L5
1996-09-12 17:40:08+00:00,136.86454099162984,L5
1996-12-01 17:44:08+00:00,116.03806472403525,L5
1996-12-17 17:44:52+00:00,135.1957272395477,L5
1997-01-18 17:46:23+00:00,116.25708489492041,L5
1997-02-19 17:47:47+00:00,104.56259925557978,L5
1997-03-07 17:48:26+00:00,109.87503592978692,L5
1997-04-24 17:50:12+00:00,115.20246295765173,L5
1997-06-27 17:52:25+00:00,145.90116748317143,L5
1997-08-14 17:54:01+00:00,124.52166109634734,L5
1997-08-30 17:54:30+00:00,122.71135910765031,L5
1997-10-17 17:55:51+00:00,109.68698387451234,L5
1997-11-02 17:56:17+00:00,98.71079022996665,L5
1997-11-18 17:56:39+00:00,96.97098180537566,L5
1997-12-04 17:57:03+00:00,107.06674729491633,L5
1998-01-21 17:58:09+00:00,111.81547537531021,L5
1998-03-10 17:59:04+00:00,117.07944060914413,L5
1998-04-27 17:59:41+00:00,101.95078003486358,L5
1998-06-14 18:00:25+00:00,124.61766568272168,L5
1998-06-30 18:00:37+00:00,148.5694051646865,L5
1998-10-04 18:01:23+00:00,126.7711812917414,L5
1998-10-20 18:01:22+00:00,122.6488364586297,L5
1998-11-21 18:01:35+00:00,111.36609709311577,L5
1998-12-07 18:01:30+00:00,105.14856143680953,L5
1998-12-23 18:01:36+00:00,113.3735756311254,L5
1999-01-08 18:01:35+00:00,132.25693224786687,L5
1999-02-25 18:01:47+00:00,153.53246238527504,L5
1999-03-13 18:01:35+00:00,127.05509451582283,L5
1999-08-12 18:15:26+00:00,137.34492804149974,L7
1999-09-29 18:15:34+00:00,124.27713263704253,L7
1999-10-23 17:59:02+00:00,126.86443014867717,L5
1999-10-31 18:15:26+00:00,129.98589629903861,L7
1999-11-24 17:57:54+00:00,112.2967820514321,L5
1999-12-02 18:15:21+00:00,120.2656239641574,L7
1999-12-18 18:15:29+00:00,146.7751654479028,L7
1999-12-26 17:57:39+00:00,111.6072283019003,L5
2000-01-03 18:15:22+00:00,117.32903446760213,L7
