dates,PF558,satname
1984-05-06 17:49:52+00:00,86.0580846016173,L5
1985-04-23 17:52:47+00:00,,L5
1985-08-13 17:52:13+00:00,101.13906218640284,L5
1985-09-14 17:51:50+00:00,85.72764680439715,L5
1985-11-01 17:51:17+00:00,83.09139458764564,L5
1986-02-05 17:49:27+00:00,70.91219417572283,L5
1986-02-21 17:49:05+00:00,70.88711059317411,L5
1986-05-12 17:47:17+00:00,82.04219435786258,L5
1986-06-13 17:46:21+00:00,100.61765747437754,L5
1986-07-15 17:45:17+00:00,103.25976759070066,L5
1986-09-01 17:43:32+00:00,89.2952741684794,L5
1986-10-03 17:42:31+00:00,84.15182997668839,L5
1986-11-04 17:41:25+00:00,69.43567768399748,L5
1986-12-22 17:41:34+00:00,,L5
1987-02-08 17:43:05+00:00,84.27396344454644,L5
1987-03-28 17:44:54+00:00,73.2583885683766,L5
1987-04-13 17:45:26+00:00,71.58676152093844,L5
1987-05-31 17:46:46+00:00,,L5
1987-06-16 17:47:08+00:00,112.1406023685424,L5
1987-07-18 17:47:46+00:00,97.8309272296627,L5
1987-08-19 17:48:43+00:00,108.59050670664027,L5
1987-09-04 17:49:08+00:00,95.66421844849123,L5
1988-05-01 17:52:46+00:00,77.22449113711822,L5
1988-07-04 17:53:12+00:00,85.07814937599048,L5
1988-07-20 17:53:15+00:00,88.01927827804991,L5
1988-09-22 17:53:14+00:00,85.40878556367697,L5
1989-03-17 17:51:38+00:00,78.17162003384738,L5
1989-04-02 17:51:36+00:00,76.54838393200194,L5
1989-06-05 17:50:45+00:00,87.95370073235148,L5
1989-06-21 17:50:19+00:00,83.81065473507344,L5
1989-08-24 17:49:03+00:00,76.45249904500548,L5
1989-09-09 17:48:38+00:00,90.4027073606554,L5
1989-10-27 17:47:16+00:00,89.22176654425557,L5
1989-11-28 17:46:28+00:00,,L5
1990-05-07 17:42:44+00:00,81.03522299334699,L5
1990-08-27 17:42:26+00:00,89.68645007500744,L5
1990-09-12 17:42:24+00:00,80.47081701662546,L5
1990-10-14 17:42:08+00:00,86.4902516018021,L5
1990-10-30 17:41:59+00:00,,L5
1991-09-15 17:46:27+00:00,86.09536787714981,L5
1992-01-21 17:46:48+00:00,60.46908065376423,L5
1992-04-10 17:46:32+00:00,137.70470392667102,L5
1992-04-26 17:46:24+00:00,114.71151414300962,L5
1992-05-12 17:46:15+00:00,122.34745599290838,L5
1992-06-13 17:45:55+00:00,82.71413827449206,L5
1992-08-16 17:45:05+00:00,88.26749917544379,L5
1992-10-03 17:44:13+00:00,94.10752238325826,L5
1992-10-19 17:44:00+00:00,115.11404704423363,L5
1992-11-20 17:43:31+00:00,,L5
1992-12-06 17:43:46+00:00,97.59582771810959,L5
1992-12-22 17:43:56+00:00,78.70538676349504,L5
1993-01-23 17:44:16+00:00,,L5
1993-04-13 17:44:52+00:00,101.63110082755205,L5
1993-05-31 17:45:05+00:00,106.35480821397405,L5
1993-06-16 17:45:03+00:00,112.63214615836756,L5
1993-10-22 17:44:41+00:00,120.92004526387097,L5
1993-11-07 17:44:35+00:00,120.50808976139803,L5
1993-12-09 17:44:24+00:00,103.11258510108644,L5
1994-01-10 17:44:00+00:00,88.0893800812303,L5
1994-02-11 17:43:38+00:00,71.42376929602761,L5
1994-02-27 17:43:23+00:00,78.98512374755963,L5
1994-03-15 17:43:09+00:00,86.03968552767269,L5
1994-06-19 17:41:22+00:00,116.1944293751105,L5
1994-07-05 17:40:57+00:00,111.78032173207716,L5
1994-07-21 17:40:31+00:00,110.31555317933052,L5
1994-08-22 17:39:41+00:00,111.97203784496712,L5
1994-09-07 17:39:17+00:00,104.98377144684758,L5
1994-09-23 17:38:51+00:00,108.6772282562934,L5
1994-10-09 17:38:23+00:00,114.98702626388375,L5
1995-06-06 17:29:06+00:00,100.05928848907944,L5
1995-09-10 17:24:43+00:00,100.69514626899763,L5
1996-04-05 17:31:16+00:00,86.36993713238374,L5
1996-04-21 17:32:15+00:00,88.59352196714455,L5
1996-05-07 17:33:11+00:00,110.4080369598735,L5
1996-05-23 17:34:06+00:00,107.75012511910296,L5
1996-06-08 17:35:00+00:00,,L5
1996-09-12 17:40:08+00:00,111.66775220401625,L5
1996-12-01 17:44:08+00:00,88.21857040250121,L5
1996-12-17 17:44:52+00:00,114.5313426344947,L5
1997-01-18 17:46:23+00:00,83.6767439776319,L5
1997-02-19 17:47:47+00:00,78.50056022817972,L5
1997-03-07 17:48:26+00:00,66.42734338177644,L5
1997-04-24 17:50:12+00:00,,L5
1997-06-27 17:52:25+00:00,129.4585819510974,L5
1997-08-14 17:54:01+00:00,,L5
1997-08-30 17:54:30+00:00,98.39389917097492,L5
1997-10-17 17:55:51+00:00,75.38683464390624,L5
1997-11-02 17:56:17+00:00,64.45671485616808,L5
1997-11-18 17:56:39+00:00,78.26681887282618,L5
1997-12-04 17:57:03+00:00,85.09208664106302,L5
1998-01-21 17:58:09+00:00,79.07399982070342,L5
1998-03-10 17:59:04+00:00,85.14006760536076,L5
1998-04-27 17:59:41+00:00,75.25473846064874,L5
1998-06-14 18:00:25+00:00,82.30467466613649,L5
1998-06-30 18:00:37+00:00,85.44798612419436,L5
1998-10-04 18:01:23+00:00,90.18084354103725,L5
1998-10-20 18:01:22+00:00,78.61560578045294,L5
1998-11-21 18:01:35+00:00,78.9526264511261,L5
1998-12-07 18:01:30+00:00,69.91744407134459,L5
1998-12-23 18:01:36+00:00,78.25116313751117,L5
1999-01-08 18:01:35+00:00,96.38181368180945,L5
1999-02-25 18:01:47+00:00,103.69660560742831,L5
1999-03-13 18:01:35+00:00,116.82541088398308,L5
1999-08-12 18:15:26+00:00,81.33198701373722,L7
1999-09-29 18:15:34+00:00,,L7
1999-10-23 17:59:02+00:00,99.1174969924165,L5
1999-10-31 18:15:26+00:00,95.14812043987732,L7
1999-11-24 17:57:54+00:00,66.91164449009696,L5
1999-12-02 18:15:21+00:00,,L7
1999-12-18 18:15:29+00:00,104.17215837450092,L7
1999-12-26 17:57:39+00:00,82.34775305053203,L5
2000-01-03 18:15:22+00:00,86.03970316541259,L7
2000-01-27 17:57:01+00:00,110.37940188578881,L5
2000-02-04 18:15:19+00:00,,L7
2000-03-23 18:15:09+00:00,,L7
2000-03-31 17:56:57+00:00,109.74067481449799,L5
2000-04-16 17:57:11+00:00,107.3867954460561,L5
2000-05-02 17:58:01+00:00,112.92716866383805,L5
2000-05-18 17:58:20+00:00,,L5
2000-05-26 18:14:30+00:00,128.80279659326192,L7
2000-06-11 18:14:24+00:00,130.40193148969996,L7
2000-06-19 17:59:00+00:00,116.77116050642566,L5
2000-07-05 17:59:21+00:00,118.08322361454188,L5
2000-07-13 18:14:01+00:00,116.3618197333065,L7
2000-08-22 18:00:17+00:00,119.23625298088061,L5
2000-10-17 18:12:42+00:00,114.42985273942662,L7
2000-10-25 18:01:17+00:00,119.88736511402657,L5
2000-11-02 18:12:54+00:00,113.79302903732004,L7
2000-11-18 18:12:52+00:00,117.33796015003094,L7
2000-11-26 18:01:45+00:00,,L5
2000-12-04 18:12:52+00:00,114.7629969812299,L7
2000-12-28 18:02:15+00:00,,L5
2001-01-13 18:02:23+00:00,73.14213885613313,L5
2001-04-27 18:12:37+00:00,114.40315993858322,L7
2001-06-14 18:12:08+00:00,122.95616528062206,L7
2001-07-16 18:11:53+00:00,126.13761331915265,L7
2001-07-24 18:02:52+00:00,123.20823667550465,L5
2001-10-04 18:10:48+00:00,116.73132396283424,L7
2001-10-12 18:02:30+00:00,126.41134115769279,L5
2001-10-20 18:10:51+00:00,115.26049159226577,L7
2002-05-24 17:59:16+00:00,108.99212639661998,L5
2002-06-01 18:11:09+00:00,118.2519219399598,L7
2002-07-27 17:57:48+00:00,112.12555220006422,L5
2002-08-28 17:56:49+00:00,120.48213533961572,L5
2002-10-07 18:10:15+00:00,105.51237228457204,L7
2002-11-16 17:54:24+00:00,109.68604960371178,L5
2002-12-18 17:54:12+00:00,65.88084803364742,L5
2002-12-26 18:10:53+00:00,86.25747823120179,L7
2003-01-03 17:54:40+00:00,62.83549319955633,L5
2003-01-11 18:10:55+00:00,85.72737343218196,L7
2003-01-27 18:11:02+00:00,90.69276709324886,L7
2003-02-04 17:55:21+00:00,86.38597974826085,L5
2003-02-20 17:55:43+00:00,67.44769958222406,L5
2003-04-01 18:11:16+00:00,83.18953320640051,L7
2003-04-09 17:57:00+00:00,117.10639471024234,L5
2003-05-11 17:57:41+00:00,125.49561404524982,L5
2003-06-12 17:58:17+00:00,114.89248884698043,L5
2003-11-19 18:00:55+00:00,120.6765624347282,L5
2004-01-22 18:01:22+00:00,75.067880027807,L5
2004-02-15 18:11:39+00:00,,L7
2004-04-11 18:02:08+00:00,,L5
2004-04-19 18:11:40+00:00,111.72228451969889,L7
2004-04-27 18:02:35+00:00,142.56203551445782,L5
2004-05-29 18:03:30+00:00,139.7354772290695,L5
2004-06-06 18:11:38+00:00,119.51262430857281,L7
2004-07-16 18:04:54+00:00,128.01310583303723,L5
2004-08-25 18:11:19+00:00,129.64289422893845,L7
2004-09-10 18:11:13+00:00,125.65453927814687,L7
2004-09-18 18:06:28+00:00,116.29603099689783,L5
2004-10-12 18:11:06+00:00,124.09643937987622,L7
2004-11-29 18:11:39+00:00,109.14480367694298,L7
2004-12-15 18:11:45+00:00,100.31968467864043,L7
2005-03-21 18:12:14+00:00,97.24277803704872,L7
2005-06-25 18:11:57+00:00,117.49704472021872,L7
2005-08-28 18:11:46+00:00,135.44099650413267,L7
2005-09-13 18:11:36+00:00,125.31984243051943,L7
2005-09-21 18:10:39+00:00,119.88434043159886,L5
2005-09-29 18:11:37+00:00,127.22864743676308,L7
2005-10-07 18:10:36+00:00,122.77593977185818,L5
2005-10-31 18:11:53+00:00,127.88599740268239,L7
2005-11-16 18:12:03+00:00,123.24653349589359,L7
2005-11-24 18:11:11+00:00,136.2533608706273,L5
2006-01-19 18:12:28+00:00,80.65707318546026,L7
2006-01-27 18:12:38+00:00,90.24237382490057,L5
2006-02-12 18:13:01+00:00,86.25536541073545,L5
2006-02-20 18:12:37+00:00,119.02050184746678,L7
2006-03-08 18:12:39+00:00,120.99583209608323,L7
2006-03-24 18:12:38+00:00,124.66895597092781,L7
2006-04-09 18:12:35+00:00,114.0735742012102,L7
2006-06-12 18:12:33+00:00,112.62351568310598,L7
2006-06-20 18:15:13+00:00,124.46078980648677,L5
2006-06-28 18:12:28+00:00,114.64631733456491,L7
2006-07-14 18:12:20+00:00,135.53360766918797,L7
2006-07-22 18:15:41+00:00,126.26879112668136,L5
2006-08-07 18:15:53+00:00,135.19408824218144,L5
2006-08-15 18:12:13+00:00,133.01478359891368,L7
2006-09-08 18:16:15+00:00,120.0631622378159,L5
2006-09-16 18:12:04+00:00,128.1048631021073,L7
2006-09-24 18:16:27+00:00,128.20663852430278,L5
2006-10-10 18:16:38+00:00,125.74879857269555,L5
2006-10-18 18:12:05+00:00,135.74490391888216,L7
2006-10-26 18:16:49+00:00,,L5
2006-11-11 18:16:58+00:00,130.4435714854496,L5
2006-12-29 18:17:19+00:00,118.73842991985853,L5
2007-03-11 18:13:04+00:00,120.8566048967191,L7
