dates,PF572,satname
1984-05-06 17:49:52+00:00,111.54964278135004,L5
1985-04-23 17:52:47+00:00,118.2335592450142,L5
1985-08-13 17:52:13+00:00,125.32797964562135,L5
1985-09-14 17:51:50+00:00,126.03753887909349,L5
1985-11-01 17:51:17+00:00,100.37388592187399,L5
1986-02-05 17:49:27+00:00,,L5
1986-02-21 17:49:05+00:00,,L5
1986-05-12 17:47:17+00:00,115.35912021309694,L5
1986-06-13 17:46:21+00:00,117.98369620528945,L5
1986-07-15 17:45:17+00:00,118.16882584796402,L5
1986-09-01 17:43:32+00:00,100.15609629419234,L5
1986-10-03 17:42:31+00:00,98.36420751104285,L5
1986-11-04 17:41:25+00:00,101.87171764131047,L5
1986-12-22 17:41:34+00:00,,L5
1987-02-08 17:43:05+00:00,,L5
1987-03-28 17:44:54+00:00,,L5
1987-04-13 17:45:26+00:00,,L5
1987-05-31 17:46:46+00:00,107.70031149895527,L5
1987-06-16 17:47:08+00:00,128.52750004565013,L5
1987-07-18 17:47:46+00:00,120.71545562665219,L5
1987-08-19 17:48:43+00:00,106.81281257439903,L5
1987-09-04 17:49:08+00:00,111.56420698817949,L5
1988-05-01 17:52:46+00:00,,L5
1988-07-04 17:53:12+00:00,121.65791873455633,L5
1988-07-20 17:53:15+00:00,124.34092398924872,L5
1988-09-22 17:53:14+00:00,124.02274166485594,L5
1989-03-17 17:51:38+00:00,123.27752241473631,L5
1989-04-02 17:51:36+00:00,122.84497144046433,L5
1989-06-05 17:50:45+00:00,120.27180828454063,L5
1989-06-21 17:50:19+00:00,117.90459896263121,L5
1989-08-24 17:49:03+00:00,137.92070687628785,L5
1989-09-09 17:48:38+00:00,136.34130504964912,L5
1989-10-27 17:47:16+00:00,123.00867942995744,L5
1989-11-28 17:46:28+00:00,123.6467958016534,L5
1990-05-07 17:42:44+00:00,123.59065643150808,L5
1990-08-27 17:42:26+00:00,124.88488124079736,L5
1990-09-12 17:42:24+00:00,124.40953266953011,L5
1990-10-14 17:42:08+00:00,117.4780780689698,L5
1990-10-30 17:41:59+00:00,120.796918843439,L5
1991-09-15 17:46:27+00:00,124.36346392723733,L5
1992-01-21 17:46:48+00:00,,L5
1992-04-10 17:46:32+00:00,126.03371754441596,L5
1992-04-26 17:46:24+00:00,124.12155855840474,L5
1992-05-12 17:46:15+00:00,124.79259596507553,L5
1992-06-13 17:45:55+00:00,114.78958319139468,L5
1992-08-16 17:45:05+00:00,115.49924961148068,L5
1992-10-03 17:44:13+00:00,118.95739396402203,L5
1992-10-19 17:44:00+00:00,116.49879608473171,L5
1992-11-20 17:43:31+00:00,107.40235282663033,L5
1992-12-06 17:43:46+00:00,104.39086762239097,L5
1992-12-22 17:43:56+00:00,,L5
1993-01-23 17:44:16+00:00,,L5
1993-04-13 17:44:52+00:00,122.10981812718015,L5
1993-05-31 17:45:05+00:00,118.75714220253747,L5
1993-06-16 17:45:03+00:00,119.4659920560747,L5
1993-10-22 17:44:41+00:00,127.78416775647963,L5
1993-11-07 17:44:35+00:00,112.12920569516456,L5
