dates,PF570,satname
1984-05-06 17:49:52+00:00,111.84543807641063,L5
1985-04-23 17:52:47+00:00,115.99993463387143,L5
1985-08-13 17:52:13+00:00,118.63024590542048,L5
1985-09-14 17:51:50+00:00,111.12057252552835,L5
1985-11-01 17:51:17+00:00,108.0203513919636,L5
1986-02-05 17:49:27+00:00,,L5
1986-02-21 17:49:05+00:00,,L5
1986-05-12 17:47:17+00:00,115.35214782363319,L5
1986-06-13 17:46:21+00:00,117.79819953657119,L5
1986-07-15 17:45:17+00:00,117.52804411455755,L5
1986-09-01 17:43:32+00:00,116.83696153199251,L5
1986-10-03 17:42:31+00:00,108.0874813331192,L5
1986-11-04 17:41:25+00:00,101.50270844807338,L5
1986-12-22 17:41:34+00:00,,L5
1987-02-08 17:43:05+00:00,100.29081499832466,L5
1987-03-28 17:44:54+00:00,104.53786802975262,L5
1987-04-13 17:45:26+00:00,102.29344037205196,L5
1987-05-31 17:46:46+00:00,115.29098787457764,L5
1987-06-16 17:47:08+00:00,122.50720682039442,L5
1987-07-18 17:47:46+00:00,119.75871404466729,L5
1987-08-19 17:48:43+00:00,99.89972177631967,L5
1987-09-04 17:49:08+00:00,116.84151375068467,L5
1988-05-01 17:52:46+00:00,98.4372658161987,L5
1988-07-04 17:53:12+00:00,117.35787134816532,L5
1988-07-20 17:53:15+00:00,122.43950802125613,L5
1988-09-22 17:53:14+00:00,109.26782204063352,L5
1989-03-17 17:51:38+00:00,122.41326858647791,L5
1989-04-02 17:51:36+00:00,106.94305782728856,L5
1989-06-05 17:50:45+00:00,108.96214958851635,L5
1989-06-21 17:50:19+00:00,118.19516087385347,L5
1989-08-24 17:49:03+00:00,137.6308962387789,L5
1989-09-09 17:48:38+00:00,130.8069619636048,L5
1989-10-27 17:47:16+00:00,111.31562113394095,L5
1989-11-28 17:46:28+00:00,101.563909811034,L5
1990-05-07 17:42:44+00:00,109.55494590597527,L5
1990-08-27 17:42:26+00:00,125.07387671823152,L5
1990-09-12 17:42:24+00:00,111.58918286074574,L5
1990-10-14 17:42:08+00:00,112.25407402097454,L5
1990-10-30 17:41:59+00:00,107.15891109894302,L5
1991-09-15 17:46:27+00:00,123.65975942636976,L5
1992-01-21 17:46:48+00:00,,L5
1992-04-10 17:46:32+00:00,114.9233443705349,L5
1992-04-26 17:46:24+00:00,121.64830234184996,L5
1992-05-12 17:46:15+00:00,122.3219211981349,L5
1992-06-13 17:45:55+00:00,100.77570965991224,L5
