dates,PF541,satname
1984-05-06 17:49:52+00:00,75.6708078961415,L5
1985-04-23 17:52:47+00:00,93.42666878052597,L5
1985-08-13 17:52:13+00:00,103.88998125039743,L5
1985-09-14 17:51:50+00:00,96.61098714983623,L5
1985-11-01 17:51:17+00:00,96.37565180655139,L5
1986-02-05 17:49:27+00:00,59.713354746892094,L5
1986-02-21 17:49:05+00:00,,L5
1986-05-12 17:47:17+00:00,83.28686974956774,L5
1986-06-13 17:46:21+00:00,97.22542347265403,L5
1986-07-15 17:45:17+00:00,92.58024587954152,L5
1986-09-01 17:43:32+00:00,97.0558563120205,L5
1986-10-03 17:42:31+00:00,84.37252442459334,L5
1986-11-04 17:41:25+00:00,74.64695496817654,L5
1986-12-22 17:41:34+00:00,81.72362376816082,L5
1987-02-08 17:43:05+00:00,85.52759048934296,L5
1987-03-28 17:44:54+00:00,70.94216247192927,L5
1987-04-13 17:45:26+00:00,67.83125723021332,L5
1987-05-31 17:46:46+00:00,94.35668723457916,L5
1987-06-16 17:47:08+00:00,110.63698922977244,L5
1987-07-18 17:47:46+00:00,100.98144858217104,L5
1987-08-19 17:48:43+00:00,96.39216982723359,L5
1987-09-04 17:49:08+00:00,92.46841188823475,L5
1988-05-01 17:52:46+00:00,,L5
1988-07-04 17:53:12+00:00,100.72975278455678,L5
1988-07-20 17:53:15+00:00,103.47523605807888,L5
1988-09-22 17:53:14+00:00,102.08392025057765,L5
1989-03-17 17:51:38+00:00,97.43112793092085,L5
1989-04-02 17:51:36+00:00,94.75227718878341,L5
1989-06-05 17:50:45+00:00,93.48947156841422,L5
1989-06-21 17:50:19+00:00,96.52818645592855,L5
1989-08-24 17:49:03+00:00,102.4848758679348,L5
1989-09-09 17:48:38+00:00,101.80576227551727,L5
1989-10-27 17:47:16+00:00,102.80062101890834,L5
1989-11-28 17:46:28+00:00,82.83434730616077,L5
1990-05-07 17:42:44+00:00,82.36139779088036,L5
1990-08-27 17:42:26+00:00,94.36130092445703,L5
1990-09-12 17:42:24+00:00,99.04388430043593,L5
1990-10-14 17:42:08+00:00,93.9979745678068,L5
1990-10-30 17:41:59+00:00,94.39766069675197,L5
1991-09-15 17:46:27+00:00,96.8964180317796,L5
1992-01-21 17:46:48+00:00,,L5
1992-04-10 17:46:32+00:00,115.62714474375723,L5
1992-04-26 17:46:24+00:00,107.18676992755348,L5
1992-05-12 17:46:15+00:00,102.9649910360341,L5
1992-06-13 17:45:55+00:00,93.86536598448762,L5
1992-08-16 17:45:05+00:00,87.02413396656328,L5
1992-10-03 17:44:13+00:00,89.27017867948607,L5
1992-10-19 17:44:00+00:00,101.56763116749387,L5
1992-11-20 17:43:31+00:00,96.69593932366641,L5
1992-12-06 17:43:46+00:00,100.5481877329374,L5
1992-12-22 17:43:56+00:00,60.382414312651534,L5
1993-01-23 17:44:16+00:00,,L5
1993-04-13 17:44:52+00:00,96.11654789721555,L5
1993-05-31 17:45:05+00:00,97.60356786360424,L5
1993-06-16 17:45:03+00:00,93.5633055003956,L5
1993-10-22 17:44:41+00:00,107.50617447948136,L5
1993-11-07 17:44:35+00:00,103.55754968625175,L5
1993-12-09 17:44:24+00:00,78.46646473135903,L5
1994-01-10 17:44:00+00:00,,L5
1994-02-11 17:43:38+00:00,,L5
1994-02-27 17:43:23+00:00,76.6220945150117,L5
1994-03-15 17:43:09+00:00,90.98126494174653,L5
1994-06-19 17:41:22+00:00,96.70222118576717,L5
1994-07-05 17:40:57+00:00,96.31652245546304,L5
1994-07-21 17:40:31+00:00,97.60427688158708,L5
1994-08-22 17:39:41+00:00,93.1469103186983,L5
1994-09-07 17:39:17+00:00,93.1417803277645,L5
1994-09-23 17:38:51+00:00,100.4261894816668,L5
1994-10-09 17:38:23+00:00,94.44641033852614,L5
1995-06-06 17:29:06+00:00,104.47769320749373,L5
1995-09-10 17:24:43+00:00,93.37374019513499,L5
1996-04-05 17:31:16+00:00,100.73950672265536,L5
1996-04-21 17:32:15+00:00,81.39930307632136,L5
1996-05-07 17:33:11+00:00,,L5
1996-05-23 17:34:06+00:00,90.08660484711427,L5
1996-06-08 17:35:00+00:00,97.86091932896186,L5
1996-09-12 17:40:08+00:00,99.13825317974924,L5
1996-12-01 17:44:08+00:00,,L5
1996-12-17 17:44:52+00:00,98.42611155347585,L5
1997-01-18 17:46:23+00:00,75.12300247595908,L5
1997-02-19 17:47:47+00:00,79.2523104087418,L5
1997-03-07 17:48:26+00:00,70.77843391394426,L5
1997-04-24 17:50:12+00:00,68.09310277289238,L5
1997-06-27 17:52:25+00:00,118.6883610657275,L5
1997-08-14 17:54:01+00:00,98.31632846295447,L5
1997-08-30 17:54:30+00:00,98.62573860368157,L5
1997-10-17 17:55:51+00:00,72.81020181298567,L5
1997-11-02 17:56:17+00:00,73.07598173100519,L5
1997-11-18 17:56:39+00:00,65.8751092236673,L5
1997-12-04 17:57:03+00:00,63.07189736687477,L5
1998-01-21 17:58:09+00:00,59.53649751210607,L5
1998-03-10 17:59:04+00:00,67.94759385673287,L5
1998-04-27 17:59:41+00:00,74.09167234817751,L5
1998-06-14 18:00:25+00:00,76.32547439614153,L5
1998-06-30 18:00:37+00:00,92.79175219361349,L5
1998-10-04 18:01:23+00:00,96.00275937299944,L5
1998-10-20 18:01:22+00:00,91.41790153775126,L5
1998-11-21 18:01:35+00:00,68.43120480975979,L5
1998-12-07 18:01:30+00:00,,L5
1998-12-23 18:01:36+00:00,66.511106192,L5
1999-01-08 18:01:35+00:00,80.54045061536631,L5
1999-02-25 18:01:47+00:00,85.93653138791653,L5
1999-03-13 18:01:35+00:00,96.5128752441355,L5
1999-08-12 18:15:26+00:00,92.31451244458229,L7
1999-09-29 18:15:34+00:00,80.44679713059244,L7
1999-10-23 17:59:02+00:00,95.7379599127629,L5
1999-10-31 18:15:26+00:00,97.51067996725871,L7
1999-11-24 17:57:54+00:00,62.65650687842308,L5
1999-12-02 18:15:21+00:00,95.12701877646283,L7
1999-12-18 18:15:29+00:00,101.66958910829514,L7
1999-12-26 17:57:39+00:00,75.46076399435411,L5
2000-01-03 18:15:22+00:00,76.57464897117755,L7
2000-01-27 17:57:01+00:00,99.50544056350202,L5
2000-02-04 18:15:19+00:00,55.4576663434323,L7
2000-03-23 18:15:09+00:00,73.84544962283044,L7
2000-03-31 17:56:57+00:00,74.21996777489557,L5
2000-04-16 17:57:11+00:00,71.30699393493913,L5
2000-05-02 17:58:01+00:00,69.60599661841924,L5
2000-05-18 17:58:20+00:00,68.27810809192583,L5
2000-05-26 18:14:30+00:00,93.66685580278278,L7
2000-06-11 18:14:24+00:00,98.18501218016432,L7
2000-06-19 17:59:00+00:00,93.3830166431522,L5
2000-07-05 17:59:21+00:00,97.17637119064793,L5
2000-07-13 18:14:01+00:00,,L7
2000-08-22 18:00:17+00:00,102.26714879821523,L5
2000-10-17 18:12:42+00:00,92.36459655743667,L7
2000-10-25 18:01:17+00:00,100.58246811238035,L5
2000-11-02 18:12:54+00:00,97.61268252604546,L7
2000-11-18 18:12:52+00:00,104.27545984727814,L7
2000-11-26 18:01:45+00:00,76.21801718977981,L5
2000-12-04 18:12:52+00:00,98.05172235993481,L7
2000-12-28 18:02:15+00:00,71.83616940509671,L5
2001-01-13 18:02:23+00:00,,L5
2001-04-27 18:12:37+00:00,94.45716100443963,L7
2001-06-14 18:12:08+00:00,118.72912719696585,L7
2001-07-16 18:11:53+00:00,112.99089018249481,L7
2001-07-24 18:02:52+00:00,101.06496999736396,L5
2001-10-04 18:10:48+00:00,101.7756418693387,L7
2001-10-12 18:02:30+00:00,117.0814943259504,L5
2001-10-20 18:10:51+00:00,101.90419510734044,L7
2002-05-24 17:59:16+00:00,97.92642815458869,L5
2002-06-01 18:11:09+00:00,97.68208584302704,L7
2002-07-27 17:57:48+00:00,97.67309265220831,L5
2002-08-28 17:56:49+00:00,119.60372312512226,L5
2002-10-07 18:10:15+00:00,114.7999167183928,L7
2002-11-16 17:54:24+00:00,127.62407289435276,L5
2002-12-18 17:54:12+00:00,,L5
2002-12-26 18:10:53+00:00,78.72896536805479,L7
2003-01-03 17:54:40+00:00,,L5
2003-01-11 18:10:55+00:00,87.30795866953534,L7
2003-01-27 18:11:02+00:00,92.81930670729147,L7
2003-02-04 17:55:21+00:00,82.34924529277907,L5
2003-02-20 17:55:43+00:00,67.17814583501219,L5
2003-04-01 18:11:16+00:00,83.52160718322332,L7
2003-04-09 17:57:00+00:00,107.26463250705002,L5
2003-05-11 17:57:41+00:00,112.7371453629546,L5
2003-06-12 17:58:17+00:00,97.726866767205,L5
2003-11-19 18:00:55+00:00,123.02692220021429,L5
2004-01-22 18:01:22+00:00,66.07054243313561,L5
2004-02-15 18:11:39+00:00,,L7
2004-04-11 18:02:08+00:00,,L5
2004-04-19 18:11:40+00:00,98.89588722278322,L7
2004-04-27 18:02:35+00:00,126.48794623021284,L5
2004-05-29 18:03:30+00:00,130.79153574485372,L5
2004-06-06 18:11:38+00:00,103.92101454940996,L7
2004-07-16 18:04:54+00:00,126.5004199438182,L5
2004-08-25 18:11:19+00:00,124.26855143971761,L7
2004-09-10 18:11:13+00:00,109.5380452689324,L7
2004-09-18 18:06:28+00:00,98.04987791535872,L5
2004-10-12 18:11:06+00:00,117.0648409145282,L7
2004-11-29 18:11:39+00:00,99.08780399487665,L7
2004-12-15 18:11:45+00:00,78.6357816085649,L7
2005-03-21 18:12:14+00:00,85.04393302941841,L7
2005-06-25 18:11:57+00:00,110.21619159067953,L7
2005-08-28 18:11:46+00:00,115.47207722990534,L7
2005-09-13 18:11:36+00:00,121.89996623825334,L7
2005-09-21 18:10:39+00:00,105.00356663276219,L5
2005-09-29 18:11:37+00:00,124.69953177957893,L7
2005-10-07 18:10:36+00:00,104.42044491353764,L5
2005-10-31 18:11:53+00:00,120.62405593886311,L7
2005-11-16 18:12:03+00:00,96.9465699606288,L7
2005-11-24 18:11:11+00:00,130.06971405975366,L5
2006-01-19 18:12:28+00:00,70.02513761412072,L7
