dates,PF542,satname
1984-05-06 17:49:52+00:00,75.15525256236018,L5
1985-04-23 17:52:47+00:00,88.80599039613476,L5
1985-08-13 17:52:13+00:00,100.20678801117177,L5
1985-09-14 17:51:50+00:00,94.40837859739652,L5
1985-11-01 17:51:17+00:00,,L5
1986-02-05 17:49:27+00:00,73.53564165963776,L5
1986-02-21 17:49:05+00:00,63.76708842839015,L5
1986-05-12 17:47:17+00:00,76.58257497742265,L5
1986-06-13 17:46:21+00:00,93.96324164272393,L5
1986-07-15 17:45:17+00:00,88.91733196118568,L5
1986-09-01 17:43:32+00:00,87.08678011006303,L5
1986-10-03 17:42:31+00:00,87.80513999330631,L5
1986-11-04 17:41:25+00:00,68.63668782311697,L5
1986-12-22 17:41:34+00:00,80.39293236195422,L5
1987-02-08 17:43:05+00:00,78.1594072459424,L5
1987-03-28 17:44:54+00:00,70.43435438992108,L5
1987-04-13 17:45:26+00:00,65.89066872915708,L5
1987-05-31 17:46:46+00:00,89.48281293720646,L5
1987-06-16 17:47:08+00:00,113.55547272114383,L5
1987-07-18 17:47:46+00:00,94.884028621393,L5
1987-08-19 17:48:43+00:00,87.8428966565814,L5
1987-09-04 17:49:08+00:00,96.51134904687741,L5
1988-05-01 17:52:46+00:00,57.46795040599206,L5
1988-07-04 17:53:12+00:00,97.08461512601178,L5
1988-07-20 17:53:15+00:00,92.30209570017928,L5
1988-09-22 17:53:14+00:00,96.5916785151704,L5
1989-03-17 17:51:38+00:00,97.94081552158245,L5
1989-04-02 17:51:36+00:00,95.73855586385565,L5
1989-06-05 17:50:45+00:00,93.48467290293122,L5
1989-06-21 17:50:19+00:00,96.90307037968101,L5
1989-08-24 17:49:03+00:00,97.64064764701503,L5
1989-09-09 17:48:38+00:00,98.64236813008691,L5
1989-10-27 17:47:16+00:00,96.36028031719184,L5
1989-11-28 17:46:28+00:00,90.22804344118686,L5
1990-05-07 17:42:44+00:00,81.92405096149379,L5
1990-08-27 17:42:26+00:00,92.57348150401901,L5
1990-09-12 17:42:24+00:00,85.0433922476539,L5
1990-10-14 17:42:08+00:00,97.9844530876625,L5
1990-10-30 17:41:59+00:00,96.68215139008808,L5
1991-09-15 17:46:27+00:00,98.19464897705394,L5
1992-01-21 17:46:48+00:00,,L5
1992-04-10 17:46:32+00:00,,L5
1992-04-26 17:46:24+00:00,97.5353118599578,L5
1992-05-12 17:46:15+00:00,98.94716659809328,L5
1992-06-13 17:45:55+00:00,94.13270422822642,L5
1992-08-16 17:45:05+00:00,91.71296329443615,L5
1992-10-03 17:44:13+00:00,95.47307676841473,L5
1992-10-19 17:44:00+00:00,100.7468767721109,L5
1992-11-20 17:43:31+00:00,96.93095510995802,L5
1992-12-06 17:43:46+00:00,96.95599985432423,L5
1992-12-22 17:43:56+00:00,71.01096813967742,L5
1993-01-23 17:44:16+00:00,,L5
1993-04-13 17:44:52+00:00,97.39405685915338,L5
1993-05-31 17:45:05+00:00,97.54004140833844,L5
1993-06-16 17:45:03+00:00,94.71971304785359,L5
1993-10-22 17:44:41+00:00,104.36066903675463,L5
1993-11-07 17:44:35+00:00,100.03871429086718,L5
1993-12-09 17:44:24+00:00,87.2455476871636,L5
1994-01-10 17:44:00+00:00,,L5
1994-02-11 17:43:38+00:00,59.44620345069499,L5
1994-02-27 17:43:23+00:00,67.55748852148274,L5
1994-03-15 17:43:09+00:00,91.91736717647483,L5
1994-06-19 17:41:22+00:00,96.12380794106487,L5
1994-07-05 17:40:57+00:00,97.22400705320943,L5
1994-07-21 17:40:31+00:00,93.10011357872195,L5
1994-08-22 17:39:41+00:00,91.06393733917942,L5
1994-09-07 17:39:17+00:00,85.00558033837359,L5
1994-09-23 17:38:51+00:00,96.55754073548817,L5
1994-10-09 17:38:23+00:00,92.42219723616462,L5
1995-06-06 17:29:06+00:00,90.80043935331568,L5
1995-09-10 17:24:43+00:00,96.65459277921073,L5
1996-04-05 17:31:16+00:00,69.54110110815151,L5
1996-04-21 17:32:15+00:00,66.65524514926616,L5
1996-05-07 17:33:11+00:00,90.77321541976164,L5
1996-05-23 17:34:06+00:00,89.46367376707946,L5
1996-06-08 17:35:00+00:00,99.50538753911323,L5
1996-09-12 17:40:08+00:00,98.78820164764878,L5
1996-12-01 17:44:08+00:00,83.6481499399213,L5
1996-12-17 17:44:52+00:00,104.8203712665884,L5
1997-01-18 17:46:23+00:00,91.17537063800526,L5
1997-02-19 17:47:47+00:00,81.59444610866845,L5
1997-03-07 17:48:26+00:00,,L5
1997-04-24 17:50:12+00:00,87.29799781226285,L5
1997-06-27 17:52:25+00:00,127.5212059069932,L5
1997-08-14 17:54:01+00:00,106.20126562738439,L5
1997-08-30 17:54:30+00:00,94.82820757319162,L5
1997-10-17 17:55:51+00:00,77.6339390753133,L5
1997-11-02 17:56:17+00:00,66.78170415629502,L5
1997-11-18 17:56:39+00:00,66.15060889746067,L5
1997-12-04 17:57:03+00:00,69.81262021775603,L5
1998-01-21 17:58:09+00:00,74.37442950861346,L5
1998-03-10 17:59:04+00:00,58.71467799024626,L5
1998-04-27 17:59:41+00:00,69.1840912335052,L5
1998-06-14 18:00:25+00:00,,L5
1998-06-30 18:00:37+00:00,,L5
1998-10-04 18:01:23+00:00,91.64275656273796,L5
1998-10-20 18:01:22+00:00,93.50737137793985,L5
1998-11-21 18:01:35+00:00,71.07363058585761,L5
1998-12-07 18:01:30+00:00,64.58722073136772,L5
1998-12-23 18:01:36+00:00,70.07697222311742,L5
1999-01-08 18:01:35+00:00,79.4581030966237,L5
1999-02-25 18:01:47+00:00,99.35561383363374,L5
1999-03-13 18:01:35+00:00,77.82078822730207,L5
1999-08-12 18:15:26+00:00,82.75615579170734,L7
1999-09-29 18:15:34+00:00,92.95331122684638,L7
1999-10-23 17:59:02+00:00,97.42486158643507,L5
1999-10-31 18:15:26+00:00,89.3839448025457,L7
1999-11-24 17:57:54+00:00,63.85023529397878,L5
1999-12-02 18:15:21+00:00,89.86818685067016,L7
1999-12-18 18:15:29+00:00,95.25391201839622,L7
1999-12-26 17:57:39+00:00,74.04028196658889,L5
2000-01-03 18:15:22+00:00,79.01537774437989,L7
2000-01-27 17:57:01+00:00,100.22593327358777,L5
2000-02-04 18:15:19+00:00,65.47805826817452,L7
2000-03-23 18:15:09+00:00,65.63371778841726,L7
2000-03-31 17:56:57+00:00,77.76850569066714,L5
2000-04-16 17:57:11+00:00,,L5
2000-05-02 17:58:01+00:00,84.46213584817146,L5
2000-05-18 17:58:20+00:00,75.5365373217492,L5
2000-05-26 18:14:30+00:00,97.77729881756514,L7
2000-06-11 18:14:24+00:00,98.32490007221696,L7
2000-06-19 17:59:00+00:00,92.75515181278259,L5
2000-07-05 17:59:21+00:00,89.59103033752852,L5
2000-07-13 18:14:01+00:00,96.83271895187923,L7
2000-08-22 18:00:17+00:00,97.05506775681674,L5
2000-10-17 18:12:42+00:00,99.7203073789533,L7
2000-10-25 18:01:17+00:00,102.96551736453272,L5
2000-11-02 18:12:54+00:00,97.29373928265024,L7
2000-11-18 18:12:52+00:00,106.89688429744407,L7
2000-11-26 18:01:45+00:00,78.89530329924679,L5
2000-12-04 18:12:52+00:00,96.45813932612289,L7
2000-12-28 18:02:15+00:00,57.56958507465636,L5
2001-01-13 18:02:23+00:00,,L5
2001-04-27 18:12:37+00:00,92.85455503755593,L7
2001-06-14 18:12:08+00:00,115.84233934873892,L7
2001-07-16 18:11:53+00:00,105.46850828383337,L7
2001-07-24 18:02:52+00:00,105.15154367006303,L5
2001-10-04 18:10:48+00:00,98.11960179368658,L7
2001-10-12 18:02:30+00:00,116.44734589799788,L5
2001-10-20 18:10:51+00:00,102.99340499735423,L7
2002-05-24 17:59:16+00:00,89.2505262727848,L5
2002-06-01 18:11:09+00:00,96.56771391246572,L7
2002-07-27 17:57:48+00:00,125.72334851653349,L5
