dates,PF573,satname
1984-05-06 17:49:52+00:00,107.91793918554805,L5
1985-04-23 17:52:47+00:00,,L5
1985-08-13 17:52:13+00:00,115.25230683221358,L5
1985-09-14 17:51:50+00:00,109.92959680758345,L5
1985-11-01 17:51:17+00:00,,L5
1986-02-05 17:49:27+00:00,,L5
1986-02-21 17:49:05+00:00,,L5
1986-05-12 17:47:17+00:00,115.42646982397734,L5
1986-06-13 17:46:21+00:00,112.3470037536645,L5
1986-07-15 17:45:17+00:00,117.97555171300395,L5
1986-09-01 17:43:32+00:00,,L5
1986-10-03 17:42:31+00:00,,L5
1986-11-04 17:41:25+00:00,,L5
1986-12-22 17:41:34+00:00,,L5
1987-02-08 17:43:05+00:00,,L5
1987-03-28 17:44:54+00:00,,L5
1987-04-13 17:45:26+00:00,,L5
1987-05-31 17:46:46+00:00,102.70382047568205,L5
1987-06-16 17:47:08+00:00,128.53658039439946,L5
1987-07-18 17:47:46+00:00,106.9122297478402,L5
1987-08-19 17:48:43+00:00,95.14569406108645,L5
1987-09-04 17:49:08+00:00,,L5
1988-05-01 17:52:46+00:00,,L5
1988-07-04 17:53:12+00:00,108.65872414669467,L5
1988-07-20 17:53:15+00:00,113.29169199247572,L5
1988-09-22 17:53:14+00:00,125.91398318192398,L5
1989-03-17 17:51:38+00:00,118.90811623154646,L5
1989-04-02 17:51:36+00:00,115.4045260563386,L5
1989-06-05 17:50:45+00:00,109.06982113514752,L5
1989-06-21 17:50:19+00:00,110.91772386617274,L5
1989-08-24 17:49:03+00:00,127.86185093155956,L5
1989-09-09 17:48:38+00:00,137.56056156375172,L5
1989-10-27 17:47:16+00:00,111.9221246101543,L5
1989-11-28 17:46:28+00:00,103.55061650926798,L5
1990-05-07 17:42:44+00:00,111.23864542234098,L5
1990-08-27 17:42:26+00:00,130.2640191921195,L5
1990-09-12 17:42:24+00:00,124.68632982979912,L5
1990-10-14 17:42:08+00:00,102.89190911160158,L5
1990-10-30 17:41:59+00:00,111.44478021011005,L5
1991-09-15 17:46:27+00:00,115.20726126892549,L5
1992-01-21 17:46:48+00:00,,L5
1992-04-10 17:46:32+00:00,112.7051937739773,L5
1992-04-26 17:46:24+00:00,119.22363360486727,L5
1992-05-12 17:46:15+00:00,121.50823440993597,L5
1992-06-13 17:45:55+00:00,99.23171306667852,L5
1992-08-16 17:45:05+00:00,100.22785046010742,L5
1992-10-03 17:44:13+00:00,,L5
1992-10-19 17:44:00+00:00,112.4060349898251,L5
1992-11-20 17:43:31+00:00,108.30380151801629,L5
1992-12-06 17:43:46+00:00,,L5
1992-12-22 17:43:56+00:00,,L5
1993-01-23 17:44:16+00:00,,L5
1993-04-13 17:44:52+00:00,117.08932454780484,L5
1993-05-31 17:45:05+00:00,123.7619359875797,L5
1993-06-16 17:45:03+00:00,110.01325375658678,L5
1993-10-22 17:44:41+00:00,122.56585427401308,L5
1993-11-07 17:44:35+00:00,,L5
1993-12-09 17:44:24+00:00,,L5
1994-01-10 17:44:00+00:00,,L5
1994-02-11 17:43:38+00:00,131.91036852163924,L5
1994-02-27 17:43:23+00:00,,L5
1994-03-15 17:43:09+00:00,,L5
1994-06-19 17:41:22+00:00,112.30552237571054,L5
1994-07-05 17:40:57+00:00,116.89994886274263,L5
1994-07-21 17:40:31+00:00,104.84521810725388,L5
1994-08-22 17:39:41+00:00,100.60344334941354,L5
1994-09-07 17:39:17+00:00,96.67921833877136,L5
1994-09-23 17:38:51+00:00,114.71177922269847,L5
1994-10-09 17:38:23+00:00,120.6813953223156,L5
1995-06-06 17:29:06+00:00,102.80129238746557,L5
1995-09-10 17:24:43+00:00,,L5
1996-04-05 17:31:16+00:00,,L5
1996-04-21 17:32:15+00:00,,L5
1996-05-07 17:33:11+00:00,103.37164797054106,L5
1996-05-23 17:34:06+00:00,114.10204023736759,L5
1996-06-08 17:35:00+00:00,133.75519770903819,L5
1996-09-12 17:40:08+00:00,,L5
1996-12-01 17:44:08+00:00,,L5
1996-12-17 17:44:52+00:00,,L5
1997-01-18 17:46:23+00:00,,L5
1997-02-19 17:47:47+00:00,,L5
1997-03-07 17:48:26+00:00,,L5
1997-04-24 17:50:12+00:00,,L5
1997-06-27 17:52:25+00:00,142.13064322822373,L5
1997-08-14 17:54:01+00:00,115.94854954148389,L5
1997-08-30 17:54:30+00:00,111.69394098987985,L5
1997-10-17 17:55:51+00:00,,L5
1997-11-02 17:56:17+00:00,,L5
1997-11-18 17:56:39+00:00,,L5
1997-12-04 17:57:03+00:00,,L5
1998-01-21 17:58:09+00:00,,L5
1998-03-10 17:59:04+00:00,,L5
1998-04-27 17:59:41+00:00,,L5
1998-06-14 18:00:25+00:00,103.37196961714653,L5
1998-06-30 18:00:37+00:00,108.10096777040486,L5
1998-10-04 18:01:23+00:00,106.16569448952681,L5
1998-10-20 18:01:22+00:00,,L5
1998-11-21 18:01:35+00:00,,L5
1998-12-07 18:01:30+00:00,,L5
1998-12-23 18:01:36+00:00,,L5
1999-01-08 18:01:35+00:00,,L5
1999-02-25 18:01:47+00:00,,L5
1999-03-13 18:01:35+00:00,103.59869598508928,L5
1999-08-12 18:15:26+00:00,104.43140004392939,L7
1999-09-29 18:15:34+00:00,107.38664300307431,L7
1999-10-23 17:59:02+00:00,110.69929208759373,L5
1999-10-31 18:15:26+00:00,114.11380244342888,L7
1999-11-24 17:57:54+00:00,,L5
1999-12-02 18:15:21+00:00,105.84008039771756,L7
1999-12-18 18:15:29+00:00,127.57844748206163,L7
1999-12-26 17:57:39+00:00,,L5
2000-01-03 18:15:22+00:00,,L7
2000-01-27 17:57:01+00:00,132.73855110312937,L5
2000-02-04 18:15:19+00:00,,L7
2000-03-23 18:15:09+00:00,,L7
2000-03-31 17:56:57+00:00,96.89844013118937,L5
2000-04-16 17:57:11+00:00,,L5
2000-05-02 17:58:01+00:00,96.31593071296736,L5
2000-05-18 17:58:20+00:00,,L5
2000-05-26 18:14:30+00:00,115.84901240813986,L7
2000-06-11 18:14:24+00:00,117.03242114546951,L7
2000-06-19 17:59:00+00:00,131.81866694173488,L5
2000-07-05 17:59:21+00:00,116.3334870940173,L5
2000-07-13 18:14:01+00:00,126.9544251773078,L7
2000-08-22 18:00:17+00:00,115.60304214496007,L5
2000-10-17 18:12:42+00:00,114.43533315569736,L7
2000-10-25 18:01:17+00:00,,L5
2000-11-02 18:12:54+00:00,120.021214029266,L7
2000-11-18 18:12:52+00:00,125.47438382304404,L7
2000-11-26 18:01:45+00:00,,L5
2000-12-04 18:12:52+00:00,116.80337346324566,L7
2000-12-28 18:02:15+00:00,,L5
2001-01-13 18:02:23+00:00,,L5
2001-04-27 18:12:37+00:00,109.3193123327789,L7
2001-06-14 18:12:08+00:00,121.76045793600713,L7
2001-07-16 18:11:53+00:00,125.12770503487728,L7
2001-07-24 18:02:52+00:00,112.49890195097223,L5
2001-10-04 18:10:48+00:00,106.1585766751122,L7
2001-10-12 18:02:30+00:00,125.4979720004789,L5
2001-10-20 18:10:51+00:00,114.0272710993558,L7
2002-05-24 17:59:16+00:00,107.65683806186968,L5
2002-06-01 18:11:09+00:00,122.38557345287222,L7
2002-07-27 17:57:48+00:00,109.31772675878736,L5
2002-08-28 17:56:49+00:00,126.37381194660189,L5
2002-10-07 18:10:15+00:00,110.72143907455614,L7
2002-11-16 17:54:24+00:00,112.34588170939365,L5
2002-12-18 17:54:12+00:00,,L5
2002-12-26 18:10:53+00:00,,L7
2003-01-03 17:54:40+00:00,,L5
2003-01-11 18:10:55+00:00,,L7
2003-01-27 18:11:02+00:00,,L7
2003-02-04 17:55:21+00:00,97.79033203578626,L5
2003-02-20 17:55:43+00:00,,L5
2003-04-01 18:11:16+00:00,,L7
2003-04-09 17:57:00+00:00,114.23881327270335,L5
2003-05-11 17:57:41+00:00,117.39220314341912,L5
2003-06-12 17:58:17+00:00,108.92366291619402,L5
2003-11-19 18:00:55+00:00,121.96694180493145,L5
2004-01-22 18:01:22+00:00,,L5
2004-02-15 18:11:39+00:00,110.31197786097255,L7
2004-04-11 18:02:08+00:00,142.32880968088776,L5
2004-04-19 18:11:40+00:00,104.5903046419747,L7
2004-04-27 18:02:35+00:00,125.28302464735764,L5
2004-05-29 18:03:30+00:00,124.39006264155091,L5
2004-06-06 18:11:38+00:00,117.16425371072401,L7
2004-07-16 18:04:54+00:00,127.82709815553942,L5
2004-08-25 18:11:19+00:00,137.49413309773496,L7
2004-09-10 18:11:13+00:00,130.15859391226118,L7
