dates,PF530,satname
1984-05-06 17:49:52+00:00,92.98717935650623,L5
1985-04-23 17:52:47+00:00,104.09194833258496,L5
1985-08-13 17:52:13+00:00,113.05013734442116,L5
1985-09-14 17:51:50+00:00,94.26793672855229,L5
1985-11-01 17:51:17+00:00,89.41914432743945,L5
1986-02-05 17:49:27+00:00,,L5
1986-02-21 17:49:05+00:00,,L5
1986-05-12 17:47:17+00:00,94.62142085058478,L5
1986-06-13 17:46:21+00:00,97.15897856917286,L5
1986-07-15 17:45:17+00:00,96.4932291688225,L5
1986-09-01 17:43:32+00:00,89.74417193892418,L5
1986-10-03 17:42:31+00:00,87.95630624542368,L5
1986-11-04 17:41:25+00:00,77.97012140186341,L5
1986-12-22 17:41:34+00:00,,L5
1987-02-08 17:43:05+00:00,,L5
1987-03-28 17:44:54+00:00,73.11327712958334,L5
1987-04-13 17:45:26+00:00,,L5
1987-05-31 17:46:46+00:00,90.33137144603864,L5
1987-06-16 17:47:08+00:00,90.76563086141877,L5
1987-07-18 17:47:46+00:00,92.87050254797032,L5
1987-08-19 17:48:43+00:00,89.01684606188248,L5
1987-09-04 17:49:08+00:00,87.11580368648586,L5
1988-05-01 17:52:46+00:00,77.97449440538405,L5
1988-07-04 17:53:12+00:00,87.41649445523977,L5
1988-07-20 17:53:15+00:00,90.74695152615988,L5
1988-09-22 17:53:14+00:00,89.39606511780215,L5
1989-03-17 17:51:38+00:00,96.39427884464381,L5
1989-04-02 17:51:36+00:00,89.84509315407549,L5
1989-06-05 17:50:45+00:00,102.40385031385077,L5
1989-06-21 17:50:19+00:00,97.9278182943147,L5
1989-08-24 17:49:03+00:00,99.3829863964597,L5
1989-09-09 17:48:38+00:00,99.94948820575065,L5
1989-10-27 17:47:16+00:00,101.39479240011616,L5
1989-11-28 17:46:28+00:00,95.93252134084145,L5
1990-05-07 17:42:44+00:00,108.8724493393623,L5
1990-08-27 17:42:26+00:00,101.92788362697856,L5
1990-09-12 17:42:24+00:00,107.49681087447928,L5
1990-10-14 17:42:08+00:00,103.95766050102833,L5
1990-10-30 17:41:59+00:00,105.07049852421625,L5
1991-09-15 17:46:27+00:00,108.75444151223606,L5
1992-01-21 17:46:48+00:00,,L5
1992-04-10 17:46:32+00:00,117.71306729167105,L5
1992-04-26 17:46:24+00:00,114.0755036438668,L5
1992-05-12 17:46:15+00:00,96.77718582849725,L5
1992-06-13 17:45:55+00:00,90.08460502183087,L5
1992-08-16 17:45:05+00:00,93.59066678998707,L5
1992-10-03 17:44:13+00:00,93.99149500048398,L5
1992-10-19 17:44:00+00:00,99.01434842293065,L5
1992-11-20 17:43:31+00:00,87.38874306842018,L5
1992-12-06 17:43:46+00:00,103.17367472804077,L5
1992-12-22 17:43:56+00:00,,L5
1993-01-23 17:44:16+00:00,,L5
1993-04-13 17:44:52+00:00,99.46389855275785,L5
1993-05-31 17:45:05+00:00,98.16438234489065,L5
1993-06-16 17:45:03+00:00,98.69577040655926,L5
1993-10-22 17:44:41+00:00,100.02058412017918,L5
1993-11-07 17:44:35+00:00,99.59898292985622,L5
1993-12-09 17:44:24+00:00,,L5
1994-01-10 17:44:00+00:00,,L5
1994-02-11 17:43:38+00:00,,L5
1994-02-27 17:43:23+00:00,75.7014580057244,L5
1994-03-15 17:43:09+00:00,96.27418645718845,L5
1994-06-19 17:41:22+00:00,109.50628706290144,L5
1994-07-05 17:40:57+00:00,110.72148193909243,L5
1994-07-21 17:40:31+00:00,103.0642209462528,L5
1994-08-22 17:39:41+00:00,98.15570858243436,L5
1994-09-07 17:39:17+00:00,88.92486503399853,L5
1994-09-23 17:38:51+00:00,102.87583692086803,L5
1994-10-09 17:38:23+00:00,99.18536873400505,L5
1995-06-06 17:29:06+00:00,92.50558699483584,L5
1995-09-10 17:24:43+00:00,82.71176557102436,L5
1996-04-05 17:31:16+00:00,78.38186745348222,L5
1996-04-21 17:32:15+00:00,85.93116649359784,L5
1996-05-07 17:33:11+00:00,97.43826851878899,L5
1996-05-23 17:34:06+00:00,94.19915940519077,L5
1996-06-08 17:35:00+00:00,99.18135651654683,L5
1996-09-12 17:40:08+00:00,93.6158448547458,L5
1996-12-01 17:44:08+00:00,97.33124223554213,L5
1996-12-17 17:44:52+00:00,108.14930543081789,L5
1997-01-18 17:46:23+00:00,69.06942497966375,L5
1997-02-19 17:47:47+00:00,80.7975585864254,L5
1997-03-07 17:48:26+00:00,75.4571566835029,L5
1997-04-24 17:50:12+00:00,,L5
1997-06-27 17:52:25+00:00,117.30506659195817,L5
1997-08-14 17:54:01+00:00,103.60597446109433,L5
1997-08-30 17:54:30+00:00,103.35492930084868,L5
1997-10-17 17:55:51+00:00,82.57827620646879,L5
1997-11-02 17:56:17+00:00,79.89520183687347,L5
1997-11-18 17:56:39+00:00,,L5
1997-12-04 17:57:03+00:00,,L5
1998-01-21 17:58:09+00:00,,L5
1998-03-10 17:59:04+00:00,61.11024817903805,L5
1998-04-27 17:59:41+00:00,73.24575292232521,L5
1998-06-14 18:00:25+00:00,89.26560666388168,L5
1998-06-30 18:00:37+00:00,,L5
1998-10-04 18:01:23+00:00,74.50994895841774,L5
1998-10-20 18:01:22+00:00,68.73441008893955,L5
1998-11-21 18:01:35+00:00,67.60932904962287,L5
1998-12-07 18:01:30+00:00,,L5
1998-12-23 18:01:36+00:00,69.86171658696634,L5
1999-01-08 18:01:35+00:00,,L5
1999-02-25 18:01:47+00:00,102.77220349606623,L5
1999-03-13 18:01:35+00:00,103.26085191049089,L5
1999-08-12 18:15:26+00:00,91.32687569406244,L7
1999-09-29 18:15:34+00:00,89.27993256476714,L7
1999-10-23 17:59:02+00:00,87.37022971674122,L5
1999-10-31 18:15:26+00:00,102.55641316521766,L7
1999-11-24 17:57:54+00:00,,L5
1999-12-02 18:15:21+00:00,86.55889150586404,L7
1999-12-18 18:15:29+00:00,116.6796035514529,L7
1999-12-26 17:57:39+00:00,,L5
2000-01-03 18:15:22+00:00,98.28891507911175,L7
2000-01-27 17:57:01+00:00,111.99237219655225,L5
2000-02-04 18:15:19+00:00,89.59008826827778,L7
