dates,PF533,satname
1984-05-06 17:49:52+00:00,87.04832605752657,L5
1985-04-23 17:52:47+00:00,104.80071810752368,L5
1985-08-13 17:52:13+00:00,117.77855769672365,L5
1985-09-14 17:51:50+00:00,105.90699710695317,L5
1985-11-01 17:51:17+00:00,96.70451427627532,L5
1986-02-05 17:49:27+00:00,,L5
1986-02-21 17:49:05+00:00,74.07925557218576,L5
1986-05-12 17:47:17+00:00,97.71917559160819,L5
1986-06-13 17:46:21+00:00,111.00726076230531,L5
1986-07-15 17:45:17+00:00,113.27947413972124,L5
1986-09-01 17:43:32+00:00,105.86767504015573,L5
1986-10-03 17:42:31+00:00,88.38036920222568,L5
1986-11-04 17:41:25+00:00,,L5
1986-12-22 17:41:34+00:00,,L5
1987-02-08 17:43:05+00:00,90.35635409687555,L5
1987-03-28 17:44:54+00:00,82.59185162480898,L5
1987-04-13 17:45:26+00:00,78.35337049523098,L5
1987-05-31 17:46:46+00:00,91.84615782219495,L5
1987-06-16 17:47:08+00:00,94.57195901402946,L5
1987-07-18 17:47:46+00:00,,L5
1987-08-19 17:48:43+00:00,97.0779339191833,L5
1987-09-04 17:49:08+00:00,95.13241789967526,L5
1988-05-01 17:52:46+00:00,72.2187891325479,L5
1988-07-04 17:53:12+00:00,92.38304569066574,L5
1988-07-20 17:53:15+00:00,101.31951488107825,L5
1988-09-22 17:53:14+00:00,104.27657216461715,L5
1989-03-17 17:51:38+00:00,107.15875829498441,L5
1989-04-02 17:51:36+00:00,98.21764325670539,L5
1989-06-05 17:50:45+00:00,90.55123529380475,L5
1989-06-21 17:50:19+00:00,101.32681796457501,L5
1989-08-24 17:49:03+00:00,111.88225190107515,L5
1989-09-09 17:48:38+00:00,118.34298569493423,L5
1989-10-27 17:47:16+00:00,106.13402386192263,L5
1989-11-28 17:46:28+00:00,97.93602474960872,L5
1990-05-07 17:42:44+00:00,100.73446670657093,L5
1990-08-27 17:42:26+00:00,98.56336718956135,L5
1990-09-12 17:42:24+00:00,102.85559225597702,L5
1990-10-14 17:42:08+00:00,102.20895282104553,L5
1990-10-30 17:41:59+00:00,92.06448309906995,L5
1991-09-15 17:46:27+00:00,106.99935634066696,L5
1992-01-21 17:46:48+00:00,63.867857698367594,L5
1992-04-10 17:46:32+00:00,87.75430017081005,L5
1992-04-26 17:46:24+00:00,91.35464514828826,L5
1992-05-12 17:46:15+00:00,95.59269939388173,L5
1992-06-13 17:45:55+00:00,92.79364118072186,L5
1992-08-16 17:45:05+00:00,98.68015291653623,L5
1992-10-03 17:44:13+00:00,101.90268749030314,L5
1992-10-19 17:44:00+00:00,110.91786790835766,L5
1992-11-20 17:43:31+00:00,100.20412777430965,L5
1992-12-06 17:43:46+00:00,96.673061751586,L5
1992-12-22 17:43:56+00:00,69.904232069329,L5
1993-01-23 17:44:16+00:00,,L5
1993-04-13 17:44:52+00:00,99.8123345030712,L5
1993-05-31 17:45:05+00:00,105.04459018505962,L5
1993-06-16 17:45:03+00:00,98.19361989597184,L5
1993-10-22 17:44:41+00:00,107.27885801850087,L5
1993-11-07 17:44:35+00:00,105.33218586153309,L5
1993-12-09 17:44:24+00:00,88.2292728049541,L5
1994-01-10 17:44:00+00:00,,L5
1994-02-11 17:43:38+00:00,,L5
1994-02-27 17:43:23+00:00,,L5
1994-03-15 17:43:09+00:00,102.06622900373831,L5
1994-06-19 17:41:22+00:00,104.46225779941547,L5
1994-07-05 17:40:57+00:00,105.73880727418378,L5
1994-07-21 17:40:31+00:00,108.02015401057214,L5
1994-08-22 17:39:41+00:00,106.40782121520073,L5
1994-09-07 17:39:17+00:00,103.37126558373498,L5
1994-09-23 17:38:51+00:00,108.05493639409372,L5
1994-10-09 17:38:23+00:00,102.3331071139246,L5
1995-06-06 17:29:06+00:00,92.35333699842654,L5
1995-09-10 17:24:43+00:00,,L5
1996-04-05 17:31:16+00:00,101.00095213013782,L5
1996-04-21 17:32:15+00:00,99.48700843076321,L5
1996-05-07 17:33:11+00:00,108.95212354048164,L5
1996-05-23 17:34:06+00:00,103.77329456638589,L5
1996-06-08 17:35:00+00:00,118.68592530027203,L5
1996-09-12 17:40:08+00:00,89.75448038611306,L5
1996-12-01 17:44:08+00:00,82.45416057762748,L5
1996-12-17 17:44:52+00:00,104.70283856416071,L5
1997-01-18 17:46:23+00:00,88.56118817757581,L5
1997-02-19 17:47:47+00:00,,L5
1997-03-07 17:48:26+00:00,66.08661198440758,L5
1997-04-24 17:50:12+00:00,81.36417807755525,L5
1997-06-27 17:52:25+00:00,125.61544726445612,L5
1997-08-14 17:54:01+00:00,116.97667486352975,L5
1997-08-30 17:54:30+00:00,104.57542830381954,L5
1997-10-17 17:55:51+00:00,64.19832890055835,L5
1997-11-02 17:56:17+00:00,,L5
1997-11-18 17:56:39+00:00,,L5
1997-12-04 17:57:03+00:00,74.07356749741346,L5
1998-01-21 17:58:09+00:00,72.87057585749795,L5
1998-03-10 17:59:04+00:00,82.85904262635732,L5
1998-04-27 17:59:41+00:00,86.52966175652452,L5
1998-06-14 18:00:25+00:00,98.46738543184921,L5
1998-06-30 18:00:37+00:00,97.19041978068974,L5
1998-10-04 18:01:23+00:00,93.57340208597381,L5
1998-10-20 18:01:22+00:00,91.56770098222856,L5
1998-11-21 18:01:35+00:00,,L5
1998-12-07 18:01:30+00:00,64.64552874301064,L5
1998-12-23 18:01:36+00:00,,L5
1999-01-08 18:01:35+00:00,76.56868557127414,L5
1999-02-25 18:01:47+00:00,96.27114840776883,L5
1999-03-13 18:01:35+00:00,97.0059313520997,L5
1999-08-12 18:15:26+00:00,97.31843040984452,L7
1999-09-29 18:15:34+00:00,98.76910351868018,L7
1999-10-23 17:59:02+00:00,101.37710951730574,L5
