dates,PF540,satname
1984-05-06 17:49:52+00:00,73.5257557513903,L5
1985-04-23 17:52:47+00:00,97.17142126652519,L5
1985-08-13 17:52:13+00:00,105.20848096872093,L5
1985-09-14 17:51:50+00:00,98.98662260545726,L5
1985-11-01 17:51:17+00:00,94.1236687661951,L5
1986-02-05 17:49:27+00:00,,L5
1986-02-21 17:49:05+00:00,,L5
1986-05-12 17:47:17+00:00,94.06081926110782,L5
1986-06-13 17:46:21+00:00,102.29429700589218,L5
1986-07-15 17:45:17+00:00,88.90723554971149,L5
1986-09-01 17:43:32+00:00,93.62438894973616,L5
1986-10-03 17:42:31+00:00,102.2941137871531,L5
1986-11-04 17:41:25+00:00,73.88447491976333,L5
1986-12-22 17:41:34+00:00,96.88667681280477,L5
1987-02-08 17:43:05+00:00,,L5
1987-03-28 17:44:54+00:00,75.59825177583033,L5
1987-04-13 17:45:26+00:00,77.1413157190055,L5
1987-05-31 17:46:46+00:00,89.74101219433823,L5
1987-06-16 17:47:08+00:00,106.96811521248587,L5
1987-07-18 17:47:46+00:00,95.8003213452601,L5
1987-08-19 17:48:43+00:00,94.01346586923022,L5
1987-09-04 17:49:08+00:00,99.39700194272149,L5
1988-05-01 17:52:46+00:00,,L5
1988-07-04 17:53:12+00:00,102.14240500803781,L5
1988-07-20 17:53:15+00:00,100.09773970241821,L5
1988-09-22 17:53:14+00:00,97.3186677605273,L5
1989-03-17 17:51:38+00:00,97.26966059621053,L5
1989-04-02 17:51:36+00:00,86.83010788080588,L5
1989-06-05 17:50:45+00:00,97.91351930127868,L5
1989-06-21 17:50:19+00:00,92.3963714395356,L5
1989-08-24 17:49:03+00:00,94.55052935025681,L5
1989-09-09 17:48:38+00:00,99.71195377849358,L5
1989-10-27 17:47:16+00:00,99.97407358321321,L5
1989-11-28 17:46:28+00:00,105.70408285367591,L5
1990-05-07 17:42:44+00:00,80.298841115122,L5
1990-08-27 17:42:26+00:00,94.01180248321693,L5
1990-09-12 17:42:24+00:00,95.85009175964055,L5
1990-10-14 17:42:08+00:00,86.53436059234255,L5
1990-10-30 17:41:59+00:00,96.646554227197,L5
1991-09-15 17:46:27+00:00,96.90896745248065,L5
1992-01-21 17:46:48+00:00,,L5
1992-04-10 17:46:32+00:00,140.2401568106614,L5
1992-04-26 17:46:24+00:00,110.16609592660598,L5
1992-05-12 17:46:15+00:00,104.9032611060212,L5
1992-06-13 17:45:55+00:00,94.12754543231878,L5
1992-08-16 17:45:05+00:00,94.03949151317025,L5
1992-10-03 17:44:13+00:00,101.16592621645097,L5
1992-10-19 17:44:00+00:00,102.30868310454298,L5
1992-11-20 17:43:31+00:00,101.06188565722177,L5
