dates,PF549,satname
1984-05-06 17:49:52+00:00,93.0037047228736,L5
1985-04-23 17:52:47+00:00,87.40074610191007,L5
1985-08-13 17:52:13+00:00,111.48887283127618,L5
1985-09-14 17:51:50+00:00,87.13808103997324,L5
1985-11-01 17:51:17+00:00,78.84144969583949,L5
1986-02-05 17:49:27+00:00,49.932772691222745,L5
1986-02-21 17:49:05+00:00,56.4942718584129,L5
1986-05-12 17:47:17+00:00,69.15235951275196,L5
1986-06-13 17:46:21+00:00,82.92472375418608,L5
1986-07-15 17:45:17+00:00,86.4103579476758,L5
1986-09-01 17:43:32+00:00,79.47461546810872,L5
1986-10-03 17:42:31+00:00,72.09103972177668,L5
1986-11-04 17:41:25+00:00,63.128875720879314,L5
1986-12-22 17:41:34+00:00,66.14173729517,L5
1987-02-08 17:43:05+00:00,75.926183673943,L5
1987-03-28 17:44:54+00:00,52.933956450792934,L5
1987-04-13 17:45:26+00:00,62.967352065183114,L5
1987-05-31 17:46:46+00:00,80.12326844170406,L5
1987-06-16 17:47:08+00:00,92.88950788613913,L5
1987-07-18 17:47:46+00:00,96.82743331886815,L5
1987-08-19 17:48:43+00:00,89.45974259404338,L5
1987-09-04 17:49:08+00:00,95.4961397702807,L5
1988-05-01 17:52:46+00:00,49.63769808046465,L5
1988-07-04 17:53:12+00:00,85.59977186081903,L5
1988-07-20 17:53:15+00:00,89.29176712035394,L5
1988-09-22 17:53:14+00:00,91.23063111293601,L5
1989-03-17 17:51:38+00:00,88.29316224503376,L5
1989-04-02 17:51:36+00:00,84.02280450358674,L5
1989-06-05 17:50:45+00:00,83.92931266666207,L5
1989-06-21 17:50:19+00:00,81.2779043183347,L5
1989-08-24 17:49:03+00:00,95.64038771510333,L5
1989-09-09 17:48:38+00:00,91.35944465516167,L5
1989-10-27 17:47:16+00:00,88.49131243542934,L5
1989-11-28 17:46:28+00:00,80.58420977796,L5
1990-05-07 17:42:44+00:00,85.72897146286766,L5
1990-08-27 17:42:26+00:00,97.07370104693015,L5
1990-09-12 17:42:24+00:00,88.14460400582402,L5
1990-10-14 17:42:08+00:00,88.8039793589774,L5
1990-10-30 17:41:59+00:00,85.07981567136484,L5
1991-09-15 17:46:27+00:00,87.42523710300505,L5
1992-01-21 17:46:48+00:00,51.034317956015194,L5
1992-04-10 17:46:32+00:00,113.47371881929453,L5
1992-04-26 17:46:24+00:00,110.00065900690973,L5
1992-05-12 17:46:15+00:00,119.67634940072352,L5
1992-06-13 17:45:55+00:00,82.37543468224881,L5
1992-08-16 17:45:05+00:00,82.60533823831369,L5
1992-10-03 17:44:13+00:00,88.78919050558333,L5
1992-10-19 17:44:00+00:00,96.54875096324565,L5
1992-11-20 17:43:31+00:00,84.7128877208438,L5
1992-12-06 17:43:46+00:00,88.2533104220342,L5
1992-12-22 17:43:56+00:00,61.79872630524493,L5
1993-01-23 17:44:16+00:00,,L5
1993-04-13 17:44:52+00:00,,L5
1993-05-31 17:45:05+00:00,87.2676579471857,L5
1993-06-16 17:45:03+00:00,82.29731050063953,L5
1993-10-22 17:44:41+00:00,96.10322153304637,L5
1993-11-07 17:44:35+00:00,101.64110974156301,L5
1993-12-09 17:44:24+00:00,88.84831977669322,L5
1994-01-10 17:44:00+00:00,58.06798604007992,L5
1994-02-11 17:43:38+00:00,49.04042995400603,L5
1994-02-27 17:43:23+00:00,53.77163541475147,L5
1994-03-15 17:43:09+00:00,87.60183535404275,L5
1994-06-19 17:41:22+00:00,90.71563589807484,L5
1994-07-05 17:40:57+00:00,93.92643899716366,L5
1994-07-21 17:40:31+00:00,83.17592393074598,L5
1994-08-22 17:39:41+00:00,83.55763406856744,L5
1994-09-07 17:39:17+00:00,88.32999201185689,L5
1994-09-23 17:38:51+00:00,99.10596522005216,L5
1994-10-09 17:38:23+00:00,95.26230926796583,L5
1995-06-06 17:29:06+00:00,96.02747040842584,L5
1995-09-10 17:24:43+00:00,93.75960177836353,L5
1996-04-05 17:31:16+00:00,67.91778829963128,L5
1996-04-21 17:32:15+00:00,73.02747756704593,L5
1996-05-07 17:33:11+00:00,92.57177476166993,L5
1996-05-23 17:34:06+00:00,92.68517273562317,L5
1996-06-08 17:35:00+00:00,137.5925312158423,L5
1996-09-12 17:40:08+00:00,114.52857369130109,L5
1996-12-01 17:44:08+00:00,79.96909437339909,L5
1996-12-17 17:44:52+00:00,106.13072691077076,L5
1997-01-18 17:46:23+00:00,83.65659823862882,L5
1997-02-19 17:47:47+00:00,,L5
1997-03-07 17:48:26+00:00,66.55181308612984,L5
1997-04-24 17:50:12+00:00,,L5
1997-06-27 17:52:25+00:00,134.19673356062867,L5
1997-08-14 17:54:01+00:00,,L5
1997-08-30 17:54:30+00:00,114.24827734438051,L5
1997-10-17 17:55:51+00:00,84.75532410601737,L5
1997-11-02 17:56:17+00:00,62.730628899808295,L5
1997-11-18 17:56:39+00:00,76.02366196935338,L5
1997-12-04 17:57:03+00:00,73.66339243959088,L5
1998-01-21 17:58:09+00:00,86.92034791071472,L5
1998-03-10 17:59:04+00:00,62.6839005255454,L5
1998-04-27 17:59:41+00:00,54.04379112484064,L5
1998-06-14 18:00:25+00:00,62.41483291770028,L5
1998-06-30 18:00:37+00:00,79.35745683018207,L5
1998-10-04 18:01:23+00:00,77.60946880814241,L5
1998-10-20 18:01:22+00:00,78.84600178513669,L5
1998-11-21 18:01:35+00:00,54.537301962698564,L5
